ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2507.948717948718,53.08974358974359,686.474358974359,13440.589743589744,5294.307692307692,-6372.115384615385,1643.7006394845582,1398.9696866815173,1600.1416101143866,17058.273384411765,18441.987730974884,24169.679867489824,2998.5927639648844,1399.9766802087117,1741.1778249072431,21717.139395252325,19186.88628752087,24995.54519052935,6316.0,2134.7948717948716,1.0,73840.0,24597.44871794872,104.0,24983.867987171987,185343.51507309254,5570135667.949739,244083307282.62152,2.245310064171647,2.487503071735963,0.6586016942226234,0.8573746032766472,-0.05550734159029213,-0.05536662868742178
-3252.46835443038,-2565.6455696202534,1530.7974683544303,6910.493670886076,7929.278481012659,-2117.518987341772,3276.7202838537823,2391.98268503732,1713.4355700322726,18752.44848072144,17161.263476940738,27195.916455316903,4616.865410122963,3507.7226735348363,2297.6514839662154,19985.225712947762,18904.56086118983,27278.22865411772,20711.0,5103.012658227848,17.0,71482.0,29264.53164556962,1265.0,627.924588218251,23017.64883976706,300128856.55130893,10696178139.642351,4.9748828085936125,2.7389550807067065,1.270295666229356,0.9195292111640305,-0.05618827392887375,-0.05521608345448039
-2202.9620253164558,250.20253164556962,1531.4050632911392,4038.6202531645567,7448.088607594937,-4735.139240506329,1899.234192390518,1351.2922495859507,1517.6343893445476,16474.47202534941,14766.208886876917,24491.140038763693,2908.630640444339,1374.2605468516192,2156.0184617936225,16962.2723142653,16538.28735986494,24944.688493250753,5064.0,1733.7088607594937,73.0,98304.0,28357.367088607596,91.0,3467.324426358309,28411.426603963693,117712634.74841438,7393820625.937542,4.022089655147939,5.015473309005907,0.9917659891232637,0.8996164386197697,-0.0568217905218102,-0.056393852271562656
-3541.240506329114,-2558.759493670886,1160.7721518987341,11974.772151898735,4739.46835443038,-3334.240506329114,3245.1901866023195,3223.6015404394816,1769.854509856651,20923.29369837817,15571.285499184063,27822.76288649923,4803.295084719039,4115.68427335901,2116.548363417086,24107.662418378124,16276.593389888034,28021.836028219226,19163.0,5789.0,71.0,88350.0,30638.936708860758,5.0,43.90589193073041,11916.040364286644,29885490.820154693,3436810768.3837357,2.7197317696020247,2.5125807481844964,1.0590789578919961,0.664727358809267,-0.05675676321966832,-0.05612047925715022
-3051.0759493670885,-455.0759493670886,1153.5316455696202,7871.873417721519,5983.886075949367,-2005.746835443038,2012.81488626838,1560.236526795905,1652.0248399413879,19496.824977719454,17415.659128662213,25741.719044751953,3655.2001607558886,1625.2483315605975,2014.8998310372463,21025.997605736946,18414.99593960575,25819.7428288284,8210.0,2531.9620253164558,10.0,63340.0,26354.949367088608,381.0,66.61047285915089,6474.2134352696385,13637789.767730808,2129295166.9535072,3.4940065460715486,2.6501869347600375,1.044810218566566,0.6506822458221778,-0.05597186700243205,-0.0558163963047387
-3030.6329113924053,-1526.7721518987341,1207.0886075949368,8392.177215189873,5656.835443037975,-7890.278481012659,3096.65634776157,2202.367695702192,1610.980699739604,21270.126970370526,15172.21466893554,23450.55327944997,4332.899304131915,2679.823999983222,2013.0379334525685,22865.846578398,16192.46383938755,24742.371422728527,16248.0,4658.949367088608,26.0,70448.0,21787.01265822785,339.0,862.0881273190677,7049.59539684207,23934214.345825806,540614194.6744624,3.3115798653355157,3.6986753348145527,1.2065962127819156,1.2213330859983975,-0.05671519804393134,-0.05685849754672458
-2908.897435897436,-137.21794871794873,789.7564102564103,12916.705128205129,2544.974358974359,-9100.589743589744,2656.333585543377,1588.460984302794,1749.7469207910847,17685.756314420105,15788.644767334723,24592.515187910063,3939.2629272817535,1594.3767008152633,1919.7211970385113,21900.39378143807,15992.441904753729,26222.36711185163,12031.0,3174.230769230769,30.0,60763.0,26384.115384615383,596.0,1925.0339925311107,6886.320727591439,33792558.75345594,639262739.2111996,5.771640932911728,2.8758889540242554,1.786130200960793,0.544591688067832,-0.056865276224798256,-0.05658898123565619
-2509.3924050632913,-1596.506329113924,1384.6582278481012,15259.645569620254,1983.8354430379748,-12964.759493670887,2943.7781089747627,2777.678089054892,1587.888398703164,15847.09906451193,14162.52068266257,21869.92149524043,3868.188180203796,3203.7989988943527,2106.8146512409544,21999.712081545207,14300.790018453483,25423.97401935246,15683.0,4134.481012658228,116.0,69916.0,22261.58227848101,427.0,1568.3577527888272,16858.178963183876,42699698.768279016,997668106.0429901,4.064568945755453,3.211755375122246,1.3684772211418494,1.00706444062191,-0.056825974595537974,-0.05683909808340089
-2909.1772151898736,-53.65822784810127,1045.5569620253164,3526.025316455696,7757.734177215189,-5649.797468354431,2967.102971678628,1797.250163169997,2358.8292083355886,17815.727630009973,16208.841113595812,25187.843184019912,4155.359444611748,1798.0509877170837,2580.167551717661,18161.30517113204,17969.668049525193,25813.710614636606,14007.0,3529.0,114.0,67062.0,27584.392405063292,173.0,2637.1299969173156,9204.450227321868,29892563.225899577,302210274.4217708,6.794050682653797,2.9509196721786464,1.8618647813624263,0.6949197310600875,-0.057208847988816584,-0.05585445503703583
-2802.1139240506327,-1395.26582278481,836.0632911392405,10543.481012658227,3963.1518987341774,-13793.658227848102,3529.804720769712,2826.268339490538,2479.63166589836,17955.24768668329,16137.855518513617,24818.460530132084,4506.813043618138,3151.913616049459,2616.7871570527964,20822.005459475567,16617.369036910168,28394.030893700263,26048.0,5079.569620253164,9.0,87171.0,29292.063291139242,70.0,1960.6754603594227,23768.65836402177,49805206.85934269,1150251259.3489497,3.7257160099703013,3.930131595132478,1.45028600512991,1.2732956526906978,-0.05642024063316717,-0.05584973684097193
-3412.6202531645567,-107.0126582278481,862.253164556962,8584.645569620254,5647.873417721519,-5403.898734177215,2753.53330345952,1983.51336731588,2366.709425664241,19926.949409926536,18290.232629180704,25117.618600130947,4384.965523874688,1986.3979931881154,2518.88745785048,21697.452669421178,19142.389709024104,25692.35072294643,13811.0,3694.012658227848,140.0,64336.0,25332.569620253165,244.0,3851.318309646327,5691.9507604521605,103862854.96554804,501024833.77442086,6.3612309536748395,1.9244520253460746,1.6117152420957261,0.3556180835432886,-0.05633361391112845,-0.057167788311948214
-2852.1139240506327,-1396.6455696202531,1116.7974683544303,10332.075949367088,4480.202531645569,-11636.06329113924,3535.7669534411666,2895.3929666525632,1407.2329737912048,16887.128461201388,17276.320063784497,25521.628314159763,4542.708639656535,3214.6413918944386,1796.535896621078,19797.143760871353,17847.785567708004,28049.09055070269,17684.0,5042.088607594937,150.0,86018.0,30946.13924050633,95.0,-2507.1841893731926,4615.94205438103,49409495.16551531,378897349.8631484,3.807865761701788,3.200081890942174,1.4926635430068165,0.991786674640012,-0.05570352465203123,-0.05736718310963863
-2897.6202531645567,-45.177215189873415,703.8607594936709,5046.164556962025,6307.860759493671,-5128.734177215189,2564.738984443444,1603.5268230972142,2491.51831465427,20954.239706603097,17603.09962042012,25139.141211029313,3869.6368291964322,1604.1631005494912,2589.0313789161883,21553.281383996302,18699.150344536913,25656.974394667184,13322.0,3622.1518987341774,161.0,73104.0,26303.037974683546,1025.0,-1184.7445539290927,10603.038190156009,43183113.124981664,842444626.0586337,4.920668182387881,3.5626089913738457,1.46424731282528,0.8949701103846397,-0.05554417419131899,-0.056912955350194964
-3026.1794871794873,-2364.346153846154,1421.7307692307693,5788.717948717948,8970.384615384615,-1943.3846153846155,3059.81644222199,3235.5606490237274,1332.5011826913208,18458.479813435646,16302.100614393672,27600.470024440157,4303.514720402144,4007.3663981121003,1948.557872389548,19344.88905403235,18607.15681101612,27668.803539967776,15681.0,5476.102564102564,127.0,62733.0,28560.128205128207,1815.0,-13389.424815572045,2001.3421882569623,275576611.2554659,408612130.5634646,2.7958386273038243,2.527378324187895,0.9333461203321199,0.5129110055597808,-0.05751576237183742,-0.05651005915944735
-2894.1772151898736,112.07594936708861,1023.1645569620254,4076.8481012658226,10702.367088607594,3345.721518987342,2102.2380103449464,1931.8877877898194,1575.7828950761834,15977.199545561762,15823.590370298969,25624.917516353427,3577.1030744253503,1935.1360270115315,1878.8180973787682,16489.13568867373,19103.054036104517,25842.411849564887,5451.0,2170.6329113924053,26.0,63810.0,31213.569620253165,1475.0,-2190.0010681641284,20523.96735828122,103338465.65182345,1041253001.6243762,2.0055885218943117,1.9403721956533095,0.5357324813422784,0.3515821108030642,-0.054607904908813974,-0.05738196350776106
-2574.1518987341774,-1931.1518987341772,1290.7974683544303,15532.898734177215,7969.227848101265,-12052.316455696202,3400.6346842034927,3055.5095748069425,1657.195811900613,15059.26501862351,14962.541941143903,26238.325961836872,4265.04094390248,3614.6211997554487,2100.5846955767192,21634.518852688678,16952.470434583953,28874.003553851828,18563.0,5141.088607594937,172.0,88120.0,28861.278481012658,282.0,-2090.3701031004616,4606.769496257525,31191359.044552956,393447810.86659706,3.9040194940494195,2.73682335716278,1.4259454929672248,0.9874717664810859,-0.056426787188186084,-0.057415198943676214
-2964.53164556962,-897.6835443037975,1466.5443037974683,9693.227848101265,2785.3670886075947,-10578.594936708861,2804.680070815827,1783.0990696707952,1510.8120022904977,21089.48193177388,17351.428613840282,23468.517005629456,4081.014356408856,1996.3161167447113,2105.541522094927,23210.448385712472,17573.569493972864,25742.532145818153,10192.0,3250.53164556962,257.0,76542.0,20675.316455696204,318.0,2446.8589365824896,-69.27002969818243,130734470.20802228,473586473.4246364,4.155596789114064,4.9639287596558805,1.1674148446558743,1.3153681297079187,-0.05722045540333815,-0.05716352323933586
-2265.3670886075947,-1524.379746835443,1692.26582278481,15756.20253164557,-888.506329113924,-15426.177215189873,1799.4964146278846,2855.4075162120803,1048.4367472015422,12304.93307310789,15052.524882509497,25446.253634262674,2893.1082579822455,3236.8326642263314,1990.724297296866,19991.730694262034,15078.725040116722,29756.99526991378,12284.0,3477.8354430379745,95.0,81801.0,28210.177215189873,362.0,411.70117174857944,22568.30631004017,53384862.700580575,1206951084.7247696,6.07677074702482,2.770999026153575,1.4546552693162023,0.8692786923353488,-0.05704601528595338,-0.05677803042499176
