ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3564.4757281553398,-1661.5242718446602,1391.7184466019417,9189.68932038835,6888.766990291262,-9733.776699029126,3188.5112600140087,3304.7144548435126,1414.1924342592254,13646.097121204375,13525.528830322355,24805.29237216491,4782.477524447413,3698.8917980904203,1984.1422518882448,16451.94081093784,15178.76940948797,26646.743487622378,18555.0,4350.281553398058,81.0,83566.0,26134.601941747573,126.0,28184.467053801585,188016.7462991798,5633919311.988971,240462451215.09344,5.3101489053651205,3.066949023475222,1.62928166132596,0.9305490162661924,-0.05524158313310174,-0.055182436456145206
-2678.6634615384614,-1446.375,1204.2692307692307,8251.701923076924,2783.471153846154,-14351.596153846154,2250.029912666876,1954.5545291579672,1357.4039010521947,17409.923377134335,15510.139338111358,23725.961110272012,3498.2670778654,2431.518876767549,1814.610076784881,19266.44795038774,15757.922894592519,27728.857581393986,8954.0,3806.980769230769,19.0,73263.0,23581.365384615383,1584.0,4264.883373443108,20400.432858099743,328989558.58367175,14420172067.348076,1.9365663275837908,3.7476656311818988,0.23753578227074632,1.075175289821871,-0.05588406698268687,-0.055932201822261426
-3611.902912621359,-1946.6019417475727,1546.7572815533981,6928.941747572816,7480.601941747573,-3910.0388349514565,3543.8155059326396,3469.713844388032,1647.1879389238798,15416.572548469967,14543.10205443878,25403.974069861215,5060.086065502371,3978.463683578549,2259.5765519616184,16902.098771557783,16354.241736525086,25703.11853127962,17381.0,4536.757281553398,29.0,88750.0,29561.09708737864,44.0,2804.2124891688795,13533.227822794768,116811195.2847508,4680982189.0694065,3.0948849841951107,2.732999247760953,1.2155800225995772,0.8851675060552014,-0.055784136507909636,-0.055677731022629275
-3172.875,-766.5769230769231,967.9038461538462,6473.086538461538,6430.3557692307695,-9519.211538461539,2152.2026985228053,2502.903009477609,2003.4932546738628,17983.871820494405,15623.456888059169,26326.034689167533,3833.9421254309314,2617.66377784584,2225.0445112228826,19113.359071350715,16895.025316699677,27994.20459254434,9315.0,4283.586538461538,81.0,80388.0,28940.365384615383,452.0,2979.600184046168,9657.871155651088,69551483.6705954,2575511289.205335,2.893401534920131,3.0138286365352345,-0.13773300147601145,0.6525721367010167,-0.05594414615788428,-0.055773660152834616
-3600.21359223301,-1045.0970873786407,782.2912621359224,9929.029126213592,7579.097087378641,-8393.242718446601,3390.756852392732,3432.858441292428,1711.745912951503,15071.739144631312,17020.778802937755,25882.64848562464,4945.5808497837315,3588.4181751852725,1882.0344548706828,18048.350069549564,18631.951688388595,27209.520685987194,23063.0,4303.796116504855,65.0,96763.0,30286.47572815534,1860.0,2527.783351938694,6887.932586716861,42356937.47637618,2273686322.526652,6.2158585947088865,3.337264072667806,1.9203187426075488,0.9403849799634056,-0.055922482057388256,-0.0563064886959567
-2525.5576923076924,-637.2788461538462,1496.826923076923,2775.0096153846152,4987.788461538462,-8310.576923076924,1652.5557294624862,1870.3067131064295,1355.0549835729603,13532.63134661434,13735.015609098318,22857.164827169396,3018.1752924828347,1975.8976514096457,2019.0752452927172,13814.224173975394,14612.620829927491,24321.095220626255,7598.0,3113.971153846154,18.0,65913.0,23369.18269230769,1539.0,222.57455771338635,10201.905868855458,15479244.790586205,524534425.2611176,2.3615460494236933,3.214502805436463,0.3618678072858622,1.0878401763395762,-0.05689920411416974,-0.05673834194996483
-3532.6893203883496,-1627.883495145631,1365.504854368932,6922.961165048544,6520.116504854369,-6694.9514563106795,3313.7831664657792,3010.35104652594,1377.742327098702,17001.504811138104,16811.343722999496,25260.66152051355,4843.661085247178,3422.3118059416183,1939.787985111895,18356.9757077772,18031.450219261587,26132.80305394564,16267.0,4390.621359223301,10.0,84094.0,29885.52427184466,286.0,1367.8350595350844,10620.183912158416,5899949.563485038,1400339020.2980256,3.3358846339860175,2.576682098734565,1.1614713093248088,0.5276826095942282,-0.05734971363262546,-0.056951725008847126
-3448.375,-291.52884615384613,1071.1538461538462,7003.192307692308,3376.903846153846,-8910.240384615385,2492.0013704909647,1961.460170171166,2019.1445054833662,16356.000610265874,14450.133314210176,23603.932505433535,4254.569422533124,1983.0065726839366,2285.6760698213225,17792.230283512476,14839.468736602917,25229.70498108712,17994.0,4160.538461538462,98.0,83163.0,26095.85576923077,46.0,3597.3216208869435,9924.997744249706,16612669.600595726,517585804.0639558,9.587071958463511,3.3644024995334587,1.85756460000013,0.8232853792771327,-0.0572126327557559,-0.056044635375471635
-3583.2912621359224,-1756.9320388349515,1051.504854368932,8985.582524271844,6180.417475728155,-6439.533980582524,3144.233024638064,2948.8180461275815,1055.2738555325864,17789.631306735886,16277.397084160077,25567.594363001423,4767.198085094039,3432.5410497548937,1489.7198961321685,19930.169977451198,17411.238210124768,26366.06681699146,15159.0,4708.9902912621355,15.0,82841.0,25191.04854368932,166.0,2352.437244377322,24184.19646636901,10909203.500521747,1195028285.950694,2.63955771601569,3.1986599581865254,0.9530725726487959,1.0351195987051633,-0.05638815247451099,-0.05654276984479902
-2824.375,-286.53846153846155,1421.6826923076924,5067.3942307692305,7372.317307692308,-8996.826923076924,2304.774343148704,2126.084532851035,1855.9561306591306,16035.263203578657,14252.969433706156,26203.99334527613,3645.418894100037,2145.3064421590757,2337.8953861408045,16816.900734025785,16046.750454950732,27705.45364947264,7204.0,3089.096153846154,89.0,87763.0,30065.173076923078,176.0,2357.038225717992,17324.208221837012,10040523.10279974,1269903914.1650085,2.3742597547803417,2.737322757374786,0.7367480876239576,0.6875529646443318,-0.05588271898460326,-0.05614822143266631
