ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3946.590361445783,-1857.987951807229,-61.674698795180724,9307.590361445784,11581.180722891566,407.28915662650604,2518.793625165063,2161.287481610925,2373.5934178911593,25652.263549357413,13621.309673904325,26794.186084230816,4681.868943833105,2850.1373312928126,2374.3945506018395,27288.63982579873,17879.144950714915,26797.28143624823,15372.0,6140.084337349397,174.0,82156.0,27019.289156626506,454.0,38806.968505548095,160551.83446064207,8674888574.319597,180057048573.53296,2.732008183644211,3.3798120929801927,0.7240790895907703,0.9694203741859134,-0.05507455482932876,-0.05546837312608995
-4790.5952380952385,-2796.8333333333335,137.96428571428572,-333.1190476190476,16434.02380952381,12228.880952380952,3282.204475214818,3669.573388443758,2607.920606840176,25778.364275568827,11730.419160878664,22963.761836861886,5807.122260843227,4613.897002276823,2611.5673523220275,25780.516539119413,20191.083979368337,26016.915402245882,19940.0,7804.702380952381,74.0,62882.0,28679.714285714286,354.0,7787.519203104557,33497.72559480601,552033299.2372153,9852191665.888128,1.9917015850395952,2.6078266267661645,0.4234368334216638,0.44463158248611645,-0.05609927739991868,-0.05616697393826288
-3361.5238095238096,-1748.7380952380952,167.36904761904762,12601.25,12494.0,-7577.821428571428,3038.973888840139,2481.3071829517203,1790.0604590731534,20171.733903254088,10232.347254336775,23782.427352264345,4531.578601221391,3035.616949139789,1797.867860894703,23784.24584102238,16149.333309252532,24960.51338352334,21031.0,5794.726190476191,311.0,68556.0,20597.833333333332,2.0,4696.990286140301,25546.0812157363,135756578.84755844,2069083585.6867697,4.6031887588140545,2.886432963697047,1.5911041780684902,0.9713149851447593,-0.0555747985625228,-0.05650256868682436
-2978.759036144578,-810.7831325301205,738.1325301204819,11304.132530120482,13877.060240963856,-8171.843373493976,2331.402688544664,2298.905937002505,1507.438518165907,18475.783641708047,10740.903414191822,24430.045923881065,3782.6503792402314,2437.691078701467,1678.4548007236563,21659.593565755913,17548.213786147506,25760.554496436125,9592.0,3678.734939759036,15.0,74180.0,23012.09638554217,228.0,7806.9464284075375,14063.02508234093,146145727.0943488,2227454490.601796,2.038405242165397,2.943216976034943,0.30377466859097574,1.042867177132281,-0.05637553468906018,-0.05623235951288799
-3326.0238095238096,-1331.2380952380952,331.60714285714283,8483.92857142857,11266.392857142857,-7874.666666666667,3011.932783889973,2356.6791234552284,1286.6569270960374,17998.938525438574,8755.915976964561,22248.51805034456,4487.111930428132,2706.6827219204797,1328.7021281077618,19898.21178014796,14268.76563011471,23600.994270318763,20770.0,4816.583333333333,70.0,76274.0,21884.20238095238,15.0,8447.665509229946,29690.62025316763,252744665.6815385,2683654838.1193786,5.605950854736783,3.6054374371491003,1.9128869291030972,1.270415983494192,-0.056938404114828305,-0.05670382062093547
-3218.6428571428573,-1662.404761904762,766.6785714285714,6431.642857142857,15957.142857142857,-4248.738095238095,3422.8713706576855,2758.163355944053,1952.2690288403865,20305.54230619413,10313.842538460789,23689.302247116007,4698.479569169665,3220.4121926356243,2097.415169406654,21299.790566821925,19000.151474960105,24067.297653811132,19913.0,4957.607142857143,19.0,85762.0,20474.380952380954,178.0,3815.7722024642335,12381.923922577937,90621083.46199913,857244334.4716768,3.750036185564759,3.516599028304831,1.418530816429502,1.160299641478179,-0.05663682748643945,-0.05667531306126081
-3432.10843373494,-2719.602409638554,173.27710843373495,5988.3373493975905,15099.060240963856,-7958.168674698795,3972.2805322379163,3510.3443003474954,2315.227670052078,17854.597671375217,10180.35868583591,27700.477483953586,5249.607692743415,4440.580409529139,2321.702849307363,18832.069514975443,18210.47289700435,28820.980231317182,37323.0,6576.481927710844,182.0,82682.0,23010.795180722893,756.0,4478.884545165213,21281.022468810243,85712301.51891583,1032637476.8121258,6.432959824763439,5.251938089429511,1.9991300457017414,1.6197806596703637,-0.056254329602870926,-0.055637858299381136
-2913.9761904761904,-2260.5833333333335,1047.547619047619,12078.511904761905,15919.214285714286,-9228.452380952382,2608.655569519573,3987.474732591485,1738.7775769252776,17030.645554756964,8212.18495238489,23618.02471852537,3911.053709558029,4583.687571159274,2029.9515945436917,20879.016687699594,17912.60352842843,25356.960088945616,22369.0,4523.916666666667,65.0,73189.0,21792.60714285714,95.0,132.11199077372692,16041.016347740879,31163298.270588443,472367054.8833422,7.152291642617594,2.6105661020297632,1.9635240367209479,0.9371057539735387,-0.057009302214924396,-0.056695119899916095
-3795.9880952380954,-1947.5119047619048,-82.85714285714286,4781.523809523809,15255.0,4260.857142857143,4183.010224177388,2918.3547366463,2619.041387438474,19986.46017782812,13421.094585798595,22121.585415361067,5648.637017437207,3508.5035254500226,2620.35171212532,20550.463750994826,20318.484315542642,22528.19222398798,26641.0,6675.190476190476,165.0,85348.0,25956.04761904762,226.0,-113.04076342327215,14905.892409403146,30443566.074550852,990937908.6449242,3.5739428174565298,3.6523640686952374,1.3680187134634532,1.224970490888626,-0.057231420272981975,-0.05697511529050959
-3100.3614457831327,-1353.9036144578313,561.1325301204819,6685.819277108434,11336.746987951807,-2395.5060240963853,2632.803099077782,2765.9129677064493,2106.1009871271453,20807.76066768079,12341.760283192674,19454.45598807976,4067.4184998610663,3079.501508713492,2179.5713074679043,21855.504647791564,16758.30776530335,19601.385331236525,17770.0,4304.698795180723,47.0,53845.0,16759.469879518074,8.0,3403.011296927073,12788.635875406424,37573464.93300331,543621291.4275079,4.690663602866711,2.8502317686262995,1.6326085090784597,0.906190503109456,-0.05714650254688472,-0.05582706249734102
