ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3394.6111111111113,-1343.236111111111,-520.5,-821.125,-650.8055555555555,-515.2083333333334,2077.5457111935625,1816.5154714839155,1433.587661544746,2984.414017196955,1468.4939435324063,4184.084148882591,3979.8970813047135,2259.205990681977,1525.153708100706,3095.3147322472178,1606.2447924688606,4215.684973010515,10391.0,5258.347222222223,1284.0,10764.0,5033.083333333333,133.0,37577.14402418283,42523.74130720201,9541521849.197296,12430498343.23485,1.6244353095881645,2.2282421136713517,0.18930464869504945,0.07412515019913937,-0.09347494653713924,-0.09383380086420826
-2882.178082191781,-970.6712328767123,-562.5068493150685,-429.26027397260276,-1810.972602739726,538.8767123287671,1998.4736185156844,1489.5045701557679,1747.7940470132644,4178.748777231813,2212.921170949935,4141.2746861197265,3507.2563780496375,1777.8713414781496,1836.0822384363316,4200.738711944293,2859.482798813857,4176.18775164459,8973.0,4415.356164383562,592.0,14242.0,6024.260273972603,376.0,2998.4079213702166,2166.381248020474,479243640.1960199,575310119.735779,1.5821366720285994,5.209818959008411,-0.03731159407485923,-0.13942717940749305,-0.09419028090584342,-0.09438481371455039
-2885.3333333333335,-1766.9444444444443,-755.6527777777778,124.73611111111111,-822.5694444444445,-99.09722222222223,1837.8182944277528,2230.160544101957,1447.2122930321575,2851.657110801521,1640.4824394263894,4533.184725382005,3420.924513604148,2845.295893614972,1632.6158585738,2854.3838871111925,1835.1575204870016,4534.2677483678535,10589.0,5407.930555555556,1542.0,9888.0,5431.902777777777,5.0,2109.524748525534,3340.5188968661855,161310186.18171895,205271391.69223508,1.7917113072186932,3.7348334970322496,0.3780100074275517,-0.6698438288949473,-0.0941262396860361,-0.09470061128626041
-2143.931506849315,-736.2191780821918,-1490.3287671232877,564.4794520547945,-1785.5890410958905,290.4109589041096,1315.890784583783,1428.5260748343085,1243.8483704312623,3892.2179475136854,2064.1112906415374,4188.748522802147,2515.5537885351805,1607.0797816715678,1941.1951480311623,3932.9375284562716,2729.2643045032514,4198.803723958619,8022.0,4370.479452054795,83.0,10320.0,5834.890410958904,80.0,2225.359599897171,2651.7405453287656,100122811.02171133,98571906.5366117,1.949989934891807,2.292170064373876,-0.39351881956784324,-0.4933416570759672,-0.09504729177158566,-0.09410375177284717
-3593.125,-1917.25,-812.3333333333334,-482.22222222222223,-1003.0833333333334,20.194444444444443,2030.580930406507,2282.2409172054267,1487.6680390612835,3117.202151958201,1915.3611985297534,4802.287951935251,4127.203191091463,2980.6830033847386,1695.0049082197045,3154.2808257632637,2162.125041352707,4802.330412298688,13156.0,6322.708333333333,1432.0,11128.0,5446.166666666667,382.0,3400.1893178885825,2938.657439542502,60731094.888605416,62740802.936029166,1.5062828906536827,2.900665904187615,0.10946208855710003,0.09554000705910004,-0.09571157595797615,-0.0942626484183031
-2920.8630136986303,-938.4931506849315,-614.027397260274,-422.05479452054794,-1500.027397260274,-239.57534246575344,2391.4707019365837,1490.2549025621827,2490.93921315494,4431.924854372621,1965.7154156031338,4607.169264080185,3774.9930944325843,1761.1442497686414,2565.5034219854742,4451.975759635666,2472.6745211756506,4613.394083817547,8783.0,4473.3835616438355,614.0,12200.0,7108.342465753424,241.0,4261.017533103102,3813.561716519062,70466489.88966379,53477228.88001776,1.659190547897679,5.476498463026589,0.04006404854505576,-0.49596258876758575,-0.09463041515759296,-0.09414150465897358
-3662.3561643835615,-2398.6164383561645,-806.8630136986301,-164.1095890410959,-1400.1917808219177,451.35616438356163,2179.8120527870515,2422.055012384618,1708.656496294865,3196.696529281284,1542.380784296816,4801.618386900494,4261.975276825756,3408.769763619987,1889.5859189794676,3200.9062244205543,2083.140779412019,4822.785659818187,14041.0,6867.835616438356,2153.0,11782.0,5386.753424657534,36.0,2610.0293606910745,2649.612919676074,34598897.4615097,49145586.521212734,2.2209516879318483,2.0293958600250286,0.51665045352064,0.09481033164511092,-0.09480088256242568,-0.09487960457350143
-3202.4166666666665,-735.375,-255.56944444444446,-792.4305555555555,-1662.5,-931.8333333333334,2166.5242116630548,1865.9213499971,2280.7896282890283,4275.240681419744,2108.668076193016,4418.65861055894,3866.4324210655313,2005.6018735033133,2295.063630805134,4348.060380151643,2685.2164355141945,4515.845134388222,8899.0,4265.194444444444,157.0,10715.0,6614.458333333333,40.0,2097.034622616455,3012.8021086513013,14833377.843557984,56056657.539070316,1.6410229004840575,3.6421500787615377,0.0165964886855986,-1.0919577866486292,-0.09540602069677905,-0.09501800233413431
-3292.109589041096,-1684.0684931506848,-844.1369863013699,-863.1917808219179,-689.1780821917808,-831.0958904109589,2137.038519031854,1915.3565520122056,1435.074474847226,2973.6858207417254,1295.6768405493895,4360.5430231289365,3924.9100853500063,2550.4269075899633,1664.9342329353433,3096.4346288851157,1467.5642759721254,4439.03771504776,12417.0,5820.315068493151,2344.0,9521.0,5733.904109589041,94.0,3262.9200056858863,914.2920811751289,28643410.760725956,25275255.740013443,2.8765724990557064,2.4614058496767472,0.8891410550008302,-0.665619021927286,-0.09498568137767704,-0.09610635013305066
-3189.3055555555557,-1040.763888888889,-247.18055555555554,-933.3472222222222,-1722.2222222222222,-374.2638888888889,2324.6094214279005,2107.6040075367277,2217.726715996391,4414.347111533414,2157.0474755388195,4527.804996147741,3946.5781240067818,2350.5710210499915,2231.4591669777174,4511.939434249238,2760.2360758537384,4543.2468061581985,10347.0,4542.694444444444,117.0,12226.0,6631.861111111111,735.0,3651.3544622730515,1691.8541453171752,42898612.61832869,13562179.0033284,1.7067244659906173,2.290772048608147,0.11462375665250603,-0.11378945527168917,-0.09536896140271194,-0.09511066066902782
