ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3856.72131147541,-1702.2131147540983,1085.8852459016393,-7869.180327868852,123.01639344262296,-4084.098360655738,2129.387398484482,2199.471271150157,2921.735937498603,24217.44490083252,18502.831585242904,16071.907587418551,4405.5181269872355,2781.2233568442034,3116.9997843660026,25463.869237752875,18503.240519025796,16582.7040291393,15254.0,4699.836065573771,30.0,50368.0,26025.573770491803,1578.0,41268.5039535537,193341.81281426747,10762877665.18292,233251522953.79437,2.89341910310796,1.9110821523345314,1.1614618707064588,-0.15208929115200656,-0.0936664466427482,-0.09382187063743994
3903.3934426229507,-2576.0819672131147,155.39344262295083,-3034.688524590164,6829.0327868852455,-1968.704918032787,2252.04577508357,2145.3927172697695,3904.1305838425415,26487.664897507573,20272.97550440497,24140.288707133273,4506.460977417158,3352.4480925310017,3907.2218695263414,26660.940084024314,21392.2702069359,24220.432240528506,15476.0,6209.5901639344265,56.0,56671.0,26918.22950819672,534.0,5999.944755549209,26003.005619377327,658051948.0269189,12430428332.452856,2.022512172158703,2.6086564784427533,0.37869192968676574,0.07015495513500304,-0.09453502750648775,-0.09451542365949168
3771.7704918032787,-2319.032786885246,406.655737704918,-5075.491803278688,5802.196721311476,-766.1311475409836,2298.7762560098886,2164.5465429576557,3611.4084981485917,25838.648934774497,18739.770851530124,22435.72117199246,4417.083304402668,3172.250747226437,3634.2317247952415,26332.42100186901,19617.45392146126,22448.798218225915,15031.0,5978.4098360655735,135.0,56345.0,26820.868852459018,719.0,2990.640611325671,15286.502984227018,195504188.43319294,3865357230.0973344,2.065414976666986,2.519107747652965,0.49647240784117624,-0.07167453695103378,-0.09480536136463447,-0.09476056702103099
2952.901639344262,-2401.9508196721313,-297.75409836065575,-8029.3442622950815,3691.8196721311474,3307.0491803278687,2328.7577825951143,1997.532210505634,3835.979844285145,22849.841991694782,18176.543542824726,19104.61559150617,3760.683568400743,3124.020273962886,3847.518533919292,24219.530307746863,18547.675532414774,19388.731551608216,15235.0,6254.377049180328,2.0,50842.0,26177.786885245903,2422.0,1094.1385726562341,9600.588885659035,84897675.30294226,1532658731.803839,2.1298375733774177,2.450718123516906,0.352148238305132,0.18917963783731612,-0.09571228530370447,-0.09518514163958737
3850.0,-2258.2950819672133,375.9672131147541,-6219.360655737705,5183.5901639344265,-961.2295081967213,2206.0167426500775,2119.0069538120165,3732.140716370951,25903.731449686322,19806.59118508326,21525.750248263234,4437.229977007329,3096.786584112793,3751.0299481783863,26639.89020216875,20473.65774258854,21547.201347693226,14962.0,5944.688524590164,109.0,53862.0,27716.44262295082,2157.0,2724.762276625769,17319.609199593604,72467688.73458253,1470447799.3902338,2.069379237280396,2.119153498803538,0.5133514188530526,0.02179245210277942,-0.09366025680812452,-0.09370739361058562
3906.8852459016393,-2016.344262295082,416.39344262295083,-3198.4918032786886,3459.3934426229507,-1734.8688524590164,2053.83439160585,2043.4936324211453,3522.9419769663755,26616.349257997474,21461.184790204414,21074.424094945512,4413.840508308709,2870.8030949258896,3547.4644004036386,26807.842092181614,21738.211876558842,21145.711642525832,12850.0,5845.295081967213,106.0,53934.0,28965.27868852459,2230.0,1056.4264224951062,14132.790903231666,23205922.400350574,661274093.4297645,1.8053790069803393,2.1067948796520626,0.27086310040546785,-0.03171923619046559,-0.09436273036787254,-0.09432428706438999
4015.1639344262294,-2308.4754098360654,617.7213114754098,-4535.540983606557,3174.590163934426,685.0491803278688,1977.3628752301938,2171.7840789224188,3513.028221205808,27098.027501606626,19347.04261839354,22483.379215144847,4475.65697531164,3169.4959856858454,3566.924011194988,27474.974549429582,19605.76651872824,22493.813223005905,13758.0,5625.7213114754095,223.0,49388.0,26225.475409836065,292.0,2358.092289472896,19955.423872201533,29215184.57112244,1130157547.1263084,1.8727185921362053,2.5503793386266804,0.43107407908689443,-0.151823337305685,-0.09524623203417537,-0.0959000740897046
3654.8524590163934,-2216.6065573770493,311.95081967213116,-4795.819672131148,4954.245901639344,-324.42622950819674,2033.5041857133283,1988.7690671819973,3404.370491031234,26511.56744969284,18649.307081274186,22052.419159854882,4182.473642534022,2978.010583054883,3418.633024192325,26941.846539671573,19296.14487574069,22054.80544417311,13018.0,5611.4098360655735,34.0,45359.0,25032.262295081968,1448.0,1851.7619454022547,9562.954836478404,19650676.138501275,511062025.593873,1.9633885859122358,2.0320307382178457,0.3623674861374149,-0.22151308864208433,-0.0945239081785186,-0.09396354067357869
3736.2096774193546,-2136.032258064516,436.66129032258067,-4358.064516129032,5597.209677419355,-655.4193548387096,1950.5478398107075,1903.1014327868986,3196.20764669,26567.57743570703,18608.805863074173,22705.045385402198,4214.724146255869,2860.8440836521904,3225.8977670139834,26922.646547637774,19432.354767824218,22714.50330700346,12845.0,5374.741935483871,78.0,49206.0,25688.209677419356,267.0,1450.2954421673894,8649.013439029484,9650023.904108161,265655895.1465651,2.0156545895920024,2.2492366336400216,0.416186074980387,-0.1226036925678941,-0.09530751474285892,-0.09444896326827215
3753.4754098360654,-2204.590163934426,560.1147540983607,-5017.426229508197,5607.934426229508,-506.04918032786884,2018.008518451512,1877.8146993644375,3404.7430999996795,26314.516968657026,18777.281269250685,22197.200328136372,4261.564974605794,2895.929183537742,3450.507805346062,26788.586548421983,19596.81658824827,22202.96800385768,13539.0,5503.0,6.0,52896.0,26731.213114754097,1232.0,2466.1871919719397,13532.409422468583,14644210.790025128,280249734.32161313,2.0598168935540984,2.5373022202081397,0.48180446342029376,0.11571083857612922,-0.09610323922228053,-0.09625337423643758
