ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4189.179487179487,-1622.0,-978.9615384615385,-497.7564102564103,2426.346153846154,-475.84615384615387,3705.430822882674,2641.2750174771118,3047.96439612722,3726.035241399526,2980.8082014822207,5363.6774221751875,5592.802728415723,3099.5512123448966,3201.3204547258547,3759.135547450047,3843.4845117819445,5384.74373125426,23608.0,4473.166666666667,147.0,6552.0,2913.641025641026,15.0,30187.653619709126,19561.236505318655,6268880372.574716,2935803892.193885,6.538199543856827,2.168275000476306,2.19232366444087,0.13358845241352038,-0.05555522228458062,-0.05540037886712946
3958.53164556962,-3257.6202531645567,-716.4303797468355,-838.9493670886076,1854.367088607595,-472.3164556962025,4077.0678090859165,3213.0354286747174,2542.9115261768634,2954.1751741326425,1977.7289441777302,5688.55939705123,5682.64504512298,4575.553122819889,2641.906796044732,3070.99120806296,2711.104770374868,5708.133744762929,15083.0,4175.341772151899,6.0,5465.0,2974.8734177215188,18.0,4257.503499787774,2632.942792626482,376443956.8235701,156106436.10425568,3.203930390810715,2.192543767068709,0.9724699207202437,-0.2004992673935016,-0.05608718425142495,-0.05597035479795372
4255.696202531645,-1527.8227848101267,-805.9240506329114,-1306.9240506329113,1998.2911392405063,395.0759493670886,3035.4316121869815,2665.283250245237,2361.0288401680127,3253.186036278398,2825.076260433205,5648.816741275129,5227.312429968801,3072.1291095627453,2494.7887204117446,3505.8907371393498,3460.3790766952657,5662.61561314897,18848.0,3786.3037974683543,12.0,5898.0,2651.0506329113923,41.0,2377.7304746002674,1731.5096734653841,79772367.59672116,46149534.41864499,4.675343198019696,1.929604041477499,1.7141814499946533,0.23969827332740248,-0.056020786581744704,-0.05567069158576133
3841.6582278481014,-2623.6329113924053,-1235.1772151898733,-167.36708860759492,2069.8101265822784,-913.7721518987341,4066.5360150468123,3816.4106610269787,3204.888693576585,3214.496445307029,1799.0655385642153,4704.9351330611435,5594.198164282869,4631.246051263285,3434.6723702762743,3218.850592873255,2742.3987259608875,4792.848229591537,17016.0,5280.848101265823,68.0,9418.0,2702.8734177215188,118.0,2153.9296815777698,1583.0520466296061,53482074.064400576,25361800.565298397,3.806848963873212,4.223877884658445,1.1096222313167803,1.2589906092019665,-0.056585736823744216,-0.0557905258523047
3533.6708860759495,-903.7088607594936,-709.2911392405064,-1082.9240506329113,1938.746835443038,736.5822784810126,3991.2837620118175,2303.907540074607,2190.080942680226,2529.1402890758413,2829.264919822924,4722.958798555256,5330.776303691611,2474.8090144954313,2302.0748153994045,2751.231560822502,3429.7928914849963,4780.051596564914,20138.0,4383.962025316456,5.0,6388.0,3148.481012658228,136.0,293.50328663038465,1621.4926598648397,14293782.959829748,10972706.551752241,4.426580101198566,3.149702916244204,1.5581120400157273,0.2730161470149931,-0.056867711096223524,-0.055134561947244025
4049.53164556962,-2457.721518987342,-1041.9240506329113,-380.82278481012656,1527.240506329114,-212.48101265822785,4313.217113623163,4182.842816041998,3122.412613008932,3273.512864633938,2162.279477101287,5191.43843596836,5916.295159787206,4851.450204692159,3291.666181915256,3295.5898513550546,2647.246890878488,5195.784946972871,17608.0,4787.025316455696,25.0,8604.0,2703.4303797468356,2.0,3060.293300558922,2653.5744602904306,16482776.277328908,21561462.158074856,3.8373089675388816,3.2921899173683604,1.2908379161659804,0.9954219858583149,-0.05671499586248092,-0.0565391249805457
3053.6582278481014,-1488.4430379746836,-1127.2784810126582,-503.65822784810126,2463.3037974683543,805.9493670886076,3369.856936023805,2110.7375323094134,2597.0717635893575,2838.1010851038673,3023.9003916453944,5275.570418252669,4547.610838866069,2582.7651088697435,2831.1726402653976,2882.4450349914455,3900.2357848231677,5336.7778312623395,21038.0,3522.26582278481,60.0,7774.0,3423.46835443038,42.0,2672.1864724283905,1747.8131667828904,30671990.00031975,7853355.432770061,8.143698346550156,2.8458282758835867,2.427568150751439,0.4038290874733099,-0.05718874619563181,-0.05615480821081516
3738.1012658227846,-2786.1265822784812,-795.4810126582279,-798.7088607594936,1343.7721518987341,-401.7974683544304,4174.121978757053,3679.375271569919,3176.175671339528,3357.8970557116445,1804.0816517866065,5162.676232636672,5603.275414174161,4615.225208104041,3274.27578812611,3451.580577215699,2249.5408870548777,5178.288046121767,19899.0,4778.341772151899,126.0,6273.0,2256.3797468354433,95.0,3792.301911026639,1360.7850136770949,29993965.003841057,7482767.900642098,5.5751903963210445,2.879849668469882,1.681268911624579,0.8001079248915344,-0.05680940178463788,-0.05684959187022506
3824.0632911392404,-920.1772151898734,-941.8987341772151,-514.0253164556962,2111.8734177215188,37.49367088607595,3390.063000578746,2099.9408174872947,2601.1415731205634,3252.721115863904,3162.988958016434,5199.628538030794,5110.3803383438735,2292.7009277931993,2766.425619614733,3293.086194369091,3803.2234329595544,5199.76371663759,21429.0,4063.8607594936707,46.0,7848.0,3182.1265822784812,10.0,4076.2104853877495,1249.6063496726679,26165709.905659474,3151669.6963077527,6.479865741730586,2.5773842846264965,2.1613733787613585,0.35931016690211776,-0.05721031801245091,-0.05535699533602216
4340.303797468355,-2737.3164556962024,-1110.0253164556962,-524.632911392405,1779.4177215189873,-458.59493670886076,4117.075680731611,3982.6291441528665,3478.0102451231887,3225.1119386999094,2165.3970876095036,5286.759205715242,5982.3531503238655,4832.622091420041,3650.8507869200066,3267.5046608781995,2802.7258115419613,5306.612122172665,18434.0,4515.189873417721,43.0,5306.0,2664.721518987342,36.0,1133.425201516998,2480.3750210860926,6667748.648765837,19595926.368555192,4.157814334589087,2.1296653767226283,1.3641774869756378,-0.05364368793932908,-0.056632453140808406,-0.05688190592533656
3793.493670886076,-1800.379746835443,-1084.506329113924,-518.5822784810126,2410.5696202531644,-895.9493670886076,4316.723874589804,2877.9586484823963,3378.959261813897,3444.350923062999,2521.3451638017427,5699.786322663208,5746.7120373746175,3394.703700647506,3548.734939508173,3483.171092662474,3488.269962189556,5769.773773069882,24796.0,5484.607594936709,45.0,8568.0,3298.9493670886077,104.0,3973.988553475136,935.8303868634498,28193734.62140551,6561905.948106066,5.7891634127159515,2.881150970944911,1.8292429660974179,0.5437379116962944,-0.055163994815141705,-0.0568147675314209
2637.0379746835442,-2485.8987341772154,-1704.860759493671,-253.9746835443038,1663.0886075949368,-169.63291139240508,3116.5920508170702,3342.8718366589396,1898.021059587432,2457.066126242061,2080.0065615151702,5178.545419585919,4082.5378493210865,4165.871413391367,2551.280884555586,2470.1573003773656,2663.1355603232496,5181.322995851713,10850.0,3477.240506329114,4.0,5207.0,2498.9493670886077,70.0,3434.227470088479,820.6502826080357,26974894.30660849,4227475.607601897,2.137874518130921,2.087583597127894,0.5724435092482489,0.2728663914235974,-0.05743681066580624,-0.056696274998350234
3905.025316455696,-1155.2278481012659,-820.4050632911392,-1114.0,1945.7088607594937,1009.0632911392405,3181.3557016820514,2174.8007326112097,2443.2760095225713,3958.5280668066766,3749.1793503797458,5042.788608038346,5036.888605357955,2462.58189865737,2577.3362463175577,4112.291387498727,4223.994409578675,5142.754677299518,20338.0,3337.3164556962024,25.0,12412.0,3607.987341772152,255.0,1397.835613799483,-680.141864430589,7843607.118411581,2598301.948608465,6.552269947414786,4.031234296323344,2.189148274846585,1.188113342976363,-0.05537570006503961,-0.05671600285466984
3887.897435897436,-2531.8846153846152,-1094.0641025641025,14.961538461538462,1756.448717948718,-1220.7051282051282,3809.1590416869212,3837.4153794420918,3018.8608241152883,3119.8469367546095,1985.5076509511455,4631.9973625744615,5442.925599061876,4597.411934991251,3210.9962528625656,3119.8828113264535,2650.9154514562006,4790.148283396149,16600.0,4708.205128205128,17.0,5544.0,2087.397435897436,14.0,-1453.1570373101367,5524.224713883887,18952135.746094298,66824313.667665645,4.371233085402181,2.0282299363959044,1.393955070603947,0.4273684555502885,-0.057540629331699775,-0.05720290467274188
3932.8987341772154,-1737.3164556962026,-733.3924050632911,-779.8860759493671,2270.1392405063293,402.3164556962025,3482.667959528659,2431.773611966334,2689.353319368434,3800.834921559388,2944.802560419389,5474.419720810839,5253.253141589528,2988.610273536616,2787.5590928628817,3880.0216999915174,3718.2515099357174,5489.182982022606,24177.0,4086.1898734177216,47.0,7211.0,3193.481012658228,6.0,1964.3461796065144,13.052065275854936,13162672.48087588,12504403.374491535,7.054886338527736,2.598679356756632,2.2117250099244177,-0.03352613890089423,-0.055312728307745036,-0.0540831509569883
