ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3618.9901960784314,-2895.392156862745,-438.8137254901961,-2902.9607843137255,-5759.4607843137255,1077.450980392157,5032.697944238566,4387.027677848978,4325.5943300821755,15305.548587590372,15237.223222837545,19335.971520452593,6198.80138714372,5256.358776590055,4347.795279692646,15578.414517605857,16289.394097652234,19365.967449495052,31872.0,6953.196078431372,1599.0,78281.0,16999.735294117647,312.0,54806.10539180569,255063.49388515094,21609580856.484943,463046726274.4423,4.918237174421333,3.651073758055312,1.763600942070834,1.2899842982246428,-0.05566121214512023,-0.05543774573459307
-4200.165048543689,-2247.9417475728155,-446.9611650485437,-10922.660194174758,-8460.640776699029,-12548.281553398057,5091.106992555959,4447.358576423344,3152.3000045808135,19125.810300267378,14331.234136013894,22561.74371205592,6600.05733646763,4983.195802671915,3183.829392719049,22025.01135888977,16642.316972512937,25816.49955497152,42394.0,6895.0679611650485,494.0,81043.0,41698.2427184466,443.0,2360.6384143198616,22085.43479996865,906671140.1886792,27193732595.190414,10.612482634287577,2.324913697643561,2.816113742074373,-0.18156740511701067,-0.05603925420094416,-0.0561424673499701
-3557.3137254901962,-3584.7156862745096,-515.3137254901961,-12179.941176470587,-7308.245098039216,-4806.862745098039,4549.033900839615,4654.839516994075,2975.953714260263,19073.304557460353,18215.16390125905,25386.70367053727,5774.789205897391,5875.178080738673,3020.239848935518,22630.5526623616,19626.579996595054,25837.775691918265,33373.0,7657.343137254902,737.0,98301.0,41288.049019607846,1284.0,2519.75816380429,-5759.848717950504,221007366.6234848,8580991365.886882,6.021508851072716,2.3909568612340784,1.949685748222249,0.4578273705294583,-0.055532368840102396,-0.05632885871096063
-4002.2718446601943,-3923.6990291262136,-210.29126213592232,-9753.57281553398,-8692.699029126214,-8581.116504854368,5754.116836394372,6774.102400805658,3881.1580311472994,18452.251302434426,13174.551930137963,24807.89554056279,7009.139782129965,7828.401970246992,3886.850920432877,20871.458041931728,15783.910636178658,26250.090316441947,48146.0,8139.407766990291,27.0,76835.0,39957.077669902916,2663.0,2479.0287539305405,-4332.04662175533,125257968.84987281,5105568821.76671,7.662981726032389,1.9608356819249548,2.28508350232842,-0.1580452054804222,-0.05563101979951759,-0.05585367531158661
-3777.2718446601943,-3430.893203883495,-449.873786407767,-10400.368932038835,-7139.0485436893205,-6628.9708737864075,5399.18068972277,5445.670156611948,3305.950209833078,18083.909567954255,16596.228527805888,23918.041696413708,6589.304569432033,6436.330602996397,3336.419220300745,20861.338863660356,18066.566233136575,24819.669083952213,38853.0,7658.038834951456,119.0,98301.0,39480.679611650485,912.0,3489.0704811859264,4557.671807060317,222653796.59385026,2586901323.443258,6.484476471808807,2.6462960039674557,2.0680191651774105,0.22449942030586437,-0.056775280748021496,-0.05641835537558183
-3991.892156862745,-4079.2843137254904,-402.5882352941176,-9834.85294117647,-9311.039215686274,-8057.5,6244.83261350717,6715.076860520297,3903.3827118482395,19279.818255589693,15433.02976806536,24630.723708548696,7411.689238138975,7857.023466612656,3924.088923859007,21643.3759922785,18024.25751863414,25915.166537316767,49109.0,8473.764705882353,616.0,81168.0,42661.78431372549,105.0,3472.941233702499,3503.6997147868005,201323962.92502233,2296737847.0252347,7.301360812429092,2.2736691836614282,2.2779399254413257,-0.30926966519095456,-0.056952620402318105,-0.055757189959028654
-3883.4174757281553,-3823.1941747572814,-340.3592233009709,-11064.067961165048,-7472.961165048544,-7054.52427184466,5888.768360726761,6227.541284305794,3911.471145418825,18348.380724439237,16830.16729054165,23931.685626570954,7053.972221173498,7307.467697200656,3926.2515103250958,21426.07465352094,18414.659366981017,24949.78736645,43705.0,8046.9708737864075,444.0,98301.0,41377.70873786408,3369.0,2482.5761174773556,-4567.591563732621,84026884.14852163,1828903950.0632591,7.005787533307883,2.640257993013892,2.19692408913543,0.25363991192213947,-0.05724322506886613,-0.055623476710087744
-4395.320388349514,-3759.4757281553398,-936.6407766990292,-7119.52427184466,-7675.359223300971,-9513.038834951456,6004.378178056266,5938.455666730329,3850.9805077354804,20754.776231609158,15400.659656691656,23015.972437022785,7441.196047770763,7028.436060483917,3963.249527286161,21941.93159868915,17207.308245857665,24904.47540296899,46252.0,9091.436893203883,1034.0,80088.0,36556.8932038835,5742.0,6643.327560530157,-10037.225083260615,145923545.50497872,1252051942.9664867,6.049495215697197,2.185365270959559,2.0103771355189783,0.3594087713595391,-0.056630956884286016,-0.05610424218545591
-4488.421568627451,-3898.4411764705883,-946.0,-7484.14705882353,-6978.3725490196075,-8319.441176470587,6202.196799990252,6652.905708349311,4176.085593274273,20316.46882887014,15334.483071081515,23602.26177495704,7655.9240672520655,7710.966085425887,4281.8929087908,21651.128443398717,16847.672079257598,25025.584156665613,50139.0,9333.941176470587,55.0,73275.0,35582.05882352941,134.0,1307.1589533541298,28.210802832581056,31123911.80926211,1208855251.0703459,6.025114388289358,2.361003626959475,2.0239511159521704,-0.050267982495762774,-0.056503550704917214,-0.05734075039216675
-3724.6796116504856,-2931.145631067961,-538.2621359223301,-8227.95145631068,-6575.1067961165045,-5962.436893203883,5244.286657672018,4937.0437626897665,4109.67440649515,18110.481813632556,15597.644162365645,24360.547690875403,6432.400854834963,5741.603941865262,4144.773800145062,19891.926419764386,16926.858326225705,25079.61198872212,35796.0,7196.436893203883,37.0,83873.0,36191.35922330097,832.0,3618.568333622536,-3833.5607323279905,44746643.37150595,713093048.0257589,5.568910320001008,2.16535725983906,1.8781650971260706,0.08905729449036003,-0.05677598237664353,-0.05701461970978698
