ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2994.67816091954,-2461.390804597701,959.8620689655172,9486.965517241379,12820.965517241379,-3037.9310344827586,2491.4257400650513,4076.3538625576907,1489.3433882424386,20140.114729580117,10979.511984264327,23865.5386990854,3895.548678395269,4761.838458594236,1771.8574772086579,22262.675850983793,16879.77607099385,24058.11635119874,27004.0,4872.275862068966,49.0,75519.0,19861.35632183908,529.0,35224.64814943028,160246.47470305077,9272239544.822128,165894912680.8629,8.000266231666021,3.6550378421905645,2.2934584224274586,1.1354888777208618,-0.05552619057546735,-0.055405989081684905
-3616.5862068965516,-1496.7241379310344,641.528735632184,3375.816091954023,14135.80459770115,-1325.2988505747126,3032.8199409613003,2562.123511741259,2131.781618708614,22189.904563064305,12472.88072325437,24606.577571307174,4719.925061503297,2967.2647395341655,2226.21921393778,22445.222182117013,18851.889166895704,24642.241716534067,18842.0,5131.206896551724,59.0,84020.0,23021.19540229885,515.0,7304.677519459066,18923.58343858275,478988726.48812574,6872818026.527634,4.40243706977606,3.69184558520852,1.5010797874822506,1.0467049358626943,-0.05624129675893073,-0.05559317773829546
-3797.2988505747126,-2764.344827586207,482.67816091954023,6625.080459770115,17520.77011494253,-377.0,2633.2896742268,2847.5732230101266,2225.424239520387,23181.028564655306,10514.954611213901,27980.781081092893,4621.0056339465245,3968.661687043492,2277.1673748044,24109.163743560104,20433.83605436218,27983.320726962447,24815.0,6356.275862068966,147.0,86963.0,27827.931034482757,272.0,1329.8678124427959,9629.445337742032,110333246.06320229,6248171299.55085,4.146309753101329,3.358903274032472,1.458198551860505,0.9949347507463031,-0.05629622529370389,-0.05677898002643562
-2806.310344827586,-1670.4022988505747,756.0,9520.770114942528,11103.16091954023,-4812.885057471264,2132.3264145455887,2452.913901520104,1328.3693313456804,22115.267635523454,10865.153937659947,22264.293657238577,3524.5132557071156,2967.6641400731082,1528.4309210624372,24077.585555292164,15534.856050001006,22778.556465065645,13722.0,4247.540229885058,83.0,68322.0,18944.74712643678,498.0,3882.924076140214,12923.345049997797,108840454.7874015,770547338.8446076,2.776016947701316,3.997725254104433,0.6842176174680645,1.1345407486233767,-0.05658414458815141,-0.05671852466546728
-3696.264367816092,-2485.425287356322,330.7586206896552,6161.931034482759,14336.459770114943,-2187.367816091954,2672.368265883364,2910.832841408952,1986.2125626515601,21304.449660847033,12710.250157883112,27174.356185466408,4561.131704444343,3827.5692926000925,2013.5644040346467,22177.668259429065,19159.450352661268,27262.248844463862,22055.0,6169.758620689655,51.0,92217.0,26220.379310344826,76.0,-142.85759209448702,1399.3376626348395,50148553.48217303,2131279159.856117,3.807952847339942,4.123017605815165,1.3441279166318914,1.1682266390726563,-0.05681324589269274,-0.057012546720975325
-3942.712643678161,-1365.0344827586207,-207.4367816091954,12419.850574712644,13589.67816091954,-5685.896551724138,2845.24436422234,2675.746910219009,1883.2023819867786,23844.62071653905,11732.863455352099,23947.339938680532,4862.139290760665,3003.8210110901523,1894.5926290063142,26885.286411228597,17953.814006480916,24613.096305333715,19008.0,5656.885057471264,7.0,70010.0,25197.494252873563,212.0,1870.2696653645357,7737.157792782631,20768920.868186418,684675191.6584195,3.4601669792741,3.1446745082538223,1.0922144795706097,0.9589954262439173,-0.0561033540824796,-0.05680241661851086
-2172.409090909091,-1223.25,816.375,12283.261363636364,10831.65909090909,-11204.227272727272,1671.6254041308227,2181.8334619493344,1019.8804331936973,19269.929481928768,9906.266987810342,17817.945974320428,2741.1115902129923,2501.347200646447,1306.3782907857753,22851.88596081096,14678.520507716523,21047.89556042901,10002.0,3269.943181818182,88.0,68723.0,20076.465909090908,689.0,5072.991236258174,20933.51012412562,72225473.95424412,2735662664.9601197,2.6889377548543143,4.118827015589954,0.9080769028737352,1.15418652556112,-0.056832288397048326,-0.05703823468515991
-3342.4597701149423,-2386.367816091954,170.88505747126436,6241.183908045977,15748.183908045978,-3643.7816091954023,2882.990779483773,3133.577416935748,2386.838511240808,21916.520810770508,11253.487607070962,25584.699920709747,4414.031394250078,3938.788999376483,2392.9479270575853,22787.85336583919,19355.781558080726,25842.87163703515,21864.0,5859.896551724138,8.0,74929.0,20531.74712643678,120.0,1542.7147441272707,3268.793068346892,49601783.4478458,1149834009.4952848,3.0401651922436135,4.275654161106181,1.0403280506197177,1.326944563557575,-0.05640990257463167,-0.05637009289275633
-3377.689655172414,-1425.2758620689656,257.42528735632186,3014.0459770114944,12353.954022988506,1782.3908045977012,2818.1574942339143,2801.3322023294854,2250.186662153378,22488.911615573095,12269.373556508519,23747.226045072664,4398.954315398776,3143.0675129250085,2264.863747138765,22689.98939630862,17411.424624977255,23814.022377920366,17320.0,4954.758620689655,31.0,80477.0,23866.25287356322,236.0,508.29309852688203,-6216.907107803235,36296060.98559299,428228561.74664503,3.4388680281240362,3.4674215761998326,1.3386731880482003,0.993043679552856,-0.05647716765200938,-0.05694392953732742
-3942.4597701149423,-2386.1494252873563,602.7241379310345,6049.448275862069,16289.080459770115,-276.264367816092,2758.7357624466754,3117.9835862843715,2087.913662997109,22837.316090651642,11232.610178863497,25240.015935956748,4811.82003466225,3926.261672906931,2173.1681597554093,23624.962024660836,19786.502309786145,25241.52781525468,22078.0,6084.3218390804595,10.0,82835.0,25060.172413793105,470.0,-864.2139896376223,8313.670439544172,18470180.831656404,771761253.2760338,3.4969818029206583,3.115712048491614,1.2443209258161905,0.8152867114016847,-0.05726091646769455,-0.05745012039674658
