ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2897.2077922077924,-141.3116883116883,256.76623376623377,8125.077922077922,6402.675324675325,-1180.8051948051948,2939.4790656852138,2130.5529997323642,2003.925277245117,19136.805334472956,16481.42805283631,28573.398553726547,4127.26909333898,2135.2341974411324,2020.308247665295,20790.2431358883,17681.394797187975,28597.7867293639,23093.0,3596.9220779220777,36.0,83517.0,27214.66233766234,378.0,39685.12636870649,181138.03132157572,9246002354.317411,259995831593.90448,10.207146933604825,2.4878806759899303,2.5801525113509807,0.7762230920455931,-0.05509060754128503,-0.055460633638485246
-3808.87012987013,-1032.090909090909,16.07792207792208,2751.012987012987,8307.844155844155,4997.363636363636,2808.1627091953856,3329.2117049162134,3194.466204484012,22261.119306810226,21488.906347873104,25852.55652153066,4732.152730790974,3485.5218003591976,3194.5066647557383,22430.45931867543,23038.95333007675,26331.12838472721,15351.0,5819.454545454545,163.0,72912.0,28737.571428571428,369.0,1640.6689306468475,36164.221179471555,1016953440.4330968,13654173485.69325,1.543721924251283,2.496840403054322,0.26939966325736253,0.22982263798437688,-0.056731320818798295,-0.056012672752527914
-3828.2987012987014,-45.51948051948052,92.31168831168831,-1050.6883116883116,5007.402597402597,-22.4025974025974,3202.8210457403447,2539.5604620740182,2273.1702061146416,22136.668652841774,19548.534515943444,28409.54849966465,4991.385939536493,2539.9683784717404,2275.043787219541,22161.58940541102,20179.67498483329,28409.557332545133,15828.0,5367.74025974026,76.0,82498.0,31129.87012987013,87.0,-2382.2646518661672,22748.242539194634,145229265.75310025,6336206947.26216,2.077557361310963,2.179566574613056,0.5853408159189134,0.45067181605947737,-0.056019934869200476,-0.056117548169885414
-3805.75641025641,-1727.576923076923,-259.96153846153845,3930.346153846154,7303.679487179487,-5626.551282051282,3317.1137445843174,2143.4224042538135,2879.237770582059,24559.596054384452,26660.45096156843,28460.890156109646,5048.4676337199535,2752.9587044133314,2890.94969534678,24872.100418814447,27642.781689360443,29011.727763228653,18071.0,5801.397435897436,26.0,89711.0,25200.55128205128,1307.0,3669.5937457160285,23636.521148372853,103588845.32536419,2644340799.9089537,3.4765579326819736,4.7540689483473155,1.1540572662979753,1.2766217675351514,-0.05686372194567846,-0.055932946128663466
-4648.441558441558,-1600.8831168831168,-38.20779220779221,4757.402597402597,9179.207792207791,93.16883116883118,3150.3114894166924,3785.0933182547546,3371.432634470167,22287.848639287404,15927.909863888208,28909.20699627222,5615.378117508864,4109.715097402517,3371.6491282688125,22789.933664702898,18383.58420778373,28909.357128521824,23003.0,7355.558441558442,304.0,63883.0,27391.77922077922,442.0,142.07156586082607,5283.585296960503,48709565.36266806,1144263891.461448,2.977956472936019,1.8406292437472291,1.0662491294917313,0.40166393933247396,-0.05635162366121256,-0.056726234507558634
-3040.779220779221,-922.1428571428571,982.5324675324675,9000.64935064935,7599.376623376624,-1581.4285714285713,2426.01510484145,2580.7492202911535,2320.0130462262805,21958.32989341889,20846.2925602493,23632.60885259947,3889.9726937912505,2740.5499424409304,2519.4901437424965,23731.412525207143,22188.250011468426,23685.462155222842,11825.0,4508.779220779221,261.0,57783.0,21900.675324675325,329.0,1290.2533945628672,22027.601824430727,213040546.43813106,2087838916.6643233,1.9822141583643265,2.77225463979793,0.6664418971392642,0.6883457860311893,-0.056594497064100996,-0.05618369537032637
-5048.493506493506,-1807.6623376623377,-107.84415584415585,3414.6103896103896,9093.103896103896,-1657.7012987012988,3924.734116640447,3105.652758248307,3378.0726006397663,23038.532903414452,17701.562123145944,29808.15291814132,6394.593385933821,3593.4276369252493,3379.793611619333,23290.203143264884,19900.498487850375,29854.211662460842,26964.0,7300.519480519481,93.0,74274.0,28831.233766233767,850.0,-1009.5820733553142,-2162.660704198107,71232658.47742762,446784232.75183195,3.7478314433491775,2.4019958715545977,1.288720117621966,0.3675592459507722,-0.05526192462048197,-0.05712407787011911
-4529.923076923077,-1372.6153846153845,-563.4230769230769,11263.435897435897,9978.75641025641,-3910.0,3811.028018551609,3891.9337630763416,3280.3983440071565,25268.085603511867,15953.512521510656,28912.30522521332,5919.808919300152,4126.8900409698845,3328.4318918935924,27664.799624831034,18817.283046955286,29175.494741921644,18905.0,7389.705128205128,171.0,80334.0,25036.03846153846,1483.0,6969.718369314081,16296.50441051575,116635618.64278059,583570693.5612866,1.7046228591083477,3.7069964858955258,0.22637145713177204,0.936699072840287,-0.05673112991692763,-0.05703318803207568
-3821.6493506493507,-784.3896103896104,483.54545454545456,8432.194805194806,6864.415584415585,-944.5844155844156,3553.7554592371744,2564.2034795560553,3141.726882842531,23438.033662171063,17846.28131175955,28504.003953124844,5218.637908820329,2681.493342422193,3178.7204993498585,24908.699909505878,19120.929840727567,28519.6507881482,20767.0,6477.376623376624,18.0,66099.0,25385.272727272728,133.0,850.1849090058614,14995.260197806334,36792711.21735035,1017888901.6110547,3.0409211991002505,2.1307099299676295,0.9164636041994862,0.5425099747213386,-0.056254562810112804,-0.057181837688560035
-2353.4155844155844,-328.3376623376623,-430.75324675324674,10048.597402597403,4176.675324675325,-6197.1558441558445,3635.0736620580733,3524.045574429972,2847.3436659630406,20461.17838087579,18064.093350702587,24940.63655863135,4330.395529458994,3539.3082418982426,2879.7420564502495,22795.484870770055,18540.660326715697,25699.02901874881,18336.0,4396.480519480519,46.0,68744.0,22975.64935064935,788.0,646.2962640796537,6562.469872971156,26065881.658995185,301221447.8717616,4.009824128200601,2.781022978595523,1.3702895062895986,0.6841487597837634,-0.056372136677554203,-0.05732411803348268
