ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2478.326530612245,-197.3877551020408,1172.795918367347,7107.469387755102,524.2244897959183,-8911.979591836734,1466.6249870234153,1652.7550260630258,1214.3818950075452,18127.031265884907,15050.900378878012,17918.263558692484,2879.7727766089392,1664.5002559449536,1688.2457324279617,19470.628742088553,15060.02700962426,20012.18501823531,6968.0,2230.530612244898,116.0,44120.0,14516.959183673469,291.0,23767.40864371371,153119.32578398267,5031450940.439834,178589412671.15836,2.9859303047868373,2.3361194474148927,0.7664741363864448,0.6965670893116981,-0.055800328784833805,-0.055424087992120834
-3628.4591836734694,-1082.4795918367347,714.1734693877551,7248.306122448979,3469.3061224489797,-8739.57142857143,3340.420147008174,3148.8209819095973,2133.853484754323,17530.081452834827,16359.961135506057,23430.355402462723,4931.949189328946,3329.6900220376588,2250.19431133747,18969.493862192398,16723.767916547116,25007.232214717733,22037.0,4418.785714285715,5.0,88187.0,26939.591836734693,272.0,-988.6162233941626,15650.416599615188,159077877.55767924,9987734232.316065,3.8828792995806016,3.9569896038389736,1.5419276448597874,1.1602942662203728,-0.055950755479259005,-0.05596795126712191
-2871.8469387755104,-61.93877551020408,933.8979591836735,3573.6530612244896,5115.724489795918,-5308.857142857143,1665.1983662678874,1530.7166443307376,1640.481533897001,17513.742731679897,17649.554917658435,21991.362508484825,3319.697341441763,1531.9692742163131,1887.6824577307725,17874.623930966194,18376.001356305424,22623.08531440522,10621.0,2676.030612244898,19.0,88388.0,23050.948979591838,581.0,3534.2257036527503,3079.7332744459995,91249455.56268117,2579973657.069071,5.345456202573465,4.453731905235341,1.5988052089351679,1.1767481110830937,-0.05638130617922492,-0.0557660513114187
-3245.7244897959185,-479.9795918367347,619.4897959183673,5533.122448979592,3002.204081632653,-7882.469387755102,2834.2679967066188,2682.8365204577553,2229.031995654387,17574.07785037749,16284.01640645506,21269.114607040654,4309.037310214003,2725.4343147618933,2313.5149113195616,18424.539514639997,16558.454628179206,22682.781130547606,20030.0,3743.112244897959,10.0,74092.0,22298.20408163265,134.0,3199.8793964124916,14356.969343324974,83963486.55395053,2228470338.094832,4.527926176755059,3.818989815522627,1.7433310443521444,0.9978538538754091,-0.05632886420455913,-0.05631539176674566
-2519.704081632653,179.39795918367346,254.85714285714286,3310.9897959183672,3572.5714285714284,-5488.918367346939,1713.2190920399757,1824.1547259148465,2718.4016875167436,19525.52921778536,16640.18742719699,21020.990643792156,3046.970350418023,1832.9550163156582,2730.3223066076253,19804.265819849654,17019.374378175296,21725.797395948346,11204.0,2691.734693877551,10.0,79842.0,20902.051020408162,1589.0,-122.02575709241306,9177.173413320008,28323007.507326752,1312644396.7717805,4.11798606276698,5.6564058424920995,1.3858208721317586,1.3247412657822932,-0.05643621068029154,-0.05588265737563212
-3211.938775510204,-540.1122448979592,209.83673469387756,8229.438775510203,4118.173469387755,-5305.4795918367345,2348.770658982367,2813.165886279658,2117.3209569096816,17358.540245963697,19080.687388157752,22181.637469795154,3979.104711630802,2864.5459571834986,2127.693467066137,19210.48104630939,19520.040571898702,22807.30485043808,19297.0,4142.214285714285,41.0,89829.0,26123.54081632653,383.0,860.2067024767671,264.2704683574454,10748243.929209223,598824491.9894607,4.129528675228201,3.7822434573398582,1.6082845979673168,1.0368279817749824,-0.056756247745951394,-0.056482379154772694
-1883.0204081632653,-52.88775510204081,351.0,3360.061224489796,6061.581632653061,-5756.2959183673465,1242.490249455371,1652.5577447236087,2334.478117617009,19678.268115275285,16217.335177634586,21969.986708313074,2256.002632434417,1653.4038267421888,2360.7179165738235,19963.072094469317,17313.13755946799,22711.566627233475,7637.0,1997.7857142857142,5.0,98301.0,20911.448979591838,186.0,2170.1322257356314,11125.16192848467,14495908.094410978,895641616.2987736,3.7491301204389202,7.909129285498969,1.1987690041209433,1.9850387191461325,-0.0557079275765965,-0.05613605362190139
-3604.183673469388,-1135.1734693877552,610.4591836734694,4214.142857142857,4487.010204081633,-8093.551020408163,3227.114213959203,3177.849484708077,1905.3382107420246,18052.353792483114,16930.258214031273,23026.739386148467,4837.810052290273,3374.5142099361833,2000.743389904087,18537.704212479704,17514.762452437262,24407.709742570092,22011.0,4684.102040816327,4.0,93979.0,25911.418367346938,2037.0,1561.7328017993643,-5054.583776440326,27326912.100885812,376984782.9429951,3.8308837752681395,5.176687087060464,1.4704806510521902,1.3650464778485307,-0.056563847017871476,-0.0571962213974682
-3423.0510204081634,-439.7551020408163,802.3367346938776,6785.071428571428,4073.6530612244896,-8286.183673469388,2817.154391357325,2435.747000455727,2400.252210148765,20663.492075644037,16078.435154656401,24171.83544378387,4433.24228449802,2475.125855385944,2530.8012383755595,21748.956274980654,16586.462138916613,25552.660694961625,16596.0,4092.265306122449,29.0,98301.0,24225.01020408163,638.0,-529.631577912346,3669.9869898040283,9998918.568211269,626158031.8012722,5.720876292394756,6.329154652882366,1.7085877466081383,1.5183202331725851,-0.05613376255253371,-0.05628103150568064
-4187.489795918367,-1532.8265306122448,846.3979591836735,7698.571428571428,4206.602040816327,-9182.081632653062,3699.0723857748458,4009.4344835739153,2342.536588435515,18240.264965740163,14303.54566770628,23369.51234926215,5587.325595141422,4292.449423233827,2490.7563456647836,19798.365287599492,14909.289701322434,25108.658477724777,23817.0,5431.428571428572,11.0,92967.0,23678.88775510204,72.0,-97.48693272445591,-5519.2082205460665,4536054.153465169,182940964.99053964,3.7459667052975196,5.021231477472782,1.4530069875065128,1.5316915509349747,-0.05693470137153606,-0.056288909936335486
-3168.6428571428573,-167.19387755102042,629.6836734693877,5516.673469387755,3444.5204081632655,-7050.581632653061,2664.444806625017,2216.825629266939,2615.3004455216396,20113.113116072025,16318.891402816871,22388.64277085342,4139.9956139679025,2223.121603346364,2690.0367932390054,20855.95851040549,16678.457286547327,23472.580311495196,19964.0,3475.4795918367345,7.0,93698.0,21222.448979591838,26.0,1385.1389264600564,8099.456021705025,11615528.338457286,326690433.8948079,6.634402106517584,6.625313382449581,2.075028348549348,1.5381263352789272,-0.05558202684456093,-0.057144896721443746
-3932.6428571428573,-1226.3367346938776,517.7244897959183,6472.5204081632655,4166.84693877551,-6788.642857142857,3791.675396341897,3913.157910893622,2061.7098401352346,17100.37613277078,14126.506472926474,21820.474098952596,5462.827303975591,4100.817799226025,2125.7201396808796,18284.3207234047,14728.231344625747,22852.10628683706,25909.0,5198.540816326531,15.0,98301.0,21218.80612244898,209.0,727.1050900918773,2870.4278680489024,10364667.66682819,259556086.36466187,4.114205522101572,6.351977042337838,1.55093456231583,1.7951128567322534,-0.056886289625548016,-0.05532749336048651
-3043.734693877551,-372.64285714285717,725.6734693877551,6200.428571428572,3934.3061224489797,-7113.061224489796,2310.662382066747,1904.814738701775,2179.294174144324,19097.93462013895,16080.387397866782,21341.776175444767,3821.4501868547554,1940.922947402885,2296.938197173066,20079.253502670108,16554.685848140165,22495.934083876633,14595.0,3380.0714285714284,3.0,98301.0,19754.04081632653,10.0,1361.347717032448,6237.894562057831,26919382.539120894,576308696.1980053,5.013714060192499,8.740231733630905,1.7102872174888877,2.052028136697681,-0.05680056374800608,-0.057155271291518164
-3703.5102040816328,-1013.9387755102041,900.1224489795918,5071.9795918367345,699.2448979591836,-8985.15306122449,3661.2877912986037,3248.4683920596704,1992.3386487062633,16332.811957166317,16055.473984868855,23360.954320889687,5207.784185471685,3403.0308160070895,2186.2373417096587,17102.21399141536,16070.69346064825,25029.326045987065,25731.0,4688.775510204082,8.0,92622.0,27759.01020408163,765.0,-8952.341305966569,-20313.866536928705,131599423.61248991,769628576.1616925,4.415238693588959,5.245611744034072,1.6308077151028684,1.2356366955088014,-0.057521480946907934,-0.05749074032276019
-3174.918367346939,-1049.1734693877552,1048.1020408163265,6275.816326530612,2748.438775510204,-10698.30612244898,2678.028892383006,2090.9636194021828,1614.5355969037364,18495.919784107562,15113.545110849409,22518.55600066906,4153.54612202093,2339.421686342719,1924.9007978679456,19531.63892827455,15361.417952793556,24930.68627705419,17042.0,3590.9285714285716,31.0,70864.0,17943.316326530614,147.0,-616.8889258058875,7174.274959801874,58339364.756334156,817677381.714657,6.533743375760939,4.123512174098801,1.9570401053593514,0.840739244981858,-0.056429263026906436,-0.05727033858466162
-3411.3673469387754,-987.5816326530612,543.4897959183673,5919.551020408163,1569.8673469387754,-6527.397959183673,3340.130338981213,3735.3008755776573,1921.0905663663,16031.921259406348,16286.698374175867,20440.73689700665,4774.29553516986,3863.6498433793013,1996.4894496212544,17089.867862304272,16362.1828439352,21457.647797701502,27335.0,4486.724489795918,52.0,88834.0,23734.73469387755,185.0,1889.5042265365641,-1406.9491041156875,12234938.697014706,354779092.5270046,4.71101326285056,4.541270651821518,1.7380878722806645,1.5276795981961717,-0.056933779196545124,-0.057106190027443764
-3271.5102040816328,-232.1326530612245,1147.1020408163265,5660.877551020408,4797.8877551020405,-8288.010204081633,3081.366464851624,2776.1608185705722,2397.901925152256,17550.16164659862,15831.552793543282,22396.983799070225,4494.1738179694885,2785.8489656088095,2658.1528802335424,18440.545232432465,16542.60531975862,23881.289672854262,14124.0,3812.3571428571427,26.0,98301.0,23435.65306122449,115.0,760.2316528729776,8746.425966969475,14706319.816997968,295089990.22221494,4.33483313467636,5.7681064912072575,1.4594718866583876,1.584357019081888,-0.05707176691972291,-0.0556805137033459
-3048.285714285714,-795.7448979591836,904.0102040816327,4633.448979591837,863.8367346938776,-9317.224489795919,3056.8333187754138,2725.3253440353346,1723.1073941378731,15147.369942196701,16532.481611622938,22181.66700482337,4316.975299291609,2839.1210212791893,1945.850338750729,15840.191463875835,16555.034344357522,24059.03205256027,18240.0,3744.5510204081634,61.0,82040.0,28402.04081632653,1729.0,401.58969063342073,-1397.2042105103178,3189404.1905445615,109769654.21918869,4.4416844470898145,3.7465248891021496,1.6967034724569496,0.9474467823131945,-0.05665221903694551,-0.057193715140362825
-3406.6428571428573,-416.7755102040816,658.7857142857143,6928.0204081632655,3151.2244897959185,-7619.622448979592,2571.931063006383,2303.234919078268,1977.5278746197132,18382.534889366245,15967.703602502126,22742.18979257576,4268.494459288848,2340.6394251074526,2084.3740336717156,19644.72081081057,16275.680450366706,23984.70018212716,14881.0,3555.918367346939,176.0,95758.0,20586.15306122449,166.0,-588.1487675815707,-2168.31848115057,9210037.467874384,715106673.3609453,4.5773708565533315,8.221324566473305,1.6303584582073782,1.9424560107248485,-0.05637094819216686,-0.05706678009652531
-3520.4795918367345,-847.9489795918367,1071.6326530612246,6047.102040816327,3018.3571428571427,-7073.2959183673465,3122.8831008906504,2998.5252952704122,2029.3321229055205,15482.974753388875,16240.160454778112,22947.674789598335,4705.972313812243,3116.114795441167,2294.9042263596243,16621.971913889232,16518.271442217418,24013.06505629715,22569.0,3947.3469387755104,23.0,78470.0,25215.836734693876,501.0,287.1157943731067,-3631.7353907622623,27495480.930223193,324676186.43521845,5.02613706700078,3.4150288915327187,1.8249028304545156,1.0633996156445986,-0.05636423571560425,-0.05680271499102241
-2804.6530612244896,-69.29591836734694,770.7857142857143,10319.775510204081,2375.4897959183672,-11136.938775510203,2185.079072505816,2235.908436157729,2143.4732554755096,13995.224739196754,15067.69526764021,19973.826342785746,3555.3690873014543,2236.981997956996,2277.8472763303766,17388.61932649147,15253.799279162538,22868.868447328663,14206.0,3152.0204081632655,8.0,98267.0,21946.979591836734,148.0,2341.11722924099,7484.978648323755,15509247.960320946,929183545.6859865,7.040542166038405,4.723707700571963,1.984285511797236,1.3380595327987064,-0.05697108037735901,-0.056748804232783966
-3593.581632653061,-857.8979591836735,877.3571428571429,3936.908163265306,3309.1530612244896,-4785.826530612245,3008.7999673185514,3048.0419090595833,1974.1681805515047,17299.327075556324,16687.508653121382,22002.430435798524,4686.865284374787,3166.4725465026695,2160.3461669890985,17741.644882960012,17012.44953058237,22516.906551817134,23050.0,3910.5510204081634,7.0,93730.0,23057.80612244898,55.0,1450.514387808406,1368.2499974482846,9981891.717685673,598455004.6867423,4.706595012339221,8.158266261349938,1.7645904362223763,1.9113853509272272,-0.05586325112960032,-0.05625756200114269
-3059.622448979592,-402.85714285714283,465.8775510204082,7114.34693877551,3945.683673469388,-7010.642857142857,2251.6151278550783,1818.816990490786,2387.782483621128,19148.08941878635,17803.07459550172,22768.163266177322,3798.823530290097,1862.8980440295113,2432.8064209124104,20427.022806936453,18235.072928400416,23823.06386226831,13759.0,3374.6020408163267,52.0,97071.0,21818.285714285714,346.0,-434.1657344547092,5826.210332591214,27607421.32431157,1276311201.597319,4.734957000509169,5.163898508252941,1.4518630610491847,1.3530420019646405,-0.05612371661918111,-0.055931892348019
