ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1961.7169811320755,137.8679245283019,427.99056603773585,-165.28301886792454,-39.679245283018865,32.9622641509434,149.87087238982244,93.90983988788338,131.5256984203567,188.82165663272832,228.2545148107828,281.7521969085567,1967.433554774552,166.81313689727628,447.74427295305986,250.94241239699326,231.67772020143812,283.67377623029364,3177.0,2527.5754716981132,2189.0,1043.0,383.24528301886795,3.0,26761.951802463765,20794.88376826942,4898258667.619241,2691607350.735607,3.139743751161811,3.6483171130274696,0.8401277419947307,0.9721580006632191,-0.05584721110867677,-0.055724923357858835
3048.6603773584907,-956.7924528301887,-424.33962264150944,-381.37735849056605,599.877358490566,-666.9245283018868,2681.748798919377,2038.1953112338117,3163.8519629001335,2562.0819675693374,3390.0048497289013,2320.011055187198,4060.3086972521105,2251.597638240079,3192.1815986078495,2590.311312972479,3442.671306763847,2413.967610106132,22080.0,3805.6415094339623,19.0,12993.0,2729.801886792453,357.0,39.12111752552454,-2554.0791967226983,164111676.04857606,225776744.8897231,8.684164785044183,5.571295293960855,2.470363039178861,1.8368803103220146,-0.056063115558175225,-0.05690151852827806
3456.0943396226417,-1070.122641509434,-329.4056603773585,-665.7169811320755,493.97169811320754,214.31132075471697,3040.2754422395583,2363.216183560464,3391.4825743943884,3154.436171712744,3685.208098006692,2929.86779070386,4603.027574222927,2594.215333798104,3407.4421699435243,3223.917905340854,3718.1671242899965,2937.695459574996,25481.0,3921.4528301886794,200.0,16814.0,2885.0,3.0,1753.970920260417,-3136.7732830343994,94462959.73329727,37377627.57253978,9.202437117339374,6.182543264522698,2.56320893155348,1.8064057996187988,-0.05595680153032136,-0.05656016260606568
3471.3490566037735,-836.6792452830189,80.33018867924528,-2046.4622641509434,-495.6509433962264,678.3396226415094,2496.7376904954635,1502.4643062169678,2506.3300680164543,1776.7575416425148,2858.0178117222695,2119.8312272033054,4275.975136495128,1719.7183347697949,2507.6170658728183,2710.1430147461515,2900.678484391423,2225.7199004977465,19395.0,3542.264150943396,960.0,12205.0,2988.509433962264,139.0,143.30038964211832,-642.1657993501652,76990803.19825992,25042061.26745098,9.32554681428741,7.009550192436619,2.674225793297465,1.5106974889707503,-0.0559223259200749,-0.056683004272220984
4224.245283018868,-1140.8584905660377,468.89622641509436,-546.6981132075472,560.6509433962265,-904.188679245283,3315.1301827402626,2878.9423222894593,3098.5914905130853,3590.2750175045358,3953.8839277359352,2829.97825217728,5369.761292610933,3096.7510378727634,3133.8686788419222,3631.659886099177,3993.435562813005,2970.9146866700326,20028.0,4751.943396226415,181.0,13757.0,3787.5,40.0,811.6355349136413,-1231.7949921267493,29529153.94936098,18976592.342318546,4.096471459707435,3.9772124131681106,1.5706909208145032,1.2050612839317967,-0.05718681683202178,-0.05617672987548817
3294.7264150943397,-1821.3962264150944,-1814.3962264150944,-313.3490566037736,1001.0094339622641,-115.91509433962264,2523.336117325703,2960.320344340767,2810.077128060035,3203.157781687612,4038.530604478221,3035.3314547114687,4149.993651961501,3475.7705267633796,3344.931558653401,3218.447980884634,4160.739036540105,3037.543966604698,14679.0,3560.1792452830186,29.0,14507.0,3580.6509433962265,112.0,958.5459341260428,-347.19303168428394,13558572.603738744,14752467.251624629,4.429677492596617,5.210495670748202,1.5118966492380308,1.5430318742669302,-0.05655733571683667,-0.05713733144179499
3418.5943396226417,-1168.5,-710.7735849056604,-871.066037735849,450.3867924528302,89.17924528301887,2702.484924916682,2434.37931436874,2960.8500764394166,3021.770439655971,3808.225716145062,2385.9078759246822,4357.776041549392,2700.2953350006765,3044.968351912864,3144.8136084791213,3834.766142533926,2387.5739423499913,17963.0,3656.188679245283,10.0,12341.0,3449.009433962264,40.0,1202.8394379847257,-742.3539896823876,7992647.10615756,8117242.744422503,5.803442767804588,4.507116996454098,1.9473621489505306,1.5508842294540637,-0.055946241606174285,-0.056783526903628354
4064.254716981132,-1657.0188679245282,-598.7641509433962,-1206.7264150943397,250.78301886792454,209.78301886792454,3144.8882094938763,2552.201838816651,3313.8904388349415,3365.0999747772184,4293.058515229363,2676.539444191962,5138.918977247742,3042.9337414273386,3367.5493090757564,3574.9246818824136,4300.377139011862,2684.748090849634,20448.0,4030.9622641509436,145.0,17934.0,4022.1603773584907,60.0,1373.6879830197847,-75.97953594008034,9715269.542061625,9583502.627190243,7.196799519527755,7.804690659473877,2.157837372846624,1.8789852473650124,-0.05643436401041857,-0.05698518563097013
3821.1792452830186,-1879.4811320754718,-761.4528301886793,-897.8962264150944,663.8584905660377,-82.0,3306.47826043648,3136.65309920277,2804.706503099696,3422.1536332010364,3639.59152912013,3088.1818886455653,5053.13856047118,3656.64354163296,2906.232781649136,3537.9871569356364,3699.6397925121873,3089.2703632667844,18709.0,3962.830188679245,30.0,13152.0,3425.0188679245284,134.0,1348.8780531219268,-890.2787328912362,14005162.623028634,10985435.928679882,5.812239177815779,5.820325764233002,1.864872582204219,1.4921787425515796,-0.05522278175927083,-0.05558017419253113
3798.7735849056603,-1268.2358490566037,-381.66037735849056,-979.7169811320755,891.3867924528302,-89.59433962264151,2916.8150835723322,1949.9303932999367,2876.9592532800702,3399.5101887880705,3963.9832538980345,3081.8246579310958,4789.414471637642,2326.0805462294657,2902.1645695375796,3537.868692700798,4062.9710374236483,3083.126719407512,20343.0,3992.764150943396,19.0,15129.0,3306.4150943396226,31.0,-1207.2467836808328,-1834.70113586754,7391849.973219343,7976061.300704816,6.0052448938589835,5.092312933033155,1.9218754080618778,1.4422442717924122,-0.05481260319548025,-0.05560595652253158
