ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3949.607843137255,-550.9411764705883,169.38235294117646,7437.117647058823,-5794.382352941177,4205.470588235294,3152.9858558194182,2936.27598553107,2375.602198346058,20003.441699109895,19971.336226390347,22360.84218208859,5053.782931781759,2987.5161661717,2381.633092286574,21341.237047225786,20794.930572608504,22752.873356145246,14531.0,4060.3039215686276,102.0,98304.0,42542.32352941176,367.0,25826.29646500589,296247.73291521944,4689892318.90957,580291990157.8175,4.333621696124999,2.0386424062867095,1.138552856694245,0.3782404015418208,-0.05534533752851195,-0.05525069515300175
3958.9313725490197,-1052.5392156862745,226.62745098039215,9041.372549019608,-4495.421568627451,3998.323529411765,3241.7904858447905,2702.925178944459,2565.906994484501,18690.253620810683,19188.701083790536,20024.4511692736,5116.868492219305,2900.628091212214,2575.8957094343614,20762.27342995926,19708.248637632547,20419.726630796766,10986.0,3423.9803921568628,328.0,98304.0,42131.333333333336,219.0,4156.183649175433,37096.1723555893,210340894.77416736,35227260730.319405,3.538247452265708,2.6018154297008946,1.108789724028745,0.5133800895195301,-0.05545140787496204,-0.05600264042868834
4173.470588235294,-328.52941176470586,-112.37254901960785,10115.823529411764,-3907.078431372549,3019.901960784314,3495.212422240733,3305.5075659787544,3152.8958768451007,24457.296083458543,24902.02374707187,20432.925260379903,5443.745643162526,3321.793467862994,3154.8977796435815,26466.756835550455,25206.666748474054,20654.88422986243,13481.0,4617.313725490196,125.0,98304.0,44298.01960784314,43.0,2624.523894785258,26001.250797791065,116704241.79803891,11178456131.477844,2.6792537353466437,1.719615013124619,0.7282595524831774,0.1645221376826074,-0.05624474700025747,-0.05579003277081086
3801.73786407767,-1190.1456310679612,194.36893203883494,8328.83495145631,-2828.349514563107,4088.5339805825242,2925.5238945355327,2639.9786752881278,2234.1317680685343,18441.508317152206,17969.691438700644,20667.4786433214,4797.072111680227,2895.8477220196187,2242.570854808149,20235.086376395684,18190.914528374895,21068.003787319867,10397.0,3182.893203883495,42.0,98304.0,42275.796116504855,597.0,2016.060241725617,22857.11398633693,49060698.42279493,5099091150.127172,4.289025138760244,2.8012310405869294,1.1056489630120443,0.659415441771154,-0.055743673484333484,-0.0557500222366378
3771.049019607843,-456.97058823529414,312.3921568627451,9677.56862745098,-2699.2549019607845,3371.5098039215686,2840.3488924655744,3011.243878401977,2344.083457980475,18163.0857092231,21177.60859163554,21317.070247944168,4721.058413027283,3045.720245479793,2364.8078394759814,20580.403713717762,21348.936336180184,21582.042589007313,12049.0,3960.823529411765,122.0,98304.0,45170.17647058824,326.0,3708.076796772178,22531.56446396687,48024206.91882847,3833894820.853922,2.924993132398034,1.8542847253442862,0.788609266855975,0.05190720118919788,-0.056409726968928806,-0.05598006855757257
3837.343137254902,-1188.137254901961,237.61764705882354,7786.823529411765,-3273.127450980392,3808.5882352941176,3241.4890656377324,2832.750060052902,2808.3501961818197,17965.329243618202,18821.49691785577,19617.70772389715,5023.191586599726,3071.8305681166216,2818.3848159164204,19580.287932249717,19103.981510125464,19983.98860804005,9065.0,3185.8039215686276,70.0,98304.0,41824.51960784314,478.0,650.7188967072333,16329.060802492933,16177667.555422125,1856418823.8725448,3.6491591412471056,2.343808097850323,1.015942190516511,0.49296243962177383,-0.05690914882927481,-0.05570502193414946
3894.5145631067962,-285.8543689320388,75.27184466019418,8987.514563106795,-5389.0873786407765,3694.2815533980583,3278.8664062419634,3043.320329718354,3394.453440409838,20949.985796906043,25132.65705226824,21656.795217563584,5090.992888644906,3056.7157783337598,3395.2879126384464,22796.43224087097,25703.943535604674,21969.626653433646,15326.0,4351.9320388349515,205.0,98304.0,42531.21359223301,49.0,1711.345220800509,31334.909341419974,13370521.202362332,2048309674.5974,4.4828281862636326,1.7782058234334535,1.0247038805159974,0.41208439779268097,-0.055955850516060085,-0.05622689806117236
3547.2450980392155,-1004.3529411764706,267.7156862745098,6337.568627450981,-3147.3627450980393,3419.0392156862745,2365.6417586192188,2669.3333626436997,2291.0465772580237,18670.774740276654,17614.5372765354,18516.740497861087,4263.708329105812,2852.0283012923537,2306.6352351083033,19717.063815634516,17893.513230097837,18829.7506043901,7103.0,3073.078431372549,50.0,98304.0,41756.46078431373,1046.0,1528.505615302779,15419.152912363345,12288175.511007035,1654269826.2022607,2.031204012207711,2.8818472026247686,0.2032537175642358,0.5362869932876375,-0.05597912123358749,-0.05700376799381107
3714.764705882353,-191.2156862745098,461.7156862745098,10700.960784313726,-3793.656862745098,3719.343137254902,2826.6342840928723,2609.3368311847876,2264.78696733291,18172.57480376576,22058.17192952428,20748.45567628792,4667.9051185814,2616.3337205438647,2311.372186029965,21089.1687058993,22382.019150753713,21079.182297317166,14127.0,4108.950980392156,118.0,98304.0,43367.05882352941,79.0,1361.91757377513,21568.70521789354,5190348.2611320065,1622967697.7981403,3.5757775675670445,1.76191870016716,1.0481261283410601,0.19255477648522518,-0.05649901284940159,-0.056504739497006184
3768.5098039215686,-1272.5392156862745,97.24509803921569,8422.901960784313,-1501.6078431372548,3568.1666666666665,2987.547186419046,2370.301936055821,2439.8534769421212,18387.421323599585,18824.693882445517,20471.251117490592,4809.064808601911,2690.295025369785,2441.790654015863,20224.800131831933,18884.489028892283,20779.892580965632,9673.0,2800.3137254901962,67.0,98304.0,45214.950980392154,1727.0,2023.9574167177004,29007.511318203968,8463451.7139698,1871819142.2810621,5.801196109495036,2.43928938619905,1.5630805909591647,0.49574727371417404,-0.056054086612863235,-0.056339220803235876
3350.5242718446602,-542.0873786407767,293.22330097087377,10681.941747572815,-2205.73786407767,7613.223300970873,2437.4456263575835,2737.4631836219023,1980.835255481883,16178.752655020558,18665.080653591376,19181.021807789937,4143.3264507723625,2790.620613370257,2002.420588585783,19387.003816239212,18794.959838480558,20636.684971704133,10860.0,3804.009708737864,126.0,98304.0,34417.29126213592,65.0,2370.429812065117,6287.150706375432,13780632.97898135,480942898.4716153,2.798283636494155,1.9169780975254171,0.7373715927585106,0.5550517591829534,-0.056485846329094626,-0.056956835277748814
3790.1960784313724,-1199.549019607843,149.77450980392157,9700.725490196079,-4684.637254901961,4197.617647058823,3030.2776519368254,2972.9944620073697,2736.054243194603,18521.90957374476,18560.524363889446,18969.609911564956,4852.645563070139,3205.871788073975,2740.150584455204,20908.496103118407,19142.593629718755,19428.4866654056,9734.0,3307.3627450980393,204.0,98304.0,41858.78431372549,394.0,1844.4962676379594,26012.322846514475,9549327.684924703,1508296826.515611,3.363605054939898,2.665519998162742,0.8126408714036554,0.4155510855055316,-0.05572788312347048,-0.05666960557835958
3986.2450980392155,-28.833333333333332,334.03921568627453,11956.28431372549,-2551.5,2277.529411764706,3264.585210526706,3297.1254832981986,2802.9904860931642,21016.254036180733,25370.14480074531,21103.99797487777,5152.442777793012,3297.251554511043,2822.824447737602,24179.240441004793,25498.125410719596,21226.53694659348,16578.0,4819.843137254902,14.0,98304.0,43911.13725490196,297.0,1526.4421253098124,28994.501477762944,10077038.990702996,1775213253.0956788,3.3657461194543554,1.8567655885243743,0.9944532688686022,0.2527920463989573,-0.05603262021664352,-0.055982229932552974
3680.990291262136,-734.7378640776699,494.4271844660194,5139.349514563107,-4596.543689320389,4871.57281553398,2930.4873728825696,2391.7199805297737,2223.494108497511,17504.686701527007,17893.76268005232,20718.95120279324,4705.044714664282,2502.032013019569,2277.802513665778,18243.545980742238,18474.711276170572,21283.964871254055,12682.0,3531.4757281553398,103.0,98304.0,39037.854368932036,1104.0,9693.50112435709,28048.859200797062,196797020.90499616,2249465819.5738444,4.898378891958514,2.5374456427320116,1.2115245953156488,0.653986132079633,-0.057028110294370646,-0.056325614054574244
3827.372549019608,-521.5294117647059,165.5,9183.627450980392,-4319.313725490196,3987.2156862745096,3281.6375692201336,2917.2589327153487,2674.353419199548,20033.78798230707,20137.9109772843,22173.63076552933,5041.619359363208,2963.5101835227656,2679.4694364340703,22038.413601673587,20595.92021707783,22529.265195627264,14014.0,4193.892156862745,57.0,98304.0,41824.098039215685,34.0,1927.8851002223344,23407.044620441437,34892958.35539423,1768218918.2053657,3.240121394016507,1.824501382036728,0.8720917503520262,0.3309246641732839,-0.05485617938714157,-0.05639096218958397
3795.3137254901962,-1304.450980392157,171.5686274509804,8135.666666666667,-3825.0588235294117,2289.607843137255,2620.1344149788783,2978.819935541823,2297.8726329905967,17423.281226922165,17258.406753324783,19788.642049416583,4611.887967790521,3251.916445517543,2304.268741135146,19229.13936772859,17677.207886616787,19920.65908134804,8911.0,3222.392156862745,45.0,98304.0,36020.686274509804,893.0,2039.047816753842,27342.91855068035,10192084.76909011,1368514111.2365687,3.2582345658975664,3.208773270520863,0.7810036090536199,0.7896358689317954,-0.05575599121721743,-0.05573067841327388
3926.73786407767,-311.4271844660194,161.76699029126215,13133.766990291262,-5251.9708737864075,3647.4757281553398,3394.473420881531,3201.4756809883834,2620.2754402161,17353.671772969516,21635.7676861276,22440.4173419841,5190.541403192197,3216.5872329511703,2625.2641660883523,21763.404130770152,22264.088605356934,22734.91609111199,16309.0,4373.135922330097,17.0,98304.0,43105.05825242718,496.0,1953.8135957095155,4542.200495458217,12919403.361667505,569172656.2411474,3.9962938486483566,1.9018352249515085,1.2015542215002957,0.20490394595249606,-0.056241535575913666,-0.05670548688585491
