ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3504.5656565656564,-2628.10101010101,566.3737373737374,9426.919191919193,-7755.535353535353,2251.808080808081,3277.0898896245,3203.7408453147978,3562.5874423742644,22319.052177332273,17080.955872001876,23261.75511790087,4798.051540558791,4143.774888098088,3607.3270568316225,24228.225183563376,18759.19460214676,23370.491881814978,6378.0,2227.020202020202,28.0,98304.0,39944.707070707074,6.0,18527.131875663803,270590.8046827343,2482774349.330447,525513747368.09894,2.7095404116055426,2.172270660377861,0.748686935956833,0.7675242493570807,-0.05582551510628345,-0.05555906688934613
2622.020202020202,-2966.2323232323233,566.5757575757576,6552.070707070707,-10409.464646464647,4801.151515151515,2507.811416474927,3914.2812305819975,1443.803416281749,20777.74027254611,12685.47229947988,24843.292512789707,3628.2375942603376,4911.225076034975,1550.9920676584372,21786.328772508652,16409.69718449639,25302.9689710017,4926.0,2397.6363636363635,47.0,98304.0,36343.93939393939,160.0,-1033.8245561231984,27850.982492243096,86939659.54839769,21452250356.696815,1.635156146677149,2.122495481843449,0.0028495348456972487,0.6124569477509367,-0.0563541091053375,-0.055624992307770675
2710.19,-2365.32,945.42,11263.27,-8522.8,7773.61,2773.052162131106,3563.627014377346,2963.7832180508744,21040.230315210447,11517.411619804168,17867.88640768404,3877.4925054730925,4277.1691806614335,3110.921075823043,23865.29997318282,14327.905997039483,19485.645411687034,9818.0,1987.29,18.0,98304.0,34939.86,566.0,1864.9397141958887,24774.814092414974,37011708.29936118,9066036230.687561,6.375555731373232,3.0801514718029086,1.6726047072158519,0.9602610799249903,-0.05642770631346251,-0.055928789673103316
3433.747474747475,-2698.060606060606,638.3131313131313,4518.282828282829,-3914.929292929293,-1691.3333333333333,2843.6633164710474,3633.363257642081,2583.896523737575,23195.82541074288,19799.974600663496,22520.852568769304,4458.367725724043,4525.578371430506,2661.5718849938844,23631.783601794006,20183.3016515028,22584.273485518344,7988.0,2841.89898989899,1.0,98304.0,42438.28282828283,187.0,169.28148598612566,9206.485766840793,22151860.92163913,5195316559.760372,2.3002812252918727,2.1535789756049293,0.35028860294234365,0.5436803520625437,-0.05624059183913983,-0.056200902677151006
3425.6464646464647,-2166.717171717172,469.4848484848485,6219.383838383838,-8354.646464646465,4844.060606060606,3099.8714483386048,2866.4680270868525,2694.356220266657,21770.26751955222,15831.709503534534,22965.5372215656,4619.984490988005,3593.2300583910924,2734.953649451205,22641.22971929794,17900.925768058347,23470.8504965266,5822.0,2360.7373737373737,42.0,98304.0,42049.767676767675,1404.0,735.9738864023446,18844.73682378489,8196950.583494458,2479944105.6389127,1.9072682122401772,2.130775228091558,0.1715559753938334,0.6183586717391362,-0.05702271390085907,-0.05659854282066499
3220.92,-2388.36,497.48,6358.31,-6067.95,697.94,3121.56795434602,4044.5548024968093,2678.2530518231465,20577.761548183506,16564.290173366924,23575.401235957786,4485.366444338745,4697.093467241204,2724.064198949797,21537.6966361308,17640.74052158809,23585.73008579552,15668.0,3559.68,41.0,98304.0,38961.16,69.0,2489.243475577851,30809.115532315,11866205.095695911,2028433881.6662753,7.319962654190883,2.015609577159945,1.3637227571723605,0.6061342058131568,-0.056879750379719124,-0.05646205493101002
3770.5757575757575,-2759.989898989899,696.6363636363636,7910.585858585859,-11071.343434343435,3046.2626262626263,3185.397202103669,3449.569949759217,2794.8920596946773,22207.739922942455,12086.871622526092,23006.817565597477,4935.989959348365,4417.813608653955,2880.4034176630275,23574.5854918196,16391.068026843343,23207.614493627916,7766.0,2412.878787878788,124.0,98304.0,40162.93939393939,181.0,2234.6113915543774,19490.30788856472,22742335.76402954,996489000.8140633,3.054813620240458,2.1166160173646937,0.6714841282841635,0.6253370512357928,-0.05695883329114706,-0.05618302060704662
3283.4141414141413,-2043.2424242424242,-76.11111111111111,9986.69696969697,-6549.313131313132,2437.3232323232323,2776.214772824776,2976.362290898914,2170.9256829720484,18172.95697794704,14744.543771278953,23522.90631558703,4299.788005110123,3610.203884950141,2172.259473963049,20736.2118451483,16133.66274331875,23648.840691896654,7031.0,2511.6969696969695,28.0,98304.0,33805.93939393939,493.0,542.8934410622377,30716.25563021837,5804725.479804514,1792677327.285952,2.063786510612906,3.0120472651343464,0.4949772665191124,1.0219232079552032,-0.05668008907679617,-0.056412078580568056
3026.62,-2203.98,355.91,8416.59,-4872.68,-316.63,3115.954093949396,3262.0868320141326,3720.5170046513695,25893.61669450408,19497.262991958643,22828.388638997276,4343.915116573988,3936.8437027649447,3737.5016668892604,27227.162407235905,20096.9220170652,22830.584364181308,13475.0,2715.93,95.0,98304.0,40531.6,563.0,502.4124736799467,26030.608130602664,1940428.991272566,1908161532.342303,9.676388178832726,1.9554875096940283,2.180389981530019,0.5016796578254721,-0.056637084902063276,-0.056417274531515696
3325.818181818182,-1982.2525252525252,123.42424242424242,2915.2929292929293,-3591.6666666666665,3123.7373737373737,3434.7725061439446,3880.5013378686904,3875.439418789208,22163.104945227828,22138.66150863551,23436.172957215567,4781.080290841678,4357.478136155213,3877.4043163337033,22354.01873661127,22428.116346193317,23643.433296807932,13041.0,3828.787878787879,5.0,98304.0,39101.14141414141,279.0,2581.837649372744,27262.626338399597,11929736.236624213,1478371481.3368874,2.6490473086944974,2.160847145148653,1.0062262795796855,0.6163979537757122,-0.05601130967974001,-0.05647814646470948
