ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3723.246913580247,-1871.1234567901236,-333.58024691358025,20057.654320987655,7673.16049382716,-1877.320987654321,2895.6441852678763,3979.6848109661855,1705.609712236071,21298.641766328266,16231.934741985287,22125.74656274213,4716.706777738096,4397.6123277507295,1737.924127113994,29256.480272763798,17954.19442448195,22205.247016175763,29397.0,5992.2962962962965,18.0,73130.0,28436.456790123455,357.0,34173.10675221184,142849.82697680383,8499800740.585505,149736952590.03146,5.629226741723067,3.1129489829942276,1.9260592663808231,0.4231219200528843,-0.05511200888271888,-0.05517032383153346
-3251.0731707317073,-1009.2560975609756,157.34146341463415,8215.378048780487,8817.085365853658,-1978.878048780488,2302.7238737088046,2231.964588029773,1994.2872143096226,23644.525882553382,14984.6696775862,24367.599851477244,3983.969628398289,2449.543588647266,2000.4843986565586,25031.10146787636,17386.2393775975,24447.81955213304,15224.0,4238.59756097561,13.0,40046.0,19703.70731707317,182.0,6318.66672381242,34842.45271663923,519816962.7477469,9449160755.117666,5.359446012396642,1.686594089555153,1.6945464526862142,-0.16691892851773327,-0.055841432433969454,-0.05602946000863383
-3651.256097560976,-2775.682926829268,150.17073170731706,8647.878048780487,11853.756097560976,507.5731707317073,2918.526945562609,3542.5712443669822,1754.9530311613444,23834.072647894824,10538.788920749928,26594.503548221273,4674.341731404671,4500.4696123523945,1761.3663418618803,25354.463388754797,15861.19811163663,26599.34678709235,22896.0,6325.158536585366,19.0,52824.0,23153.5,33.0,5208.722220185406,23016.77429315693,190920557.20786417,2869458567.930319,3.798323260969106,2.200171632065738,1.4235118301082716,0.3073880501549093,-0.055828956567616723,-0.05576379435552065
-3319.814814814815,-1319.6543209876543,75.5679012345679,9342.74074074074,9684.20987654321,-1639.469135802469,2321.5392887931384,2316.0980872238165,1980.0464200710885,24759.026822643697,13598.718451525243,24023.8737273224,4051.0140797180743,2665.6702490261637,1981.4879089546152,26463.110432318543,16694.581889247485,24079.75016302246,15418.0,4599.0123456790125,19.0,37919.0,19585.382716049382,1096.0,3549.4651916564526,19777.599582727096,129035307.80735448,2355678502.629966,4.58628999403064,1.7735987875965111,1.3937203739555688,-0.05921811402723206,-0.05628908936213006,-0.05642680379097049
-3529.3048780487807,-2040.7560975609756,218.0121951219512,7599.256097560976,9539.475609756097,398.2073170731707,3042.4528763171256,3459.5861784146173,1598.320723133383,23147.65209966438,12479.269710912484,25421.254106260538,4659.66870354849,4016.643122759322,1613.1207181173738,24363.137953954425,15707.761375410224,25424.372743539592,22721.0,5352.048780487805,337.0,73276.0,22280.01219512195,1530.0,1972.77518814784,10070.949138476613,54786988.58063145,1010566068.7831191,4.564550066187652,4.953657950765658,1.7269167711861804,1.2147528516385657,-0.05580702657448557,-0.05602922544968897
-3021.9634146341464,-1366.4268292682927,254.9878048780488,7560.426829268293,10040.829268292682,-297.109756097561,2057.9255683826304,1922.20497771527,1855.6038757648994,24760.50529845645,16410.301894344717,22923.259332808087,3656.134642541251,2358.388063084097,1873.0415169958844,25889.045491783003,19238.405876229368,22925.18468074666,14052.0,4143.621951219512,75.0,44577.0,19234.073170731706,66.0,2429.893222684262,18203.630565192554,32790829.571014587,688715355.6094322,4.561498627902495,1.5801987952269223,1.3877066560274485,0.19506661810677622,-0.05602670895171998,-0.05636030440200288
-3048.7804878048782,-1725.9512195121952,360.8170731707317,5131.573170731707,7928.414634146341,766.7926829268292,2343.013314268356,2648.021953442446,1951.6859199042274,25330.73735026402,12505.73742664446,26154.77825194163,3845.0973789565505,3160.8429062591485,1984.7586478571902,25845.29546967173,14807.201869196015,26166.01605951562,19639.0,4553.134146341464,11.0,68517.0,16709.536585365855,62.0,2658.089158662748,23518.161528715544,18099468.17514854,953839388.4820361,4.8572914362843145,6.164957921762578,1.698285726116315,1.6759638087678217,-0.055528760311371717,-0.056713243413348394
-3114.358024691358,-1533.3703703703704,55.18518518518518,7965.0,10747.753086419752,-4084.3086419753085,2368.3484129560948,1601.53133081015,2406.22589126219,25773.420611164518,14198.928702008214,23973.990184653772,3912.582281704899,2217.2341545935774,2406.858625770206,26976.108596311664,17807.969359007726,24319.411638787442,15301.0,4592.765432098766,9.0,42918.0,16880.617283950618,754.0,2806.633382679871,17068.1618999749,20997520.738559853,482468727.3963857,4.300287854019026,1.7250317485928601,1.2668799976292417,0.320054101484398,-0.05587865246932322,-0.056867060900516235
-3346.5731707317073,-2180.9756097560976,348.8780487804878,9379.829268292682,8126.841463414634,224.9878048780488,2519.9010580193462,3219.670688264334,1404.570096456424,22489.29252149102,14179.296079288792,25547.221546456938,4189.206766115549,3888.8216661630954,1447.2501680015407,24366.97509375163,16343.132792571005,25548.21223209361,20418.0,5209.280487804878,24.0,60623.0,23859.19512195122,71.0,3783.234529698484,13083.591066347151,33935710.773485705,409067271.7388075,4.33448119995569,2.069428701304585,1.5909847045124235,0.5868593944720925,-0.056549305089046376,-0.05640395694127276
-3017.390243902439,-1612.8536585365853,314.9146341463415,9228.646341463415,8949.90243902439,-2312.6585365853657,2504.3746639562128,2059.305093080929,1876.6011777992549,24306.042244060387,16304.167790977115,23205.56831211597,3921.292687553865,2615.728271484617,1902.8408255335162,25999.06926922296,18599.103231725723,23320.522940001196,14515.0,4402.012195121952,113.0,44779.0,17907.256097560974,138.0,1615.3317483786448,12061.936675700352,9535776.007488564,336234918.8253231,4.495838937656003,1.6262789634431523,1.3053214433146159,0.1304975826331581,-0.05588403890820604,-0.05566295930360146
