ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3000.6666666666665,-750.5964912280701,1080.8508771929824,3585.4298245614036,3763.964912280702,-2742.2719298245615,2035.4334409156338,1495.979534286894,2015.0326810830056,20287.16948946299,17304.37168470088,19971.010595309992,3625.877788459245,1673.7233521849191,2286.612193740207,20601.566758891244,17709.000854456976,20158.40567939557,9771.0,3583.815789473684,210.0,98304.0,16832.0,128.0,24208.64721690626,117249.06021901002,3721521767.8852677,88986874220.76312,4.060484718057949,13.95951692950498,1.247067636313482,2.197732933230325,-0.05544453159217009,-0.05549833865019349
-2963.684210526316,-1158.2631578947369,1110.3333333333333,4397.5526315789475,5379.122807017544,-297.0263157894737,2267.0964091425803,2338.947945583961,1999.2296966874405,17591.028689434086,14505.496607390718,18383.27436970735,3731.3737722278875,2610.0289337644745,2286.866741029759,18132.367730111808,15470.759322024243,18385.67380283384,15391.0,3505.8070175438597,3.0,55518.0,17626.333333333332,205.0,1876.0841536451464,11462.883628030515,205056814.027054,4678820637.33489,5.431726888528666,3.24812826304864,1.9032300115060534,0.9537916403172186,-0.0561770785309614,-0.05608687980030896
-2754.1652173913044,-740.008695652174,1011.8260869565217,5028.695652173913,4638.695652173913,-3109.9304347826087,2012.797654706049,1614.872984617095,2154.3308262392497,19751.738846590033,15804.923879532204,19654.470297451964,3411.2725548507933,1776.3523372594066,2380.112043398469,20381.82934444519,16471.585114715108,19898.991682560416,11369.0,3461.3739130434783,32.0,85707.0,16534.05217391304,129.0,2688.933750514817,9697.768699094215,43799312.19566699,1139870813.0618753,4.094920765123823,7.236602394321857,1.244015906944392,1.5623645758311004,-0.05576489202895716,-0.05558245180872098
-2695.2017543859647,-564.2631578947369,805.8245614035088,5493.798245614035,2528.7982456140353,-5983.640350877193,2066.6780029958936,1753.628399156124,1668.0077319313311,17016.395162797795,13464.607356559372,18870.351317924124,3396.36135664512,1842.1741160064676,1852.458641250557,17881.261798318374,13700.017220183825,19796.315584232492,13180.0,3229.9912280701756,40.0,72206.0,14799.991228070176,43.0,2997.1004144422386,12871.350871785064,40523233.94950256,730876724.5481616,4.560001719072643,5.344584108552566,1.6796820581824248,1.1396236787008402,-0.0562816448141209,-0.055860717768681706
-2614.365217391304,-726.9652173913043,1059.4260869565217,8414.260869565218,2895.3739130434783,-6351.695652173913,1554.4702065777897,1614.1287698776366,2013.3413372275045,18326.884115294266,13771.668496345403,20041.670738813773,3041.5922003193455,1770.2796708552798,2275.0663669249398,20166.171360883596,14072.741142704403,21024.09578699806,9312.0,2866.3565217391306,82.0,50249.0,15557.48695652174,392.0,2834.0187895417116,14528.85253879783,34991359.57174354,670255025.3890669,3.277729590093934,3.6518986608415576,0.9250618801611498,1.0368564167876746,-0.05639163609925943,-0.05637911653391046
-2804.877192982456,-905.1140350877193,1124.1315789473683,2801.1315789473683,5723.105263157895,543.0175438596491,2119.0485002288046,2093.396345398029,1880.1965346747054,17259.630064804842,14352.788457830606,18557.15247362905,3515.352416762093,2280.6884213847793,2190.6188202855997,17485.455901877172,15451.746515149058,18565.09563623242,13405.0,3504.8596491228072,184.0,72751.0,18075.815789473683,25.0,1759.0579498568468,9273.375245445153,17067617.800409373,510309388.1412143,4.511098087363936,3.4584312757486546,1.6620296361054514,0.9802770624795041,-0.05636326557950265,-0.05662308857469682
-3007.4434782608696,-1017.1304347826087,869.4956521739131,6416.582608695652,5225.982608695652,-4754.704347826087,2114.991035817386,1672.1878536125582,2389.303680168775,21176.442401869528,15891.841367018487,21824.864421302645,3676.6701451886784,1957.2344108794007,2542.596068040968,22127.22859225513,16729.062025734424,22336.784021955315,12122.0,3759.060869565217,36.0,46095.0,17587.721739130433,341.0,1788.1904260589888,11649.54103876645,15062286.359050442,575277169.9308993,3.4530538106411988,1.9994250624645742,1.1744136657975905,0.48276548634669497,-0.05603942607484703,-0.05569166714752551
-3009.315789473684,-988.3070175438596,1049.7368421052631,5471.991228070176,6283.535087719299,-2237.7105263157896,2213.8480641530487,2382.431634582518,1980.78795703829,18142.061820916555,14907.926390558572,18984.35271975673,3735.9208733496785,2579.2889047925523,2241.755644226429,18949.329674530312,16178.043221135005,19115.778733489235,14605.0,3508.4122807017543,20.0,88861.0,18059.956140350878,101.0,910.5466420806105,4020.2726759138673,3712662.717585229,144099303.0467942,4.582465815312346,5.092028350589563,1.67507505306485,1.3072616845398723,-0.056063364033601425,-0.05603046488963373
-2886.4086956521737,-1135.608695652174,949.7130434782608,7055.817391304347,5368.869565217391,-3461.878260869565,2136.724005679284,2042.8766703741978,2296.646548737935,21585.99437662124,14676.213307088468,21309.07205706072,3591.23163201465,2337.295916224559,2485.264620675756,22709.90339668922,15627.411732064855,21588.449528071418,14036.0,3898.965217391304,22.0,43699.0,16997.904347826086,23.0,1741.0510060628235,8591.153596919654,6641732.149298224,196555461.92297068,4.159805055632959,1.9620914439971,1.3519121485286743,0.5174539295022826,-0.05625137703843593,-0.05607205054930801
-2839.4473684210525,-1089.6754385964912,1260.078947368421,3883.061403508772,4899.561403508772,-1265.0,2346.75040754233,2252.2337157696056,2248.8542468536903,17590.260471169775,15335.425447873376,18967.517911400486,3683.70721330202,2501.9890631115527,2577.81775484478,18013.756668363698,16099.098596320078,19009.654408202645,14646.0,3542.6754385964914,15.0,53463.0,16853.429824561405,15.0,2340.3491642754225,4471.374636061029,9691620.494340379,76370205.76113792,4.699554238517057,2.5135329957543484,1.7234178986029864,0.745036616752834,-0.05592463827559588,-0.05636531883935425
-2917.3070175438597,-979.719298245614,1129.140350877193,3963.4912280701756,5422.236842105263,-3212.6929824561403,2144.2984462972636,1873.0528205512373,2282.138962346405,20272.249409218806,15457.804507133216,20418.53207437809,3620.593330022513,2113.806228567279,2546.1964133661404,20656.073170488176,16381.220117947001,20669.73266087227,12822.0,3588.0087719298244,7.0,44295.0,16499.859649122805,162.0,2080.1271613522244,9782.21092807685,6231444.4982485315,120113173.06940061,4.414621750373015,2.2661437047556046,1.4446028150944987,0.44331914599389405,-0.05727078336852956,-0.05726922471749571
-2924.5913043478263,-1134.513043478261,1094.6782608695653,4859.904347826087,5242.869565217391,-2340.4347826086955,2234.6410387572987,2226.5886458113346,2013.6228805760984,18042.523586130297,13826.791868166509,19044.252042171327,3680.605231421215,2498.9631536855964,2291.941884079961,18685.591444374644,14787.422177089496,19187.526438219993,15714.0,3322.1304347826085,17.0,50829.0,16234.269565217392,533.0,2007.1003412008286,7950.736483502931,7431897.941328416,81177050.14101851,5.415787029991707,2.4691173393648835,1.8916058244358422,0.7217559096112763,-0.05684263423097295,-0.05669128380258171
-2843.7280701754385,-863.8333333333334,1136.938596491228,5156.991228070176,6271.833333333333,-2121.5087719298244,2045.4245871807755,1681.8856789730098,2183.9469271115854,20508.606132118763,15578.503220062099,19804.388152427942,3502.934638120924,1890.753147534675,2462.164404062324,21147.04433269037,16793.61950082818,19917.695387805376,11082.0,3277.254385964912,46.0,48091.0,15631.070175438597,195.0,1363.0066702465178,8848.19607047718,4404032.440457599,100538661.97672145,3.861714926357324,2.3771768605217103,1.2975500328822542,0.752981454828903,-0.05573244352150686,-0.057366515669327614
-2857.1391304347826,-1019.8782608695652,1078.6,4475.730434782608,3604.0782608695654,-1690.095652173913,2066.463022684167,2012.5755082689273,2070.1346765682747,18287.79738624578,15344.064383704419,19316.73187003114,3526.118749387577,2256.238427887944,2334.274092545782,18827.524961216157,15761.652575848102,19390.52741552364,14220.0,3189.269565217391,28.0,81961.0,17594.147826086955,307.0,2563.3918519581234,7277.712911185439,15076781.96058873,76960889.2874204,4.570612370746546,4.612210121985949,1.6884086791392954,1.0842127683328606,-0.05611889249154092,-0.05617237280236432
-2742.9912280701756,-791.5877192982456,1090.482456140351,4211.824561403509,6723.69298245614,-1492.7543859649122,2139.7105046670927,1746.8818777859317,2216.372729089947,20331.72275570458,14992.446029571021,18565.758785747246,3478.844911900016,1917.8653269405288,2470.113370151967,20763.391253619364,16431.113330262495,18625.67354345524,12152.0,3341.0087719298244,95.0,40213.0,15422.061403508771,97.0,1301.4382123852627,6761.04753468649,5162718.399444693,77443560.7842934,4.697267696090186,1.99886635156234,1.4775367097171026,0.6092845964979938,-0.056396027759588276,-0.05611948526504243
-2319.7391304347825,-416.74782608695654,913.5739130434782,7076.921739130435,3412.7130434782607,-6054.991304347826,1735.392455735973,1719.9248711775972,1727.0949474711404,14449.464487232332,11845.17465708237,17161.53206573943,2897.028927832039,1769.6949774024558,1953.835779223503,16089.432720564302,12326.993671366634,18198.381865955293,14441.0,2621.191304347826,23.0,48263.0,13656.747826086956,55.0,1513.5213556667882,9766.637539808064,6718908.762797942,103285917.59669821,8.398150516062081,3.2098225886756624,2.403521635534798,1.0218130115468922,-0.05552658369490023,-0.057366369141343736
-2748.9824561403507,-651.7105263157895,1046.201754385965,4306.166666666667,6122.201754385965,-2400.6315789473683,1961.2195274318296,1665.9837393305365,2314.573960190062,20087.191854388948,15130.017897033644,19918.456416214005,3376.8752684911783,1788.9182289374105,2540.037544618224,20543.571937619326,16321.727723680631,20062.600479061934,11446.0,3133.3333333333335,17.0,45050.0,17416.508771929824,145.0,1874.9567622585514,8467.629207419419,5073397.988303563,109383304.51838908,4.198939528953951,2.0269878941834953,1.4300240623942704,0.4409301115558095,-0.057031435768285996,-0.05656476634818664
-2809.086956521739,-1028.878260869565,1053.7304347826087,4261.75652173913,5927.095652173913,-2291.8,2217.8133593218317,2219.311899422592,1885.2724140454293,18043.880721412017,13543.528782330219,19736.836550713113,3579.0593213981456,2446.2084503591873,2159.76848396948,18540.339806463377,14783.694894978931,19869.45052762067,14114.0,3419.278260869565,31.0,52133.0,16445.121739130434,452.0,3050.1475157087857,7775.266538326787,11465284.64080474,75790180.29461041,4.482516639672387,3.036669608695917,1.656736320861494,0.9042348064380775,-0.05736749925902359,-0.0569837396049349
-2760.7631578947367,-564.078947368421,948.8508771929825,3603.5175438596493,5191.210526315789,-1908.157894736842,1864.5666318497633,1533.0590685953364,1885.6266687504024,19866.646883850008,15476.808001671117,18603.020310606105,3331.429413719656,1633.5406841173765,2110.9016843644404,20190.81467144135,16324.222880404532,18700.62649292986,10360.0,3103.4824561403507,16.0,98304.0,15975.517543859649,174.0,1375.245249589105,6503.975081189995,6442236.754798286,204744396.24077484,4.223720817911329,13.737994474333725,1.2240627691398642,2.4405097843837256,-0.05601938909757642,-0.05627071506666963
-2853.5526315789475,-978.5438596491229,987.5263157894736,6129.754385964912,5169.561403508772,-2340.1052631578946,2343.722118775376,2206.55883213099,2211.357629398047,18903.689315293646,13947.381498592562,19400.66390181081,3692.6678690654094,2413.8040444311714,2421.8403724179852,19872.678696174895,14874.603045860747,19541.285844940812,16542.0,3383.6754385964914,7.0,49464.0,15196.78947368421,108.0,1386.586598861013,6520.910488727641,3676257.1211209497,114359089.84616576,5.0653391045260046,2.3167246036816174,1.8251274559079012,0.7556546857083571,-0.05656728658394851,-0.05614130817322891
-3000.9826086956523,-918.7391304347826,1052.878260869565,4127.765217391305,5694.695652173913,-2908.513043478261,2145.328773760243,1897.288188725557,2236.9423624683923,20806.41228180701,15955.555020212381,19537.04775097156,3688.947297701255,2108.028477243504,2472.339734991409,21211.912637252557,16941.348664551857,19752.358921096642,12206.0,3564.9826086956523,14.0,98304.0,16456.573913043478,57.0,1286.7707279037666,8000.419363969454,14622738.615394436,578196452.3766626,4.105117069426525,10.725534080529103,1.3201021815292566,1.7711517011341735,-0.05547094128296584,-0.05577576791251277
-2714.719298245614,-833.4122807017544,1227.5964912280701,4078.9912280701756,5555.412280701755,-1089.921052631579,1969.5324786264425,1798.0793106027345,1827.3456145664964,18126.897784007415,14455.055509012102,19029.666608037714,3353.916971636534,1981.8338065645428,2201.405264904869,18580.16664915916,15485.839834416245,19060.853577792237,12448.0,3037.657894736842,10.0,57491.0,16774.394736842107,109.0,1631.270166873263,7285.853704473757,16421952.88477151,473840577.06637836,4.448218244558151,3.0622269957441586,1.6598799707141927,0.9182396032551418,-0.055862843583611266,-0.055540786381199206
-2928.782608695652,-983.2695652173913,973.7304347826087,3945.7652173913043,6714.834782608696,-2439.2,1942.6598430462545,1540.3921766126236,2046.456569915908,21788.69987833957,16002.015016556332,19455.44614271731,3514.497806911054,1827.464663311489,2266.3043600041706,22143.09159849027,17353.774538924554,19607.755640362666,10630.0,3457.5565217391304,18.0,47681.0,16520.182608695653,844.0,2137.3572144127234,13123.476809778798,31691671.493433673,641337261.4010686,3.3471722087006195,3.0503340682761193,0.9648461944641837,0.7671418639910496,-0.05578382654900527,-0.05643061484624487
-2290.3333333333335,-632.719298245614,927.5877192982456,7728.19298245614,3571.6491228070176,-6635.456140350877,2009.9445076858733,1986.2000725566568,1747.1317738761952,16786.423197625376,12493.817321493461,18227.554033318625,3047.2124477552243,2084.544180053877,1978.1022249319426,18479.961324198157,12994.31216799482,19397.757711345665,15074.0,2794.3245614035086,4.0,51185.0,13910.38596491228,25.0,2616.768309317827,12471.500842767568,37192334.280512094,711996729.6807847,5.7449569879087665,3.5812892805786554,2.0739387564450245,1.1033553556133657,-0.05585070726043366,-0.05595538284038253
-2919.008695652174,-829.3304347826087,916.4782608695652,3848.2,5563.426086956521,-3910.391304347826,1834.4326382487343,1676.5573044667103,1977.5693923858453,21378.060263086856,15692.95834169268,19937.273398988422,3447.572315349631,1870.4634092163876,2179.613062987976,21721.65057844762,16649.944484566022,20317.13638136857,11403.0,3410.208695652174,12.0,68091.0,14771.51304347826,0.0,3060.0157020659576,9704.412855844741,44882119.20170782,1096070022.0415778,3.7785755078409755,5.869383903743073,1.1414017546535324,1.1646206535177586,-0.056075917151973645,-0.055491313935552344
-2593.7280701754385,-700.7368421052631,1137.0,3768.035087719298,5468.684210526316,1821.342105263158,1773.837604491122,1516.56302934497,1771.383704359441,18618.5777227967,13403.306904939402,17979.634819988893,3142.280246751204,1670.627290528815,2104.8917378502333,18996.039714690673,14476.019583520056,18071.65059767816,10505.0,3103.938596491228,14.0,48609.0,16911.377192982458,254.0,254.2670267655619,3878.8558427566777,168800726.28580868,3900531427.1733723,3.4139216954710205,2.554532701170824,1.288259730486126,0.6328556418493331,-0.0548862597996405,-0.054734239860047065
-2418.704347826087,-437.2782608695652,571.2347826086957,13689.04347826087,-1270.6347826086956,-9252.46956521739,1555.7862095998594,1181.1299788417505,1697.212990812135,16002.930712782258,13320.914545787815,15304.887024182397,2875.8653397149724,1259.4762023745532,1790.7655103456393,21059.05275048776,13381.377996565097,17884.288073005893,10500.0,2786.5913043478263,3.0,30650.0,11600.704347826088,165.0,2850.5566014012174,12548.377648127107,1420394134.7740388,34108147828.021297,5.340617619579144,1.9151927346444217,1.5399394181064066,0.5341803333564364,-0.05360300386529086,-0.0535114199885205
