ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3159.242424242424,-1642.2828282828282,976.3333333333334,4033.808080808081,4381.121212121212,598.070707070707,2245.236529309021,2301.6023449656977,2079.4634020352555,19952.95845291553,15635.999303777546,19562.938187561555,3875.809562875447,2827.44871614398,2297.2581087422063,20356.62444160538,16238.186392052234,19572.07804759142,16074.0,3993.313131313131,8.0,45016.0,15719.181818181818,3.0,25572.292654689623,119063.2146033844,5012680642.4947195,111996881246.81439,4.154702761806869,2.1454293796101687,1.5292050145015068,0.6665835155377282,-0.055418444947382746,-0.055479238071748586
-2606.55,-557.77,949.71,4587.09,7214.11,-3904.17,1941.946515097674,1728.5221714227448,2274.4907223156565,21447.446403287737,14812.093776974953,21376.69284293293,3250.42445997442,1816.2863953683075,2464.803669666207,21932.495341159884,16475.48193984018,21730.290846880078,13415.0,3273.07,14.0,40714.0,14588.81,30.0,4949.4238799210925,11555.689752919821,276809659.5825898,5858745411.043771,4.068319740876789,1.8172872295137552,1.4811407120006899,0.5008580399531491,-0.056046674946548275,-0.05595506247233631
-3121.343434343434,-1514.6363636363637,1106.3535353535353,6722.727272727273,4209.424242424242,-4878.070707070707,2554.633604208208,2743.3679752389353,2270.73799827962,21398.66359124505,15028.856608249731,22700.856737382448,4033.477121153495,3133.718424111548,2525.919476551104,22429.843188813145,15607.23496984781,23219.05403831826,19250.0,4218.939393939394,2.0,56800.0,19148.242424242424,376.0,3026.791654026099,3809.319431140852,112610389.97423847,1680328169.4793775,5.161097287650575,2.2271021707933634,1.8108466190586994,0.32687611384399284,-0.05613867946085146,-0.055728263731317874
-3099.59,-1280.43,922.79,6276.87,7085.03,-3043.36,2342.027570695956,1911.3046761571006,2714.5728514630064,22578.868824923462,15552.952652441916,22829.99725252721,3884.9132950427606,2300.5622247615906,2867.13221704197,23435.110718961838,17090.698824506857,23031.95203711574,14657.0,4292.05,3.0,44435.0,18190.14,285.0,988.7771650926195,10755.336298144852,56005002.820993304,1302704938.6628501,4.052057169448032,1.844731492965415,1.2687145218842986,0.4477328501287674,-0.05640861615668932,-0.05641455171268203
-3298.08,-1502.14,898.13,7501.65,4459.36,-5069.4,2885.438599866579,3310.023601184741,2408.2775697788657,20442.07394927189,14346.229141150645,22116.999631053037,4382.1327684131165,3634.9251464094827,2570.299272458365,21775.057751243738,15023.321276601922,22690.53743391725,21500.0,4371.55,7.0,87740.0,18123.75,218.0,36.05705068042664,3399.127046779863,19112469.69819488,739744809.7992525,4.648763555964045,6.927188664808398,1.7272445589253376,1.4353271259734472,-0.0559649440642465,-0.05583700110054819
-2778.242424242424,-1302.7676767676767,1058.989898989899,14017.89898989899,1099.050505050505,-6751.585858585859,1831.4114559618945,1757.6082165817309,2088.844325472721,20792.197444124402,14547.005954833954,20442.027704879787,3327.5665115650036,2187.782041846551,2341.950089609559,25076.223133607356,14588.464424421998,21528.130626994283,11626.0,3186.929292929293,1.0,62277.0,17919.323232323233,126.0,1951.0590203512052,3947.224923643714,17027508.609111276,315251088.4869314,4.1160435911660205,3.013875309146678,1.1474303281010017,0.8946438660494583,-0.05697509157089412,-0.05703392954464409
-2684.09,-1105.67,1237.06,11849.48,2214.05,-6729.06,2017.940331600515,2321.9281171259377,2039.3189295448608,18052.076745061775,12272.460300506173,18838.606966981395,3358.0384616618076,2571.741886348628,2385.191635906851,21593.694706557282,12470.57734148664,20004.333554007742,19129.0,3186.7,7.0,52792.0,15524.25,151.0,1499.2091166146695,4757.816816006168,8297609.024037274,184054135.5512417,10.429630666572104,3.3215894500613423,2.4883791028444264,1.017677859193733,-0.055732040747692675,-0.056681114673098776
-3073.61,-820.24,708.96,8125.68,6183.35,-2745.38,2254.501900176622,2104.159818644962,2781.370050604557,19250.12835639285,14289.350821066013,20817.973984891047,3811.804985830204,2258.3804373931334,2870.3037539605457,20894.834701428004,15569.822224739755,20998.21783342577,16283.0,3722.03,137.0,85342.0,22362.51,182.0,3353.809947912721,12045.122152664928,21440809.99695341,338611910.62441653,4.551928689579966,3.9670541863870903,1.5463839951744995,0.8084067055700228,-0.05664051020349614,-0.05682057556093591
-2816.2020202020203,-1514.8989898989898,1506.1010101010102,7358.555555555556,4975.313131313132,-5676.232323232323,2402.1052718325254,2854.792293723312,1977.5298462544793,21337.67689220184,13280.585955679486,22008.680138319847,3701.500176354927,3231.835080863346,2485.752309755448,22570.883789081057,14181.949939299888,22728.871833379275,15975.0,3338.4949494949497,87.0,59091.0,17281.353535353537,108.0,3248.5299011956413,6725.829676888394,19091066.83589368,212255111.79425156,7.596871104969413,2.543408366725785,2.248149334659481,0.7083928624488741,-0.05743344019060301,-0.05716912235222431
-2804.68,-932.13,1432.84,4103.2,8001.88,-2406.55,2660.322897243866,2054.7897539894443,2586.2710983962993,20232.560135089185,15261.522668646134,21423.89304369073,3865.6885311675073,2256.330487761046,2956.658360379163,20644.436050907276,17232.067714003446,21558.633445791504,15747.0,3353.93,71.0,56897.0,19248.19,1181.0,1155.9773469678717,4843.337675173383,3335044.8526526364,127670828.47704081,5.167594183161986,3.0006362038795915,1.8061877716838763,0.9630011084127448,-0.05671381097613866,-0.05709067424412603
-3134.3535353535353,-1831.2525252525252,1153.4343434343434,5652.636363636364,7286.50505050505,-4690.737373737374,2911.7402076127814,2972.8914379586017,2154.106616766284,20037.604978183088,14065.723340029737,21702.354905311033,4278.130797581126,3491.642781432733,2443.478279217988,20819.652041309724,15841.014138283348,22203.495795605126,18525.0,4629.222222222223,38.0,67237.0,16705.171717171717,440.0,2081.168427771339,8282.226394243455,7660817.317214017,130524024.6915719,4.251251997446226,3.6591124192949622,1.4629267493176756,1.1559269383968718,-0.055632541804372077,-0.05570038895092234
-2808.96,-589.17,873.43,1701.6,8899.38,-644.97,2371.4269034486383,1800.7825968450495,2464.164058073244,20147.810067597915,13637.800636304957,20341.244624385698,3676.1286484561447,1894.7135007699712,2614.3803223708674,20219.53741013874,16284.611465429563,20351.4672485794,13285.0,3497.56,31.0,49263.0,19631.01,448.0,2992.187138177469,13293.887184537578,11050527.468617499,250064117.19576463,4.245413036508459,1.989907665343067,1.489551757759299,0.2442905618341352,-0.057086894182582434,-0.056562260370648536
-2666.54,-1241.93,996.9,12316.43,1217.89,-5805.28,1678.6192624892637,1793.6828050410695,1657.153568623017,18369.41162653557,12590.366347247407,20147.576130681326,3150.9043463742278,2181.6709490663343,1933.8995734008527,22116.277522449385,12649.13359918378,20967.26257335468,14211.0,3524.97,40.0,41474.0,13711.92,69.0,2450.7001889867734,19233.010644698526,8500467.563323993,511553801.6099865,6.0801184298536075,2.0310107285508323,1.467283465866093,0.657546141591557,-0.05630670591783314,-0.056607929766516504
-2880.757575757576,-725.6565656565657,756.939393939394,3552.4242424242425,7622.424242424242,-2585.919191919192,2344.19367408807,1723.215611485984,2498.640405323419,20557.307232916064,14197.68340549417,21221.159992988498,3714.0285663843774,1869.7725784034526,2610.777876651348,20861.98932668375,16114.452066829372,21378.133910964996,14662.0,3837.4949494949497,177.0,53987.0,19516.10101010101,204.0,3964.63603709667,-5249.417927387761,21084665.434445415,319400559.0751452,4.642265412304185,2.625488697441697,1.5883398814564955,0.6767081256526825,-0.05678100949268156,-0.05710763577398637
-3155.95,-1590.79,1043.54,4575.24,6880.37,-3285.92,2651.787375997556,2856.0120878420666,2275.812041535944,19149.59605272132,13761.93995020688,22528.18140493369,4122.134967465282,3269.161646355224,2503.6565619109983,19688.571559155836,15386.048307801455,22766.559416389646,16758.0,4217.42,8.0,53012.0,18601.99,101.0,2793.190557887823,17363.484438063835,9826408.47852041,665428191.6850815,3.9147505862963463,2.5675420181213733,1.434102273537328,0.7416018271201745,-0.05714323652369104,-0.057384129469075076
-3020.58,-1057.22,961.75,4452.97,7690.91,-3703.42,2156.5058181233826,1774.3238181346717,2370.7830367834167,22915.567009111946,14470.15141046907,22263.058887843785,3711.3906935271584,2065.415004303009,2558.4321898381436,23344.21027085731,16387.049108060914,22568.985593951715,13064.0,3998.81,77.0,67228.0,19922.14,87.0,2271.8035449983313,14972.391138279561,8422282.514775144,271083335.0129074,3.6233239671577566,2.828852245955474,1.171376262738882,0.6137143292358547,-0.05601073705069331,-0.05714898995265031
-3056.7070707070707,-1101.3232323232323,954.3131313131313,3367.4747474747473,6183.595959595959,306.07070707070704,2069.317153035995,2098.4149517343512,1779.3240269433418,18443.0927369546,13253.816561764881,20719.99222107637,3691.277772798953,2369.8645893209114,2019.0858192396245,18748.001383581875,14625.338028382266,20722.252698951237,15345.0,3667.050505050505,92.0,43102.0,16614.555555555555,17.0,3035.368250170494,9725.5523960147,10702042.020167008,141943983.48116934,4.9114126779921685,1.7728922518441286,1.7125673100377368,0.2066215736968965,-0.057502766895115985,-0.05678186193190347
-3007.46,-1194.38,867.86,4165.21,7910.15,-7515.11,2445.067841267396,1679.418487334232,2431.6045402984428,20085.281331012015,14540.420880686363,24007.939697897855,3875.9737357211284,2060.822660977892,2581.836869362586,20512.61807985514,16552.77355641646,25156.670027052467,15887.0,4197.36,8.0,48628.0,21137.67,100.0,1132.6633446261885,6766.945891697222,3047146.3428278677,111062395.86948496,4.446457650012751,2.185481038313852,1.507351172805637,0.44732533021328985,-0.05592845133401467,-0.05577594329349483
-2960.1717171717173,-1567.6565656565656,918.8181818181819,5326.777777777777,6889.959595959596,-3538.909090909091,2556.6749122398905,2843.024716497996,2247.470175367044,19190.788738748175,12480.013735843895,21778.301560739834,3911.4195891031945,3246.588462750499,2428.033986665763,19916.348408006197,14255.605426666665,22063.95921914837,19074.0,4062.222222222222,127.0,55797.0,17631.969696969696,76.0,2157.6704975943535,2374.4231255313243,14864152.860737372,203897006.13232848,5.051590335660129,3.074087482286972,1.793828481195425,0.8675643737269024,-0.05592756975857005,-0.05702845280081483
