ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3002.5882352941176,-2372.3529411764707,772.7843137254902,10379.578431372549,13766.127450980392,-413.8333333333333,2156.9620627757336,2680.827574327686,1748.3665184655065,21389.255011105997,11550.152293089475,27992.132055304974,3697.028732777227,3579.789792820846,1911.5389293528324,23774.68986849539,17969.760237415412,27995.190926825482,17094.0,5451.725490196079,80.0,79255.0,26880.00980392157,96.0,35899.0382399243,178453.84433683203,9077173190.944065,216513672756.63416,3.907067709639032,2.5370835014879676,1.339846979599202,0.671727822222432,-0.055413138159777,-0.05529775609196923
-3188.1862745098038,-2006.1274509803923,399.8921568627451,13631.735294117647,13788.245098039215,-3694.9607843137255,2525.6571256372467,2552.735571014153,2169.0089808385055,21960.5639682245,11187.58519515049,27549.596927381845,4067.3671628284187,3246.691584536178,2205.564257979901,25847.4481705907,17756.062778171094,27796.27719783395,16717.0,5164.441176470588,97.0,78070.0,27114.58823529412,1139.0,4570.811031689503,21034.093219231127,469428365.02514386,11539302934.061516,4.351093107087104,2.9702887764798604,1.3749213292969396,0.7843864217575779,-0.0558503137158326,-0.05579087057791764
-2774.598039215686,-1798.8333333333333,1017.8235294117648,14438.078431372549,9212.921568627451,-1903.9607843137255,2106.2515736180962,2860.071561161945,1685.0260218608873,17037.765122409615,12277.8269367167,24319.960552858214,3483.4881901031667,3378.7291539983535,1968.572434880807,22332.567007777292,15350.014922391674,24394.375334506607,17548.0,4695.450980392156,48.0,98301.0,27119.039215686276,66.0,3164.2814683598735,16576.412190767496,135667802.60078317,3801150004.8173094,6.13373027135728,3.8577283512676885,1.729502070359742,1.3467464340509534,-0.055655251700728395,-0.0556321764421754
-2995.1960784313724,-2285.8529411764707,750.5490196078431,10332.019607843138,12045.313725490196,-4183.431372549019,2697.7054121910737,3222.505876710316,2204.717378301653,21492.787798984213,13017.85296292447,26648.91493891938,4030.9817711341348,3950.9072115297326,2328.9702765427487,23847.23372949197,17735.672485412102,26975.28063747601,20506.0,5405.676470588235,267.0,75209.0,20927.392156862745,249.0,3362.2695746837485,24131.625071907278,96838777.97973958,2529156170.8627195,4.540393603331042,3.0065942244899557,1.595667123688041,1.0428523618416725,-0.05613992833291106,-0.05607084002565815
-2788.9117647058824,-2377.6470588235293,868.6666666666666,10678.245098039215,13529.362745098038,-1367.8823529411766,2539.236901361144,2961.8381568865952,2177.14667709706,20110.715294479538,14872.401415985916,26548.330807650298,3771.704239803145,3798.1167443776094,2344.045526727787,22769.84382971064,20105.52113641093,26583.546994408433,17197.0,5581.382352941177,89.0,78437.0,25160.980392156864,181.0,1811.7521603729924,22820.90448797148,18191977.18409135,1892354954.8656304,3.7408073894044365,2.7134614577580853,1.1380021911766556,0.8227803017551784,-0.055691074460772934,-0.05622758941320548
-2911.725490196078,-1720.4019607843138,740.5588235294117,9048.666666666666,10369.470588235294,-2715.6372549019607,2610.9489753910066,3153.1137621803396,2087.878379813521,19998.657768359044,15336.412464730813,25091.395891033513,3910.907807958779,3591.922786464315,2215.324694034714,21950.50525569724,18513.008063754183,25237.924507787568,17734.0,4960.411764705882,138.0,78761.0,25930.42156862745,1143.0,3659.2304350188056,14397.221688780042,40664466.02287158,1025545783.3741685,4.44500102682962,3.166181260247753,1.492176866666259,0.9549591633453463,-0.05608410285739737,-0.05656769994849643
-2812.8039215686276,-2283.9901960784314,886.5,8611.519607843138,14145.892156862745,-402.30392156862746,2555.4279870204446,3251.878249098928,1832.8979719259323,20726.440112093635,11923.205626421886,27156.33085751692,3800.273424115588,3973.8298104907685,2036.0248587603728,22444.232882334618,18500.516136679253,27159.31063352373,19277.0,5327.137254901961,46.0,83911.0,26633.754901960783,224.0,3981.4665545165144,17627.896305394104,38593433.32088082,953312201.7151493,4.32604409362603,3.330859041446408,1.4578856731986827,1.0793882522125406,-0.05610965097154535,-0.05620309365522536
-2980.1960784313724,-1429.7745098039215,670.7647058823529,10106.764705882353,13571.93137254902,-1855.6568627450981,2389.668711304674,2147.84354647506,2167.703312383646,22081.370111554686,12208.544399642215,25954.1703742121,3819.9587976424923,2580.210659814351,2269.1106057608717,24284.431202388278,18255.02335082636,26020.423174996256,14899.0,4917.71568627451,32.0,70608.0,27516.843137254902,313.0,3876.008874866499,2347.7696436133356,30269613.278789558,339260021.2041982,4.366419430007406,2.1994941177524945,1.2911177260161928,0.43122040688864527,-0.05614683962522259,-0.05695302488558835
-3061.950980392157,-1980.9901960784314,836.9803921568628,7984.313725490196,12723.264705882353,114.03921568627452,2402.8629100020967,3084.2260048387325,1901.930201088255,22834.509916721883,13496.01865033992,26954.462946309155,3892.209394494114,3665.6203030158968,2077.949630445037,24190.165538993766,18547.883550051592,26954.70418436579,18739.0,4941.607843137255,119.0,68585.0,25383.970588235294,145.0,2375.138481075863,17013.02957155153,10869186.252774693,1064313443.0796019,4.348429124743289,1.8919080208715957,1.463955779061703,0.595888439227374,-0.05642588491669521,-0.05683508711344115
-3682.7843137254904,-2505.3039215686276,516.343137254902,9924.519607843138,11303.127450980392,725.1078431372549,2445.6753934138565,3082.9068272769605,1971.3330887911122,23370.10151283481,12835.383411760376,25580.52579175196,4420.88548046345,3972.513341084966,2037.8332567589875,25390.110952232302,17102.858167569535,25590.800713667923,18498.0,6180.254901960784,55.0,71113.0,26278.08823529412,561.0,5053.56073080416,5496.36922826692,56438819.88855537,245369877.6463688,2.8907529365028934,2.4706659428060336,0.9502038899436367,0.6409760731660841,-0.05687155900927,-0.056682564623312406
