ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3352.0602409638554,-571.9277108433735,264.90361445783134,6205.180722891566,2223.156626506024,-3356.5301204819275,1752.7685181731035,863.0907724690758,2735.7332384857286,23473.56872018644,18550.090332960925,22759.54037762845,3782.6585012857554,1035.3873613058097,2748.528747731854,24279.88254224184,18682.83374509841,23005.71608645561,16986.0,4214.55421686747,3.0,57167.0,20185.66265060241,359.0,30634.925603090374,128038.8875983535,6514677528.694407,112657338693.05533,4.757151791170277,2.334903849476239,1.374404566179892,0.6671566780234203,-0.05532328432243101,-0.05514380480413208
-3424.345238095238,-1396.8214285714287,768.7857142857143,6963.952380952381,3728.154761904762,-3796.9880952380954,2810.792383170064,3085.5823837135954,2643.1234907614453,19946.51724517385,16713.343185620717,22590.41193130503,4430.202493222221,3387.023582734552,2752.6593072708365,21127.23794006662,17124.105184477456,22907.287701110068,24978.0,4919.476190476191,24.0,66071.0,19853.261904761905,1266.0,3793.6530513145194,12505.867174953823,341013829.19614005,5435143927.45048,5.032462613196166,4.1556312742145325,1.7548882537187551,1.3541795448449936,-0.05571040395720767,-0.05574703519496685
-3092.277108433735,-584.5060240963855,453.144578313253,7645.963855421687,2414.0361445783133,-3934.3012048192772,2255.814608897846,729.5049711796065,3115.459265811132,22509.530899955316,18349.8959758358,24288.01786083152,3827.646439401142,934.7859622291741,3148.2418023053965,23772.668016326184,18508.005101342642,24604.603991495438,20658.0,3893.0843373493976,140.0,77414.0,18373.0,122.0,2974.586258696166,24718.91950238825,145595813.16777405,3618759429.376651,6.713710660581864,5.413982288115814,2.0428144466794644,1.53411735902775,-0.05601422790421663,-0.0560580919443172
-3712.5476190476193,-1709.6309523809523,822.4761904761905,7362.369047619048,3119.7738095238096,217.73809523809524,2260.35330363557,2466.6758419058533,2497.1822047497494,21321.564043954902,18026.76178058821,21880.515288460385,4346.516637602159,3001.221035242315,2629.1416940931595,22556.896312964014,18294.729539314503,21881.598642847526,17671.0,4706.535714285715,443.0,59481.0,20605.97619047619,431.0,1379.274320852433,16487.789156697698,46967993.064602,2420914242.3364177,3.5753386065236987,2.752675923168081,1.3310277688892205,0.746600014035093,-0.05572798567976953,-0.05635160991824179
-2681.8072289156626,-499.3855421686747,-110.78313253012048,12539.807228915663,139.79518072289156,-8401.469879518072,2203.500530824836,1240.9357024529095,2417.4954332606235,19447.44184586707,15257.638837177918,19600.891994294143,3470.951541351397,1337.6499307925812,2420.032452734706,23139.78737341264,15258.279246963377,21325.563605880005,20430.0,4236.21686746988,34.0,63584.0,13284.66265060241,149.0,2573.710986384391,9507.879105752894,34277887.62739817,630002275.1429011,6.541148398669059,7.8034852085491,1.9503383321735366,2.135947540794825,-0.055689993401816656,-0.05565438704623029
-3801.345238095238,-1688.1785714285713,518.1904761904761,12372.880952380952,-1050.7380952380952,-5283.273809523809,2796.1217039305725,3109.543195515848,2669.48684419644,21952.198966978845,17871.788877152198,21983.50191964917,4718.953507122204,3538.2489700146207,2719.3163444057736,25198.95280656756,17902.650312573434,22609.45242144575,27249.0,5679.452380952381,1.0,79102.0,17038.345238095237,251.0,3130.878905059073,14052.42699836347,35004095.569751956,964992366.9084483,5.132542329949493,5.4190626365713666,1.7806548906976376,1.7240676657623555,-0.05593023167021266,-0.05620500201896778
-2911.843373493976,17.36144578313253,403.27710843373495,6765.493975903614,-1380.5903614457832,-2813.0361445783133,1983.6579905973995,769.632247939098,2897.000806040425,21238.825261556427,19288.779372672034,22967.48722031997,3523.3124833630195,769.8280437003252,2924.935229434242,22290.347848988713,19338.12398951188,23139.114969381717,17851.0,3113.3493975903616,11.0,69732.0,18683.9156626506,112.0,3600.112785861073,2562.3811624284644,31785832.6716329,196648699.30380177,6.258547375182302,3.6143739399021513,2.007051393629254,1.0762663067787728,-0.055898981173862834,-0.05642661276493314
-3259.8571428571427,-1569.3095238095239,550.9880952380952,5538.678571428572,4811.642857142857,-3100.345238095238,2548.968765070714,3028.79166923438,2179.6333816561237,21600.67851291047,14849.95963730514,22984.11331482914,4138.1046817526085,3411.203798828627,2248.1969574580894,22299.46798772819,15610.035496893839,23192.274693619118,18838.0,5163.559523809524,4.0,59949.0,15747.238095238095,44.0,2156.9362829638007,9230.780401148864,27306225.16190517,168137285.69276807,3.234308729888365,4.579147850448467,1.2528160110585682,1.3733641140436312,-0.0567310791354294,-0.05623329969393674
-3128.4761904761904,-104.55952380952381,-127.9047619047619,12915.154761904761,-2955.8571428571427,-7599.119047619048,1765.2405034859673,671.2222566970554,2336.288507639779,19404.76852200807,15575.254833306872,19830.35750248351,3592.135480396558,679.3173131201368,2339.7870884009126,23309.789014846672,15853.253753454796,21236.517816633463,18421.0,3494.7738095238096,4.0,71657.0,18861.654761904763,454.0,2000.4425585470685,9981.419987336674,26597115.310788356,195832183.7159991,6.65944534481047,4.512553368893128,1.9664349253319076,1.3382223940679754,-0.055814644135993526,-0.055876686345795894
-3149.1686746987953,-1702.3855421686746,488.65060240963857,6766.8674698795185,9111.963855421687,-1913.6506024096386,2216.3490265960872,2316.860530724091,2095.369567620298,21465.65291190192,12899.45787638836,24089.521151564142,3850.9046144247186,2875.0581303709405,2151.5931390819637,22506.9933640448,15793.159874047655,24165.41098222331,21265.0,5001.3373493975905,29.0,68591.0,17705.204819277107,164.0,404.1857042535066,19661.437295006166,5856678.99202168,837709290.2933594,4.13530864648318,4.629679117404222,1.4171373885693141,1.5750669462672684,-0.056634492142484456,-0.05666236514623768
-3125.6428571428573,-677.0357142857143,262.95238095238096,7655.464285714285,3219.214285714286,-1851.8690476190477,1571.4152450733634,940.0678730109584,2570.9554269291084,21830.62970234953,17939.084909951864,22745.725034126513,3498.4266667828188,1158.4925395900116,2584.3675748439427,23134.012333163315,18225.644241667003,22820.98653208531,16681.0,3547.8928571428573,2.0,71788.0,23429.5,312.0,3427.4826317685397,15932.100702449812,29951806.22930156,752171209.9902104,5.2882039790787685,4.672034731225335,1.7082568018764974,1.1982759023204304,-0.05634692039721369,-0.055982776965151346
-3290.9156626506024,-1525.698795180723,359.7469879518072,6389.55421686747,5804.277108433735,-2949.5542168674697,2459.908687720615,2585.8478357702297,2236.8218409236565,21091.39495592503,15327.665274875773,23316.609689828056,4108.6830798447345,3002.393352539519,2265.5661198414614,22037.997737478523,16389.843059960047,23502.428757599162,19926.0,5426.987951807229,118.0,74461.0,18961.289156626506,804.0,2819.5359894666854,15683.426762950696,24498621.10492235,959094657.5275799,3.6094689809090177,5.51972345264418,1.283475537181216,1.6636237379006706,-0.056473029503640894,-0.056099591616771284
