ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3290.542857142857,-1730.2857142857142,-104.8,8314.87619047619,4816.171428571429,-1282.2952380952381,2370.2707903511446,2910.3856517954578,2234.0349249092515,20677.27289133571,12290.690375012375,21683.66059410758,4055.34904962393,3385.8873719068233,2236.491691402918,22286.470790273506,13200.627906422085,21721.542713124574,22618.0,5138.619047619048,66.0,48060.0,18444.733333333334,79.0,32543.89792668048,118152.5349560145,6815901459.609587,95644523718.9892,5.60630863665107,2.410760509566173,1.9153528164024274,0.2555525079158872,-0.05548194816414103,-0.055368184661591255
-3026.9622641509436,-910.6415094339623,271.5566037735849,8219.82075471698,5462.1509433962265,-1728.5188679245282,2489.7140963562215,2990.2970578399104,2250.565216554683,20604.398263659477,13666.67449977779,20442.885944047677,3919.333722737664,3125.882987706064,2266.8892304254455,22183.47765899589,14717.781246211018,20515.832013304098,18566.0,3953.198113207547,9.0,45502.0,17755.77358490566,228.0,3108.944487418434,16413.605989032323,301976976.5728253,4466690068.655241,5.010002162018954,2.06704696916636,1.818657139613855,0.3797102339766442,-0.0557994967726239,-0.05553633047347778
-3381.657142857143,-1183.5238095238096,-377.2952380952381,14922.533333333333,1427.095238095238,-5491.4857142857145,2579.368552585696,2736.8931363700144,2365.2311914535835,19155.247571987336,13862.071034385815,18463.17460146228,4253.086780434272,2981.830418990833,2395.1347113918846,24281.793809942694,13935.336887960491,19262.534405271952,23863.0,4960.038095238096,24.0,41872.0,16103.819047619048,28.0,4066.986503785501,9781.085800474,119682683.58078529,2179727631.8326197,5.261017169962211,2.066384234690939,1.8707542185268977,0.5156915084089913,-0.05601795158751774,-0.05622191329457233
-3183.377358490566,-1020.8396226415094,160.39622641509433,7490.745283018868,6479.122641509434,-2106.0188679245284,2568.640692768057,3049.711196152757,2035.2442423511475,19714.423817927192,12666.327131937695,20867.057536367196,4090.453081884003,3216.0304592920666,2041.554818140257,21089.56546180894,14227.258106078667,20973.063812855602,19494.0,4343.141509433963,55.0,52183.0,17293.32075471698,687.0,1982.6547611956996,13547.562939487634,54145360.78956332,771318448.3140721,4.695516291292987,3.465598020704057,1.6906083125039568,0.851116159929945,-0.05627081445635834,-0.05601351495119864
-3194.095238095238,-1598.1714285714286,-358.3904761904762,10139.714285714286,3857.7238095238095,-3474.295238095238,2497.6884647850256,3214.8582741690493,2329.3620810580737,21525.59258703764,12619.179140532944,21577.612454942548,4054.7123272980607,3590.1901952536214,2356.7714013232676,23794.220769318075,13195.670319139856,21855.527599606074,24151.0,5191.552380952381,31.0,45046.0,14536.495238095238,79.0,1852.82595841955,15333.011635340272,26389936.851280894,741576494.1653953,4.90718163657747,2.95754660303533,1.7313284425447195,0.7526907725165634,-0.05547870983288696,-0.05638914534643709
-3160.688679245283,-860.6415094339623,82.66037735849056,9680.443396226416,4280.462264150943,8.471698113207546,1998.199715041666,2060.97146075596,1714.9882715193457,21446.49790915875,14353.548552223203,21039.242092673034,3739.352220412232,2233.451850793144,1716.9791814212433,23530.050083140377,14978.207944739219,21039.24379828737,15539.0,3946.632075471698,15.0,35558.0,18015.245283018867,403.0,2874.0422994316864,13009.505690959082,35707481.75865638,444449287.9600121,5.225769565370692,1.6847550423921487,1.684387473428773,-0.03214668787100104,-0.05613545851231037,-0.05664865264220404
-3221.3142857142857,-1596.4285714285713,-143.4,9817.57142857143,4169.428571428572,-1347.2285714285715,2743.3962556492274,3194.7243948709674,2167.505780076877,21103.224632791098,13430.167378212485,21203.69680537858,4231.204171729029,3571.3930255373944,2172.2442005139906,23275.111141671114,14062.486637115344,21246.453422585502,24041.0,5060.038095238096,49.0,63416.0,19564.95238095238,104.0,2863.0107394046904,5842.901683062222,42209087.11796818,462916040.14453644,4.878214661859088,3.3697991710536264,1.7326174298987769,0.8074953143774756,-0.05667799037303743,-0.05698663488227698
-3046.330188679245,-879.6981132075472,244.68867924528303,8213.433962264151,4887.622641509434,-1494.9811320754718,2226.371223524438,2799.5096072240644,2462.8938469192276,20950.943509180775,14418.870474598938,20557.916611268527,3773.1759094158633,2934.4714705242504,2475.0189193101933,22503.389330884325,15224.739106108078,20612.202793033357,18519.0,3900.0943396226417,26.0,36974.0,16161.037735849057,320.0,3464.2902641101405,6882.7178534678515,38600407.35000305,196121365.48328096,5.030671158344555,2.045170950132577,1.7781544776256517,0.4284730275998474,-0.05677036905417661,-0.05630968167261578
-3201.5849056603774,-1528.7830188679245,-208.3490566037736,10129.415094339623,4710.924528301887,-2182.1792452830186,2716.417527956123,3464.152514194263,2468.258617846717,20932.532367543656,13111.650737789496,20291.61263981932,4198.698619136604,3786.4931216598507,2477.036522532977,23254.590116183474,13932.271709277424,20408.612147400392,25666.0,5019.226415094339,35.0,52365.0,15355.72641509434,18.0,3020.571304237958,12295.689431907258,22535615.447754312,281589367.53909624,5.3534635071203365,2.675156957395514,1.8681187555762477,0.9022881094163803,-0.05602059829194914,-0.0561723500084059
-3127.4095238095238,-1033.7238095238095,190.38095238095238,8205.142857142857,4474.628571428571,-2065.2190476190476,2559.957967271144,3055.7464569942813,2298.4127333815663,20626.435712421076,14200.533956598847,21174.28856981344,4041.5436560563744,3225.859780556111,2306.2840241392646,22198.518407874926,14888.83694264807,21274.765008158865,19531.0,4314.733333333334,102.0,50860.0,16489.542857142857,188.0,3331.7033103428607,14917.21645610126,26448054.903316982,448590852.5381063,4.701636733321143,3.5735079591430416,1.7611884672033298,0.91964384823386,-0.05577821873218231,-0.05646968354002036
-3442.330188679245,-1780.311320754717,-280.5188679245283,11133.745283018869,2443.311320754717,-2839.301886792453,2308.13911700059,2986.5133339138847,2423.702501480274,22235.857899985036,14914.446394423629,20834.46686277415,4144.531736073541,3476.8908945281605,2439.882097754602,24867.522204181736,15113.255157717154,21027.04555234466,23078.0,5508.481132075472,6.0,48891.0,16881.622641509435,44.0,2696.0915172349237,11462.312858886828,19517208.720916003,309815623.52221495,4.888785018165369,2.5997551653030184,1.6747955864690385,0.683982694212682,-0.05644030987844842,-0.055680883576764706
-3062.942857142857,-1044.4,152.93333333333334,6474.704761904762,5778.980952380953,-1484.3714285714286,2581.903900054309,3064.2147587300474,2106.2344023067126,20452.558316131002,12313.166080010571,20110.93109978094,4005.9763722765633,3237.3111447031233,2111.779335514192,21452.94719679726,13601.863098925263,20165.63681707313,20283.0,4304.466666666666,58.0,42853.0,15265.44761904762,1083.0,2078.3838375243527,9364.991868455187,8133808.768449591,215633702.78694177,5.2389923330625985,3.0020154206096734,1.8405307248434701,0.9447504426423028,-0.0559891132150716,-0.055726319247711126
-3354.990566037736,-1544.1792452830189,-338.2358490566038,9698.650943396226,4355.867924528302,-1845.7358490566037,2540.904869631048,2956.9340789264156,2314.327811257542,21143.87786947539,12199.793967542262,20960.257646543127,4208.581620298813,3335.858013866784,2338.9135741936193,23262.145246755124,12954.094264996496,21041.36738508128,24151.0,5237.405660377359,81.0,53098.0,17246.556603773584,228.0,1887.5811012779486,5014.76722498243,7765453.99958032,79650429.75527486,5.244303171594882,3.4221042910809247,1.8240445456224097,0.970035648895783,-0.057003763581199844,-0.056006509378219285
-2978.733333333333,-767.0190476190476,39.06666666666667,7425.542857142857,6422.92380952381,-841.6952380952381,2001.25539774016,2537.9259848149813,2285.455291794975,21827.29778054408,13300.524494273388,19763.080234245248,3588.5756837630215,2651.299025724847,2285.7891624640483,23055.793526222635,14770.169331653387,19780.995708483624,16507.0,3955.5619047619048,0.0,40363.0,17517.914285714287,532.0,10312.996624510359,9586.733071215043,196921272.88639128,224466049.0018742,4.661253523459419,2.141649662441776,1.6663548763738438,0.3090387937712919,-0.057109103995959046,-0.05599683673480455
-3357.066037735849,-1541.7264150943397,-198.85849056603774,7652.962264150943,4420.518867924528,-458.9622641509434,2446.1514372846145,2999.4081885857217,2267.0816725834475,20647.353311554503,14944.22848664208,21722.70451208438,4153.739187268389,3372.442708298351,2275.7864595418355,22020.014309456732,15584.317505833918,21727.552500897225,27608.0,5101.311320754717,2.0,60882.0,19473.462264150945,181.0,2124.482227700134,4906.091905688952,34506306.41029889,78368331.6658286,5.320058577977995,3.2676929126461904,1.7462687836606523,0.7323958170241456,-0.054564655029201055,-0.0564096030369088
-2982.4095238095238,-785.6857142857143,41.7047619047619,8637.390476190476,4593.057142857143,-510.77142857142854,1873.5244235460564,2208.7874989482816,2281.353507705498,22032.626866058374,13078.97527792389,20961.02433895423,3522.053425678454,2344.364361003395,2281.7346721925655,23665.188798256877,13862.026123121224,20967.246571509484,16919.0,3948.2,21.0,36899.0,17817.35238095238,616.0,2729.407450947655,9099.321553305304,9534671.368678467,222092161.30453715,5.609050632724948,1.9007914034434892,1.8191679949611825,-0.012396888608036952,-0.05729562279376379,-0.055641634337292925
-3157.1509433962265,-1470.632075471698,-29.169811320754718,7866.88679245283,3722.9150943396226,282.3679245283019,2514.673499165403,2751.735837493949,1938.675255103088,20259.954094977125,13173.17161071106,19619.027327805008,4036.23399802247,3120.0655154587243,1938.8946909622268,21733.69843666395,13689.139749630203,19621.05922048966,20835.0,4687.971698113208,27.0,44728.0,16528.415094339623,65.0,3031.0369415500145,10859.747820210956,18929285.78942363,310444822.1340875,4.9274074627840685,3.307596187652144,1.657954823216555,0.7813218843963992,-0.05542398637777488,-0.05551672761360239
-2886.9150943396226,-749.6603773584906,282.5,8607.38679245283,6995.632075471698,-1826.8867924528302,2165.3427159913253,2493.7575758121748,2043.623637256801,22494.75183722452,14661.983553500606,20960.282751549887,3608.7377072354043,2604.000293452727,2063.0569116616043,24085.285292335808,16245.387956539867,21039.747345853717,15190.0,3671.3584905660377,129.0,42574.0,15873.830188679245,38.0,2680.1194539884214,12062.420713541616,26129832.577624854,411908966.6391276,5.017615362480503,2.204674701414111,1.7322601018799475,0.6188478128616154,-0.05619835671306775,-0.055367169509214435
-3351.4190476190474,-1763.0761904761905,-7.733333333333333,8697.390476190476,4752.466666666666,-1353.2380952380952,2338.7234197148887,2982.960040583651,2175.271592311512,21004.609616755326,13254.752978292561,21804.99099377362,4086.7636176645533,3465.037987835466,2175.2853386997085,22734.07632272794,14080.994848849756,21846.942247851355,21725.0,5194.8761904761905,18.0,54658.0,17717.742857142857,6.0,3149.7658147210777,13681.589720386923,22165413.528038166,289870663.1149986,4.76860338893276,2.8584988400024156,1.6361171437215194,0.6788142521208576,-0.05563590616750403,-0.05634939159401948
-2612.6603773584907,-647.4528301886793,308.10377358490564,12675.38679245283,1839.5471698113208,-4431.075471698113,1430.3183765306828,2519.3779635550336,2111.128429051161,19252.094524409724,12401.402413187498,18527.268339059363,2978.5575209588246,2601.2421053346875,2133.492718348315,23050.13175483156,12537.093586783725,19049.779577291603,15479.0,3369.0849056603774,37.0,44180.0,15554.066037735849,330.0,3198.5088513895507,7966.689752725678,33193455.193340097,205332534.35112664,8.274226400388837,3.037328907004239,2.3007331290126896,0.7308046969595772,-0.05569517277448668,-0.0561542973919922
-3125.542857142857,-1625.3142857142857,83.55238095238096,7553.057142857143,5192.780952380952,-3161.209523809524,2519.415106078134,2962.9532124756415,2080.110619681891,20812.452440021658,11525.942854506582,21025.533221116897,4014.5324296325502,3379.458280060085,2081.787979232321,22140.61536569001,12641.690262965703,21261.85064583312,21892.0,4842.809523809524,11.0,56979.0,15302.228571428572,679.0,1988.36332824732,2272.8427305943505,40187820.13438408,401910191.06113255,4.953497071671193,3.4554468465529227,1.6983034387984055,1.1725901070318103,-0.05665398347135949,-0.056087963014557665
