ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3256.1145833333335,-2302.3958333333335,893.6458333333334,7074.010416666667,11964.78125,-3489.5729166666665,2902.0223188242358,2074.0884417375514,1896.2900181405018,21753.624550718938,9907.911237368102,24169.197396835152,4361.652865457085,3098.849695854899,2096.3107375418685,22874.916490967786,15534.564540015812,24419.812078472605,14566.0,5010.322916666667,34.0,42891.0,20880.885416666668,429.0,32303.285103931892,146330.8586171748,9163752626.75653,178712240778.21997,3.7899112391264302,1.4663166463335207,1.2850243320508061,-0.09961598647151033,-0.05545194105548211,-0.05537827489121299
-3326.1649484536083,-3963.453608247423,660.3092783505155,4367.546391752578,11254.742268041236,-4818.072164948454,2895.596890838797,4252.737216837724,1595.742540280971,19379.384641226097,9343.35248921381,26332.99055034748,4409.972178886926,5813.324207388247,1726.963403763422,19865.447655582822,14627.626576370205,26770.13654637085,25009.0,6819.164948453608,98.0,62995.0,23010.835051546394,1252.0,8254.064086875576,23766.815541549797,484955983.1857707,10102868232.694485,4.214985085707523,3.928750803059743,1.4923619007853866,0.9779250897758699,-0.05585101623073153,-0.056098038317186495
-2858.6458333333335,-2085.7708333333335,1371.3125,5051.833333333333,13387.645833333334,-5543.489583333333,3034.119703400967,1858.8003102312987,1985.795922044966,19127.065924183342,9402.17444816531,25651.773622887988,4168.661460828884,2793.8465531413854,2413.272346144684,19782.96415848326,16359.399295588453,26243.928188448022,12814.0,4415.479166666667,69.0,71051.0,21939.427083333332,71.0,6393.72734852448,12251.928111859579,252627415.41284078,3369055957.535949,3.8951240162153926,4.319039448178781,1.1582608509024128,0.9110653255832187,-0.056273306303497674,-0.055823081348361614
-3049.2061855670104,-3019.144329896907,950.4948453608248,5008.711340206186,13276.731958762886,-2394.443298969072,3062.4601623771873,3959.1132584963857,1827.9673299191595,21261.507737149816,7491.125791152856,23671.917490775508,4321.610881170055,4978.9366614118035,2060.3167257267214,21843.50934594512,15244.29654407547,23792.7097322281,22700.0,5644.309278350515,127.0,58658.0,23492.835051546394,496.0,4198.497399745517,10728.463061922248,97532133.04634106,1313870417.370234,4.015324157313245,3.5743724896483857,1.5044656094886237,0.6754184444039467,-0.056071701281863305,-0.05554077866512882
-2475.8229166666665,-2013.5729166666667,1375.2291666666667,5477.291666666667,10559.364583333334,-8540.510416666666,2176.876685542422,1494.3841941358855,1498.9784401882857,19572.551439514235,9710.496248819058,24027.71340946516,3296.739482996799,2507.520689927935,2034.2545624872025,20324.504762826735,14345.519084441781,25500.418229209172,11525.0,3769.5,14.0,37042.0,17453.770833333332,474.0,3927.5209886369607,23122.00167664198,102171084.16867131,2224451468.4324665,5.263694291461379,1.984438279706575,1.378084615419664,0.22023278550610306,-0.056487486512108005,-0.05661018854752136
-2140.1958762886597,-2029.020618556701,1106.0618556701031,9989.144329896908,11887.773195876289,-15743.865979381444,1993.5365747922817,2168.6165002941557,1266.1325056829842,14940.511094771264,8161.393569734662,22816.590064641896,2924.8293050907305,2969.8185459512993,1681.2091929666171,17972.2529532748,14419.691278134253,27721.221079790823,21214.0,3775.463917525773,34.0,64905.0,24690.350515463917,331.0,2954.5255090893693,2309.5364471509956,71455170.84309606,735182843.5522244,13.737025866363938,3.1653130365154953,2.498136284872721,0.8871745565354409,-0.05602283791858405,-0.05676656621130899
-3330.8229166666665,-2225.0729166666665,901.8958333333334,7153.760416666667,10095.6875,-6428.916666666667,2573.4146818753275,2483.2285320928136,1850.6220490191863,19923.248576696773,9072.14680389986,24971.620245818838,4209.138204797193,3334.2725484104226,2058.6932900507545,21168.65895487753,13573.015646095993,25785.902877509125,21023.0,5158.270833333333,37.0,54843.0,21642.260416666668,71.0,816.0450532432637,10037.145152701542,21840586.677736867,324203368.17034096,6.782525884027892,2.636236436107346,1.8107467148158334,0.21850345994305642,-0.05635124832904688,-0.056897569482194564
-2514.082474226804,-2532.896907216495,1175.979381443299,6412.505154639175,10189.783505154639,-8244.98969072165,2170.6811685427324,3019.2682853735605,1907.100130247851,16041.108392382333,12205.544866543747,24955.986115144307,3321.515832068306,3941.0084650568165,2240.5263694880127,17275.340251770238,15899.906080575885,26282.71481372085,16277.0,4598.237113402062,45.0,63150.0,23493.567010309278,17.0,2190.63075018079,5130.799746120293,19831778.90990822,679768978.2149618,4.996033887901706,3.1035249359848156,1.3754223850851093,0.7506269978270034,-0.055831063069587794,-0.05707543261533179
-2288.7938144329896,-1573.7319587628865,777.7731958762887,14108.268041237114,8997.134020618556,-12870.298969072164,1917.4229695310978,1597.943927092962,1520.2392819333033,13564.80481695068,6894.43932908622,18543.534840330056,2985.8144565716343,2242.778872774788,1707.6471001224759,19571.590554815946,11334.977470088888,22572.267939394904,12536.0,3742.505154639175,59.0,50895.0,23138.340206185567,2887.0,5208.428008570163,10859.005992355242,64781060.342348546,578605460.5854778,6.803492966034586,2.690419552594109,1.4771719312722937,0.22288590730662403,-0.05617117777752046,-0.05715099834995199
-2538.7916666666665,-3216.6770833333335,1036.3958333333333,10026.322916666666,10729.270833333334,-7941.9375,2364.4551341899505,4087.3375490011585,1487.4697509471048,20563.8164692535,10273.867045688428,25168.643367381308,3469.3099037608813,5201.2825051055115,1812.9210085752036,22877.88668147512,14854.951924779158,26391.949155155882,24737.0,5140.927083333333,102.0,59310.0,18646.260416666668,574.0,3799.3627397630657,11417.182451475788,49586738.99602313,321103114.6655976,7.000023517657814,3.4981629813312853,2.0460159786374956,1.116580622619932,-0.0558225596194258,-0.05630694794949167
