ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3429.229357798165,-3058.5045871559632,1287.8990825688074,5733.779816513761,12512.422018348623,-9601.119266055046,4106.318652272434,4351.848886053281,2263.896304174333,19300.947346791796,11268.801363522403,22942.45155778232,5349.90344421143,5319.120137456687,2604.5941186556843,20134.616943659243,16838.841674408006,24870.415650772742,27775.0,5376.036697247707,2.0,67553.0,25021.94495412844,407.0,34680.003823543026,169630.77718376456,8396365799.3351755,193005035894.21368,5.8806469397519985,2.5833325592290612,1.965831646059915,0.3008531698667848,-0.05520198009745633,-0.05531911198659936
-2853.3545454545456,-3363.7363636363634,1393.5181818181818,5639.209090909091,12170.872727272726,-10769.572727272727,3766.8662707309177,4519.840541590485,2078.7924192657365,19276.90723265226,9691.974107110096,23302.158132381835,4725.559613806217,5634.153072597029,2502.652761662022,20084.815947059928,15558.422318357463,25670.494158752485,28630.0,4972.390909090909,6.0,66967.0,22993.036363636365,89.0,4784.849192072416,26545.2768256307,442855355.10265726,10196144302.937263,6.26490963543752,3.225003203179505,2.09945811586431,0.5970888657149589,-0.05548833711298708,-0.055924816111274124
-3163.577981651376,-2695.3119266055046,1305.5963302752293,4491.642201834862,12514.56880733945,-10864.284403669724,3825.8075439291147,3436.527369513793,2113.2159114550736,18552.67341724708,12125.934953732278,23551.82535596792,4964.375993936631,4367.4279322181455,2484.001462571036,19088.649522591437,17425.63430512014,25936.86860825406,26959.0,4740.192660550459,8.0,67799.0,25160.91743119266,204.0,2122.1618396664585,7511.577075970605,236286779.89208847,3738776775.977402,6.712669717923243,2.878987322786898,2.1289279197481705,0.6084432899556821,-0.0563919192782315,-0.05622707334868547
-2923.0363636363636,-3335.6363636363635,1393.2818181818182,6005.372727272727,12459.127272727274,-13100.418181818182,3958.4678163682397,4701.340848828077,2230.5727154164533,19010.345419777528,11302.591632902839,23822.65245875401,4920.732571108049,5764.466647251307,2629.959859700593,19936.342055972236,16821.962727879938,27187.124281709,30614.0,5020.372727272727,92.0,62922.0,25246.71818181818,690.0,3562.422572351552,12917.197864707709,79906496.3140158,1729080648.026166,6.600101403187101,2.8680309723842217,2.2097115781667855,0.5722925298362618,-0.056405505168394425,-0.05577216821089814
-3329.02752293578,-2757.146788990826,1060.1284403669724,6462.128440366972,13482.798165137614,-10905.0,3779.736856669325,3544.2167049783347,1982.155647527713,19487.077614327038,10911.933048655736,24643.107647246146,5036.748450551054,4490.359725889442,2247.8463739991034,20530.594193218214,17345.20479037891,26948.13128055008,26575.0,5041.825688073394,8.0,69328.0,27322.29357798165,262.0,3259.5859266285843,10633.547602921348,41480426.72776206,1180876890.8106973,6.42934394217567,2.4375540820012485,2.0674115820227437,0.45330466950658455,-0.055060528726714054,-0.05586694886065873
-3039.9545454545455,-3310.327272727273,1103.8545454545454,7176.754545454545,12847.245454545455,-9176.872727272726,3562.541417651076,4632.548224954482,1920.5017471122374,19533.90749076933,9633.52148413064,24819.430531562855,4683.270757804751,5693.748300468762,2215.1347178403885,20810.55856202895,16057.909327012201,26461.65385919097,28518.0,5352.845454545454,172.0,53519.0,22824.636363636364,278.0,4309.011264279304,12158.097273678357,82887356.5223192,593654788.1424501,6.478265595563381,2.0700846146480645,2.166811999900344,0.20287980635598335,-0.05662174509382538,-0.05555484852312902
-3272.321100917431,-3069.587155963303,1282.366972477064,6416.834862385321,12717.614678899083,-8154.5504587155965,3793.7635446445556,4274.636183265726,2211.73702196306,21121.456575308388,11771.840970433595,24010.54095561778,5010.0625964336505,5262.592498696764,2556.6082426570597,22074.68453939402,17329.569035441375,25357.499288477513,26640.0,5254.972477064221,33.0,69215.0,26678.963302752294,508.0,2885.7653122004626,14705.898918736782,29034412.25113033,727109248.8095714,5.810695468333308,2.418952924480886,1.9241079136223833,0.4999007717834606,-0.05621431631860403,-0.056007505894068194
-2939.6181818181817,-3493.481818181818,1265.1454545454546,7025.6,11815.50909090909,-12019.154545454545,3782.585541859906,4529.400905060219,2338.1594736667394,19940.260942580015,10272.72255472136,23598.594109582937,4790.543647266314,5720.130048585195,2658.49257013341,21141.737436128133,15656.79034041257,26483.083656107035,29476.0,5428.627272727273,67.0,57604.0,21423.7,663.0,2448.719357271477,14782.34628536231,29830289.454045653,587610614.011916,6.601205167111781,2.1136233408250624,2.1530228707377206,0.3830815582474004,-0.056206682988075005,-0.055879497262688795
-2414.7636363636366,-2303.3727272727274,1336.909090909091,9983.745454545455,10884.636363636364,-14434.381818181819,2989.612811437971,2972.2104105716917,2104.654502181704,19203.079365956048,9640.470201402639,21737.969880950805,3843.0285169145154,3760.260715090716,2493.3705081493786,21643.322998938118,14540.081652890649,26093.882674262597,25996.0,3553.7,22.0,65072.0,26027.236363636363,408.0,3772.7551514849742,12913.871294461343,37283933.87200414,486194777.65649873,13.497284193539466,2.0288335559420183,3.040477733720161,0.33338347410541636,-0.056742931678628865,-0.055590452518055465
-3634.8899082568805,-3241.7155963302753,940.8348623853211,12242.504587155963,11935.761467889908,-12106.862385321101,3384.8509604673964,4954.836036487217,1955.6136863298848,20042.34534776232,9226.795723286023,21445.47819769592,4966.8542025838415,5921.07424003139,2170.1601619328394,23485.623807033626,15086.29050289085,24626.90910254379,28942.0,6003.972477064221,863.0,54664.0,21357.311926605504,129.0,4541.435190323017,18578.164478557926,41938703.75600165,1006860447.605732,6.094453751650814,1.927750820795957,2.1119115856479893,0.2088897505001889,-0.05588371168779722,-0.056528481176668685
