ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2944.5824175824177,-2036.901098901099,299.9120879120879,8424.76923076923,9042.098901098901,-1756.6483516483515,1927.0631932813335,2815.29332125874,1634.1938473550204,21981.101526297152,12408.570559088947,22604.63977383658,3519.1104223702846,3474.8874185257528,1661.4863198981782,23540.296533839562,15353.57208786095,22672.793227484428,16757.0,4778.626373626374,224.0,81958.0,20240.747252747253,138.0,29086.096830476075,139084.74465814553,6344609989.807896,132879944076.1257,3.333331012172341,4.886659156931063,1.2918993197300042,1.5073317242359259,-0.05530427037646466,-0.05530217640112066
-2182.4285714285716,-1481.9120879120878,163.93406593406593,9212.131868131868,7827.010989010989,-3051.4615384615386,1417.9377545108216,1180.2398494211143,1557.9597732269463,24555.76482401843,8671.67731914373,20806.816648390246,2602.6029172839535,1894.4734198350577,1566.560893475588,26226.87475945908,11681.613268271234,21029.385073283516,12679.0,3567.7252747252746,78.0,44023.0,17579.285714285714,233.0,3564.5952922432607,15072.05334139317,368915442.89692014,7747709597.969579,4.1370609184410405,3.208846165079688,1.0895808430400276,0.6813732340573387,-0.056043240652545186,-0.0559445526063516
-2682.8571428571427,-1793.857142857143,114.2967032967033,7648.516483516483,6496.9010989010985,249.2087912087912,1911.577943045768,2642.103439305026,1492.0489451838698,22122.62116912427,13833.582686970558,22063.868513241116,3294.2150326471833,3193.530026939943,1496.4203257135982,23407.481107355587,15283.250107426556,22065.27586030161,14337.0,4441.186813186813,38.0,58040.0,18760.824175824175,85.0,3000.5180187960927,7247.597836049731,105368482.83388716,2777995301.135977,2.535159116002173,2.4910398677345436,0.9918863188637336,0.8684709837052483,-0.05600487290657167,-0.05590419585744352
-2300.217391304348,-1316.445652173913,-7.163043478260869,7460.95652173913,8321.369565217392,-365.0652173913044,1567.739461121781,1097.2826749682347,2166.9844217913496,23315.355443920864,12038.555361400659,20200.48292998072,2783.667915757444,1713.7848242743437,2166.996260605509,24480.025974162123,14634.61672304522,20203.78140886976,15221.0,3741.0434782608695,35.0,64400.0,20187.565217391304,334.0,1519.285451258553,2588.631787481814,33854457.28669138,1304770259.8364058,4.968995944255122,3.823131594473954,1.508685651501577,1.064909783862936,-0.05555024956968253,-0.056101352938099716
-2837.3736263736264,-2269.802197802198,66.48351648351648,9704.516483516483,9831.747252747253,-2318.6373626373625,1968.559738189551,2779.9006236478695,1737.2131171976164,23145.384319658064,14421.632193823312,22949.732973866827,3453.3920337056343,3588.8507205657766,1738.484820907986,25097.538833190723,17454.132151895268,23066.56287337168,21529.0,5043.571428571428,10.0,79819.0,24484.483516483517,434.0,3287.0858942112104,9535.592399903755,41825742.421651214,512356235.1650139,4.939645890548145,3.2680027065036543,1.5619966792481914,0.7574849583841384,-0.0561049667585918,-0.056726019274165
-2446.032967032967,-654.1868131868132,175.8131868131868,5541.780219780219,5892.89010989011,-48.0989010989011,1684.3951041976586,1201.4232119996695,2036.9633394883463,24270.480864668625,13086.35200760873,18931.102114086094,2969.8929514137617,1367.9832312126932,2044.5366035062623,24895.13143983364,14351.960239433696,18931.163217252175,12849.0,3420.186813186813,1.0,65201.0,22040.21978021978,285.0,3548.960823696202,15182.736979357678,35401327.182237804,385290535.19569945,4.277618200410216,3.4297598738494304,1.4680004287955182,0.9801653407567775,-0.05619217259550043,-0.05601965223283997
-2664.25,-2389.8804347826085,-203.44565217391303,7412.945652173913,9600.010869565218,696.6086956521739,1866.668327266989,2734.5045487269726,1916.8766906210508,25507.17602070826,12914.682190281292,24331.737757128318,3253.102935125438,3631.6722896711394,1927.6427004076204,26562.526080805612,16091.899352523278,24341.70753986913,21104.0,5299.445652173913,235.0,87221.0,20719.260869565216,286.0,1541.465270536719,18769.621554301597,12523202.229920782,858201966.9877366,5.1387549816327525,5.625878325417752,1.633800559165216,1.6338926911376968,-0.056199861707298855,-0.056860754437347866
-2737.923076923077,-1550.5164835164835,112.95604395604396,3300.0,3726.3516483516482,2552.4395604395604,1719.8639623609465,2707.350338268747,1737.85599190995,24622.09590573493,13307.653993075579,18638.22000604134,3233.2885463836697,3119.911412168656,1741.5230450624294,24842.254462733625,13819.527901002748,18812.182029294123,20184.0,4497.395604395604,180.0,78715.0,17333.0989010989,124.0,2113.323832377869,9896.842935680519,11256411.330546912,319695722.3458819,5.087564623954787,6.095699994104325,1.8011481448341518,1.9403855185015741,-0.05575793702310237,-0.05599324565041692
-1861.0,-905.5274725274726,375.15384615384613,-1344.0879120879122,10256.615384615385,2980.6043956043954,1766.2011446934587,1429.8318378082417,1998.3085370628817,21871.53295483582,13253.841828078357,22657.744091502675,2565.6943472511457,1692.4535703859317,2033.2184874190027,21912.793662832908,16758.952304713093,22852.951010298886,11630.0,2876.3626373626375,45.0,59993.0,18060.01098901099,400.0,5380.915513234768,11192.718705574642,47355875.54834017,277293029.02629036,4.61334060537407,3.298360711935124,1.5495449065278522,1.0753554440032094,-0.057029093244363074,-0.05567677672661523
-2838.010989010989,-2085.8571428571427,-200.47252747252747,7484.461538461538,7601.186813186813,-729.8791208791209,2202.6118636421766,2376.5207904632193,2152.0534703754806,21273.067468074933,16167.50828587671,22258.976044414714,3592.4650862053477,3162.0643712473798,2161.370716380319,22551.287413847975,17865.2278223049,22270.93931734634,27944.0,5408.56043956044,198.0,82392.0,22845.68131868132,258.0,2739.2896738570957,14872.26491406545,20539123.58010738,404244097.8770663,5.8709494543997,3.561086064702428,1.5968816403604942,1.2044558370917144,-0.05722561144848526,-0.055844981092909286
