ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3558.843137254902,-1821.2450980392157,-436.2843137254902,-7966.833333333333,-8030.598039215686,-2531.3333333333335,2915.300212385553,3175.268821215894,2324.944356818666,21543.491141647915,16686.829068401083,21033.85039496832,4600.471693633335,3660.500757289588,2365.5253675887484,22969.3805735238,18518.66002780682,21185.620379926404,22084.0,5821.333333333333,18.0,94918.0,27898.86274509804,88.0,39358.916075202746,183605.31376946412,11308188654.952278,292181530045.4529,4.09142852439569,5.381768457490569,1.1219239760181228,1.3886481276236522,-0.05542871747142037,-0.055722004859976054
-3775.9313725490197,-1787.0686274509803,-343.27450980392155,-7365.401960784314,-4717.911764705882,-4363.607843137255,2858.9048371429394,3718.4375705232046,3025.7738085208284,20686.787927800684,18311.05597296769,19790.89797879311,4736.137096626238,4125.577807422621,3045.183825224967,21958.878405185576,18909.084120197516,20266.24573559904,20942.0,5906.274509803921,830.0,62929.0,25879.70588235294,202.0,3124.367713550594,5098.555592467113,493003222.0450935,8942467298.03247,3.4459781731141526,2.098280473977238,1.1859581565525728,0.3357280866650282,-0.055606584206656665,-0.05576885815376213
-3284.4803921568628,-1697.0098039215686,-581.6960784313726,-6866.058823529412,-9778.656862745098,1553.362745098039,2758.054410625083,2795.33217534019,2171.2818559154766,22294.221245374698,15241.504233632111,17570.12347082913,4288.9014419115965,3270.1260289319184,2247.8512462994954,23327.560196168874,18108.715618263413,17638.65569135129,19371.0,5573.85294117647,5.0,71052.0,24274.21568627451,289.0,5165.368960223727,25387.924468752688,233142409.92465404,4671770152.304932,3.276563909367885,2.992325368633784,0.8775478036736931,0.739159916114245,-0.056105569428305024,-0.056190006354580636
-3390.401960784314,-2034.3333333333333,-395.1862745098039,-4622.656862745098,-4770.078431372549,-1084.8235294117646,3155.471933442168,3612.5156932512996,3186.5013444596225,20143.282487773846,19461.053083815976,19140.735831334612,4631.611876920536,4145.935569337522,3210.9131115313476,20666.900731675785,20037.12143429163,19171.453003225968,22828.0,5827.666666666667,90.0,59156.0,24058.519607843136,70.0,5374.524590908629,26737.525290761037,126635303.37453939,2665984451.0785403,3.674861659465419,2.1274799503834028,1.197362528108842,0.3722775637611971,-0.05600621342900698,-0.056155902847626914
-3220.6176470588234,-1006.1176470588235,-128.1764705882353,-8589.333333333334,-5220.049019607844,-1849.0,2598.8734514307016,2174.743700446045,3016.011921401274,20073.1689504278,16504.48050538093,17407.528216488496,4138.4201387846115,2396.201761612102,3018.7343569196446,21833.661141080516,17310.30873553698,17505.45171104828,11203.0,4354.911764705882,381.0,58976.0,23912.00980392157,2317.0,3676.427374791576,15674.823881689412,86906716.35833889,1506897581.4646962,1.9556124763805696,2.2160972261278067,0.6696014322766574,0.30610732284828773,-0.056293406482109974,-0.05606857353302339
-3459.6470588235293,-1952.5196078431372,-310.2843137254902,-7971.735294117647,-3883.4411764705883,-2715.421568627451,3101.8919610743415,3930.463560273156,2558.767110357653,21214.17681596321,18224.077442732094,20413.81601808734,4646.599994598623,4388.7215242764105,2577.5114898661764,22662.521077285983,18633.252910047777,20593.625196057306,20902.0,5732.686274509804,11.0,71957.0,25812.323529411766,311.0,3290.6216649648263,16583.722172035043,73993042.54943973,1249323616.74447,3.1121395935092413,2.4110213852312348,1.0432776184189443,0.5859328379698933,-0.056020670886480904,-0.0557631139943907
-3586.2912621359224,-1865.3203883495146,-268.4660194174757,-8448.213592233009,-5549.1067961165045,-2048.883495145631,3055.5489031649277,3062.524788767811,2535.357674985416,21535.0662438994,17189.203425582884,19736.649020275287,4711.460932291051,3585.8720324364213,2549.5318283342376,23132.907102850826,18062.70468785826,19842.7124689699,22128.0,5720.077669902913,145.0,74663.0,27402.35922330097,1391.0,356.67582816618943,17481.85861318783,24988435.68855425,1314324631.9251666,4.068755791367547,3.4612881131112565,1.1489507224732185,0.381172287920421,-0.05622164288975591,-0.05613549016353845
-3681.421568627451,-2157.4117647058824,-374.421568627451,-9687.019607843138,-6189.823529411765,-2809.676470588235,3209.494858049865,3705.932626798738,2707.8937022475693,22657.954923455487,17203.184605098373,20332.00801795995,4884.027232704986,4288.165360251718,2733.6568573479535,24641.86012045516,18282.87384090239,20525.224284079446,24235.0,6213.254901960784,573.0,71455.0,31441.401960784315,215.0,4760.921274603882,12111.546388154466,61756411.545229845,498962540.260672,4.276070776347262,2.808228830945593,1.3623604618532366,0.26742449427529386,-0.05706311710031734,-0.05558119358197646
-3603.607843137255,-2221.421568627451,-587.343137254902,-8096.921568627451,-7581.598039215686,-1182.4313725490197,3170.4318137169707,3629.5935775188605,2764.561219289239,22915.040187138275,16836.00619660593,20354.999294632904,4799.752844944104,4255.427513603,2826.2644419937833,24303.48134870119,18464.336800448375,20389.314364031325,23745.0,6412.3725490196075,427.0,76236.0,28625.245098039217,3310.0,1983.938979277674,19931.083493841445,23941411.094833713,1209138526.5159616,4.099027774608271,5.118022063464203,1.3757561524399218,0.9956579513394411,-0.05671045820206377,-0.05634378726904516
-3010.1372549019607,-1688.6960784313726,-338.8333333333333,-15272.56862745098,-5266.774509803921,-6962.980392156863,2766.120908984615,2902.4195680170283,2541.194473977773,18523.433053525132,15080.11966906987,17734.520552168924,4088.0742625924236,3357.9359425274397,2563.6843375019753,24007.684698209185,15973.381701148577,19052.46218095873,19974.0,5042.078431372549,5.0,71298.0,34543.30392156863,1295.0,3423.3624093779904,16503.805801977232,34724605.11402425,1148289442.2327902,5.139333148177035,2.713916459573,1.4880947348303921,0.024230271776433457,-0.056996892171706066,-0.056354252534153215
