ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2777.551724137931,-1022.080459770115,750.5632183908046,10321.977011494253,13008.80459770115,-7966.850574712644,2060.696427076534,2635.5458559933013,2295.2918062609147,17309.101543764347,11427.302942865603,20433.207772501697,3458.5059411294333,2826.7915425951305,2414.8932938516464,20153.119006202513,17315.087340501505,21931.408708836352,19669.0,3947.551724137931,94.0,75694.0,23128.045977011494,217.0,33090.85823210199,154906.16567739093,9165516899.22501,186136217265.08795,11.100431610463364,4.617542022178978,2.3839825272030093,1.4092037283307637,-0.05544761700987294,-0.05529224265728775
-4077.735632183908,-2907.67816091954,276.39080459770116,6296.298850574713,10509.28735632184,573.0574712643678,4182.078921125648,3990.5779764433605,2725.271857603656,22873.07557993461,15839.728744853233,25963.01535024691,5841.036893266961,4937.5403667781,2739.2514624825235,23723.848037389496,19009.00122174429,25969.33886225309,35133.0,6807.850574712644,90.0,72277.0,25778.183908045976,167.0,3310.579379251592,18019.74844186301,403115205.22988874,11191747325.26051,4.610541769202346,2.380650307046152,1.6829957848365218,0.6889494225716454,-0.0559830012437143,-0.056167254834634646
-2905.2988505747126,-1029.4137931034484,700.2758620689655,10150.172413793103,8294.666666666666,-10561.954022988506,2719.8988703095783,2702.0651257358327,3077.076215962589,19349.38110519769,12140.888559073073,21042.676035464643,3979.7752795681904,2891.5132199506584,3155.754160551655,21850.046892029957,14703.831817418972,23544.619077768944,25514.0,4280.551724137931,288.0,59468.0,19330.632183908045,259.0,8898.560416613831,27260.741437452023,310781666.07073337,4537949718.013875,12.630923530764228,2.580901607293122,2.875586739447489,0.769121926315434,-0.05675796085873113,-0.05653832399598507
-3794.632183908046,-1555.7241379310344,-27.24137931034483,9847.735632183909,10409.6091954023,-5698.425287356322,3248.013207446331,3171.346411515329,2219.3461601376293,18515.85559277261,14037.933929880335,25543.384939656153,4994.879698941362,3532.381017836611,2219.513341087268,20971.76209606129,17476.371265817445,26171.292763847843,27783.0,5793.873563218391,26.0,84971.0,24539.793103448275,551.0,1246.4501759853747,13834.037194135393,174347240.2475324,1961804618.31468,5.981613127936495,3.3904609340221015,2.019559058762886,1.1900460777175597,-0.0567902978850096,-0.05631670104880773
-3542.022988505747,-693.0574712643678,-276.9655172413793,12621.977011494253,7945.16091954023,-11435.793103448275,2914.630849349069,1890.79525540088,2746.8096748074004,20624.67849918814,11444.0357571482,22095.04980662397,4587.046962816105,2013.8111520998782,2760.7378157580124,24180.398401878392,13931.673856657564,24879.07936122374,23065.0,4589.83908045977,11.0,80851.0,22831.25287356322,803.0,3535.4416264512615,5482.014945551265,115707500.06230451,271876623.3674203,5.3207404735670645,6.89075254886065,1.714215711575662,1.4671003835466339,-0.05644252691607296,-0.05624363167304091
-2411.8735632183907,-1367.6666666666667,1550.1724137931035,4205.103448275862,9602.770114942528,-6885.252873563219,2220.634256525626,3056.4861188358145,1786.5319399810166,15259.539553345083,14407.312242021651,23315.969779116047,3278.467719256497,3348.5249746339246,2365.3183475078936,15828.343008375974,17314.26694721842,24311.337969629792,26099.0,3260.448275862069,32.0,73646.0,21489.241379310344,396.0,-2135.6094721940117,18011.083200925546,37207111.2659458,1996455272.0748186,24.02954842484777,2.8220341684354855,3.7082235082922774,0.847798702931859,-0.057069731621792505,-0.056999400476361615
-3259.8045977011493,-1609.7356321839081,1125.1149425287356,8461.563218390804,11907.942528735632,-8854.816091954022,2737.429593233384,2601.5138495537562,2274.090149879006,20898.503121725298,12108.344323691195,22816.651897359046,4256.741335000689,3059.26839537536,2537.197202362907,22546.518241794813,16982.670506393733,24474.627102932256,21957.0,4368.793103448276,88.0,63705.0,21209.241379310344,129.0,4810.966361302617,16700.638974368954,74127938.4022121,823043566.5069299,10.057202901591674,2.8053589410761135,2.5333527901615,0.7907017439321324,-0.057301531141150344,-0.056877994626541944
-3035.735632183908,-1582.9655172413793,503.2183908045977,11283.241379310344,10784.425287356322,-6447.9655172413795,2956.764181391971,3243.942260524305,2100.2397313918596,18221.878900538057,12479.348966802021,23596.99925324047,4237.705187111718,3609.56246910769,2159.6841616683027,21432.41485903199,16493.573882388046,24462.10606364394,24205.0,4168.241379310345,10.0,83319.0,21265.540229885057,170.0,1716.2860792282224,18234.931054058437,35419232.94034915,958702940.8063747,6.900382162779744,3.8658996556984606,2.0663516350729925,1.3651465103474014,-0.05736116533124251,-0.0565775884660281
-3857.3863636363635,-1111.784090909091,-204.0909090909091,7662.875,9135.03409090909,-3241.840909090909,2505.176982642045,2218.8985568646417,3417.7685956708256,21943.205757245898,15159.788236444398,24489.994901390746,4599.493588725532,2481.8490426402946,3423.856783325972,23242.717830977825,17699.37928900076,24703.63096287669,22946.0,5913.170454545455,162.0,67934.0,23782.727272727272,464.0,1557.4106132082788,13822.608676464444,14468674.741137045,645656471.1549605,4.702990697320682,2.970367357444626,1.6425076428974135,0.7775745484201546,-0.056318032490883296,-0.05568643757884568
-3401.7586206896553,-2405.977011494253,744.8850574712644,7624.206896551724,13965.149425287356,-7001.620689655172,3656.6873739672396,3508.733314279655,2368.1903873899464,20948.60924862189,12054.060724220251,26520.550224108414,4994.329210651598,4254.401820535375,2482.575166992958,22292.885866412038,18447.92070705512,27429.223038053125,27510.0,5448.620689655172,65.0,75890.0,23197.137931034482,1622.0,4178.3247998737625,15089.928560519675,52214398.351484865,582771070.6132413,6.034251147297598,4.603752932210286,1.921310783958352,1.455954927379875,-0.055212389407026684,-0.05559689482351743
