ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3024.8777777777777,-875.2222222222222,396.9111111111111,6419.155555555555,-2136.8888888888887,-5211.066666666667,2043.7662664131617,2765.857402839037,1455.5779962646716,21634.036284886894,20295.343050641197,22371.09281232765,3650.5980499395196,2901.0310427692966,1508.7232129629786,22566.28201592416,20407.529092633107,22970.002381850598,10937.0,3286.4333333333334,23.0,90201.0,45351.48888888889,1123.0,18754.347206118895,293155.55911405693,2426420789.1278367,565249483155.1909,2.2658681341235813,2.039766111028418,0.776660471341569,0.11952197587874985,-0.055171943270306535,-0.05538679558599714
2557.6373626373625,-875.5714285714286,1120.7912087912089,3453.032967032967,-9551.758241758242,8709.824175824177,2046.4090689022446,1306.866827277599,1931.4147039421732,20027.921241672826,15306.698670298285,23449.521001032765,3275.5608612944375,1573.0626913029344,2233.0552371823883,20323.411769042763,18042.480696742,25014.81705612992,9513.0,3110.945054945055,46.0,98304.0,42803.27472527473,339.0,4092.9868608151532,32431.877454835703,117359951.55335483,25841385627.55361,3.8676270396840904,2.190391563889424,0.915823219771816,0.49408015501185004,-0.05543878870888585,-0.05553876148836223
3977.4725274725274,-3163.6813186813188,316.2197802197802,8020.340659340659,-7497.736263736264,1243.8461538461538,3642.8248377729897,4786.949068243645,3519.707386071288,24372.901828532697,18545.359045546826,23036.26385540616,5393.557314564712,5737.923044807404,3533.8838454265915,25658.608844502167,20003.659445431258,23069.82023489411,9007.0,3010.164835164835,33.0,98304.0,42765.769230769234,1070.0,3854.5091813493545,36598.21914123853,76716784.61629584,12025188364.237898,2.6388335875506495,2.0510253284232216,0.9139563282130104,0.41388260385877484,-0.05636281703488703,-0.05595926354838925
2816.9555555555557,-1314.6666666666667,815.2222222222222,6279.688888888889,-10778.388888888889,1239.5777777777778,2959.895380700366,2157.527612801282,3061.267427345803,22637.7491679738,14975.484952781586,20706.734652162366,4086.100741130432,2526.5141686609327,3167.9560497793104,23492.59840744172,18450.984163754278,20743.804208057456,8753.0,2687.6222222222223,142.0,98304.0,40837.166666666664,735.0,2365.011668983034,42295.752212951826,42573856.48320223,6660954158.047524,4.42130674587665,2.3672870255208682,1.2231207289883956,0.8650375712071411,-0.056496911136203316,-0.05609401764277988
3737.3956043956046,-2834.4285714285716,640.8791208791209,5817.021978021978,-8602.42857142857,1456.10989010989,2895.852357504469,3485.1724511318985,2678.879271304215,23189.916799427112,15166.428565476806,24330.618035018066,4728.010869300088,4492.261383831014,2754.472762218243,23908.3664405819,17436.236198166214,24374.150856553384,6179.0,2394.4835164835163,107.0,98304.0,40889.868131868134,883.0,737.9172292837793,16712.667904332855,13127561.55165325,3490061951.728151,1.8244616754718919,2.402642044912006,0.34199944285491424,0.7521601227142842,-0.056231489507286105,-0.056414236357913004
2745.6703296703295,-1228.1208791208792,724.5714285714286,5072.131868131868,-7644.43956043956,-2777.3846153846152,2901.5815356113967,2503.586279742225,3006.836617227507,25730.557943241776,19057.24233547867,20354.553197333025,3994.731651442055,2788.5883801389823,3092.9064321123906,26225.715123867296,20533.288621805656,20543.166775471476,11069.0,2774.846153846154,53.0,98304.0,35306.57142857143,606.0,3415.0504545870176,22827.365806693237,33678168.66809952,3794432466.003515,7.256084717440386,2.4529213838155113,1.8352828975902404,0.8581474630615121,-0.05681830638123349,-0.056186311717431936
3663.3186813186812,-3364.285714285714,484.7142857142857,4795.549450549451,-8372.956043956045,259.25274725274727,2797.910522880711,3146.53933846015,2704.2320852904986,23056.47944555671,18040.87918955542,25808.541477577826,4609.57775234837,4606.42249211079,2747.3294505555955,23549.915901252047,19889.185876906926,25809.843571529316,5764.0,1861.1758241758241,8.0,98304.0,42130.153846153844,471.0,1360.729311004952,21362.701643877233,9673414.764419312,1329456691.0206683,2.7193304147287662,1.8749285238033908,0.44178632683168095,0.4646068370643883,-0.05656331809791381,-0.05632523389391988
3015.5,-2134.0555555555557,300.52222222222224,10936.444444444445,-5557.688888888889,92.05555555555556,2916.570246977699,2157.432132889629,3597.2399550142068,21545.901436035543,18107.540721812526,24183.983770881234,4195.1903717895275,3034.585065906412,3609.7713085457367,24162.609250198493,18941.249609721577,24184.158973500722,9475.0,2427.8333333333335,65.0,98304.0,43164.36666666667,461.0,1231.5505448821127,29151.154792236226,3057520.208373872,2070273458.875786,6.757595824199518,1.7639872366102096,1.7723991109325936,0.39101478071783535,-0.05661556667165433,-0.0563498824567071
3966.164835164835,-3836.989010989011,776.5824175824176,6807.681318681319,-7905.0,1472.6263736263736,3129.3334236105416,4663.719318205172,2942.101536656842,23848.707607474124,16261.468189260453,27120.8069544474,5052.048215904533,6039.268378657347,3042.867348948472,24801.318099720356,18081.050098662126,27160.758426389777,10740.0,2365.868131868132,34.0,98304.0,44748.78021978022,543.0,2125.211928119107,26758.775723288232,12839498.505323458,1832378824.482711,3.5433602123084045,1.585891088237236,0.8817850427808921,0.21298591726917865,-0.057057774572992735,-0.05577073254364065
2614.5384615384614,-1685.5164835164835,392.75824175824175,9410.032967032967,-3094.3626373626375,-73.57142857142857,2319.165501241143,1698.542972005793,4108.832449175692,25344.424430714305,20889.09794238411,22544.938990626073,3494.9019999151606,2392.9091173623883,4127.561402555767,27034.950899989355,21117.042713837134,22545.059033991325,12574.0,2154.3736263736264,50.0,98304.0,41397.17582417582,119.0,131.40422709307987,28161.255759869175,1126677.5891961693,2159835312.2624817,8.037676909859323,2.396056243732104,2.3856608836463455,0.4459337696475343,-0.05615850364093633,-0.055777402689852984
3374.3736263736264,-4442.692307692308,296.0769230769231,10270.978021978022,-6023.318681318681,1493.89010989011,3228.296126810759,5536.86563591357,2745.076436537694,22622.617836089586,19759.093406861553,27891.33572049999,4669.935037315536,7098.901042484605,2760.997317422309,24845.03627056548,20656.76983939653,27931.314253612665,13338.0,4000.5934065934066,62.0,98304.0,42043.02197802198,40.0,2569.0357777541262,18316.64279142793,12196085.335649788,1044982860.3258095,2.8821874007424664,2.373956968851748,0.9015130220378591,0.36474080973538664,-0.05715400126369631,-0.056455286001982435
