ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3535.0975609756097,-3246.2195121951218,194.9390243902439,5871.414634146341,9630.951219512195,2102.4756097560976,2312.4195047810017,1515.1548743537112,1663.1340554885758,25635.93811998097,14745.628521206727,27867.658468513247,4224.23942641836,3582.406372068103,1674.5196653835087,26299.711654266495,17612.17709080989,27946.85657113009,14228.0,6586.378048780488,1489.0,73491.0,22490.20731707317,878.0,36760.54951046199,158576.04241547332,11728213091.719988,198485928812.49393,1.5522126476375384,3.257164684719868,0.38577634651994025,1.1262936215763217,-0.05547243979187252,-0.055521995868950104
-2345.6585365853657,-1752.2682926829268,800.2926829268292,5182.670731707317,15140.012195121952,-8897.060975609756,1460.2181278712137,1513.5612185060036,1701.2408849081444,24989.739777510284,12949.81072796414,21345.79776565823,2763.032926191708,2315.450654129195,1880.076840671484,25521.504071292027,19922.79014492038,23125.760014669737,10669.0,3413.878048780488,63.0,66142.0,20299.134146341465,404.0,4929.306478197514,18350.414506843255,544264377.6329561,9172090653.736828,3.0182633999003334,3.730183924528762,1.1324250711218138,1.1079913043772232,-0.055875191887767336,-0.05583565304494389
-3478.421686746988,-3117.2168674698796,433.72289156626505,5370.108433734939,12081.89156626506,71.32530120481928,2230.5300095235452,1921.633768050163,1949.9253264247336,24637.383901671918,15729.40068712708,28795.86603199726,4132.152169779916,3661.9280901390457,1997.579616761546,25215.843236117125,19833.964550618235,28795.95436569737,14761.0,6327.722891566265,12.0,56476.0,22246.21686746988,599.0,3392.6428015669558,8097.719240391783,254830093.13673308,3329084236.025776,1.5654470868483241,2.3526245820035943,0.22777307920278378,0.28697226963442435,-0.05621381636077173,-0.05594714860451965
-2708.317073170732,-1871.219512195122,-192.2560975609756,6811.573170731707,13404.524390243903,1853.5975609756097,2015.9984809206478,1410.4721837323443,1701.985173841128,27366.405317037035,15111.302391148227,25253.811768242977,3376.274758354604,2343.2657220004817,1712.809370310774,28201.377076954686,20199.82014982722,25321.74624199331,10532.0,4771.792682926829,553.0,58530.0,27133.451219512193,1146.0,1753.6762098209683,10310.190310299984,93261443.12320569,1140126342.9967768,1.471941782315507,2.5839834880354777,0.3322311545876441,0.3429889834330805,-0.056259496837450615,-0.05560377006272519
-3413.012195121951,-3305.768292682927,105.3170731707317,5318.012195121952,11962.609756097561,2155.0731707317073,2242.23024042376,1370.48192786494,1922.9693558055064,25650.26150035194,15252.580446820604,27188.930784680713,4083.656290032494,3578.5925612609485,1925.851196034702,26195.74714994597,19384.149258180372,27274.205718688965,15410.0,6683.365853658536,23.0,73881.0,23142.524390243903,134.0,2958.3250587614457,6739.9302635572785,61705433.70959563,1166638608.882608,1.6637846453170835,3.7648108055259613,0.3131317942689036,0.9609738235058546,-0.05668005724317181,-0.05624160514954924
-2849.5301204819275,-1630.0722891566265,-37.55421686746988,9859.903614457831,15989.795180722891,-5231.253012048192,1856.8330814766978,1561.3328703782788,2231.5509504940487,26026.71781334112,13501.894754814874,25959.436134669042,3401.1249609504207,2257.187630659002,2231.8669234198132,27831.775714490206,20927.845371455856,26481.282682415975,11776.0,4575.542168674699,111.0,70337.0,21104.10843373494,223.0,5177.389767455395,12122.439245810305,76941323.85261635,1100165586.064072,1.9107726448469018,3.1072657898153357,0.638079893510235,1.015091176815219,-0.05679306018671631,-0.056788983201727594
-3564.9756097560976,-3279.060975609756,160.71951219512195,6109.012195121952,12892.817073170732,1343.0121951219512,2370.8238712889256,2096.174496713529,2069.8802561948182,25432.725887824465,16994.09234735531,29091.00427568881,4281.338216823015,3891.810427351135,2076.1105550007123,26156.13840163272,21331.289384204672,29121.98845416278,17851.0,6776.658536585366,44.0,81069.0,27033.59756097561,55.0,2310.7308660199174,4035.2177622357804,18762003.00339972,523961778.1566837,1.9463159615423786,3.8169667228006987,0.6474704977419756,0.8338619153525214,-0.05575078768819864,-0.05680641091369892
-2695.8536585365855,-1547.0121951219512,-98.48780487804878,8331.548780487805,11912.975609756097,-547.829268292683,1891.3763547135563,1547.2566004564846,1687.9871130295153,26951.503407612476,13687.5456876178,25661.3070427362,3293.164354145513,2187.9784549926894,1690.8578714556154,28209.896153871163,18145.74040454862,25667.154030955215,10894.0,4454.621951219512,31.0,65535.0,24816.256097560974,1283.0,3229.122712574095,15792.795462323875,18717446.133686777,870841135.8026581,1.883646969783349,2.2592401989529716,0.483012990689721,0.5655924998017191,-0.05622540572889172,-0.05689443230057816
-3179.144578313253,-3062.7951807228915,763.7710843373494,10802.0,14462.060240963856,-7885.795180722892,2417.886003533885,2260.18808130393,1660.5489970771732,24120.949806969904,14444.756834520234,27742.771612461176,3994.13732561909,3806.4635138048693,1827.7771310977319,26429.215341934792,20440.210038590278,28841.76038964151,16566.0,5483.590361445783,16.0,75207.0,21893.301204819276,177.0,5588.357829548396,26046.762031596856,42112880.292035036,1121033588.038927,2.8756629097762385,3.8029626279860667,1.029764728203089,1.100295354808974,-0.05693600712602393,-0.05615397139562631
-2828.8658536585367,-2273.317073170732,156.71951219512195,7343.426829268293,11944.658536585366,-3646.0853658536585,2319.269958530344,1513.2613131589765,1895.4819148752838,26018.71480911032,15636.046521107313,26244.649271246926,3658.0726015945315,2730.921148087797,1901.9497088834792,27035.151893685266,19676.40257683944,26496.708359074597,13359.0,4945.463414634146,1177.0,56024.0,22256.414634146342,13.0,3549.345876780713,12103.720109288743,16486042.923750801,282899206.65466505,2.71314580197561,2.29445684844883,1.0634424683218646,0.28617611258984343,-0.056558555048943034,-0.05724134570483096
