ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3295.9189189189187,-2093.5405405405404,191.59459459459458,-7802.072072072072,8412.522522522522,-2597.4954954954956,2355.373259511974,3566.302000681963,2962.6084391249515,21357.05552752103,16364.490603130404,19504.367146398552,4051.0325488339035,4135.386554477702,2968.7972736871498,22737.549327564382,18400.19260474987,19676.567806165553,11473.0,3665.126126126126,36.0,76289.0,26868.054054054053,1166.0,24606.226074489365,187965.17000380167,4721546417.189251,256561697261.59256,2.391682503964631,3.529628477275503,0.6487783002547072,0.9481343889056549,-0.05539679039127163,-0.05527839445547053
3316.954954954955,-1569.6396396396397,299.47747747747746,-6927.990990990991,8875.144144144144,-3765.324324324324,2284.397795100326,2523.8536164658235,3116.519885294923,21181.643694778075,15761.012858365575,19792.00762714162,4027.4884803633468,2972.1382329352846,3130.8757488847996,22285.849519006086,18088.054342601386,20146.990673055374,17425.0,4206.108108108108,13.0,91524.0,30205.61261261261,952.0,2383.3672191853334,25503.27549211704,235331906.32057709,14138761352.127184,5.608238891048079,6.175929408146977,1.5552071726772247,1.746196504196101,-0.055928791914012246,-0.055823117113547344
2944.7567567567567,-1878.2882882882882,466.7927927927928,-11465.702702702703,6278.027027027027,-3886.0,2271.3579270393775,3050.939100402914,2632.1686332417853,21237.53674812196,11846.64310871293,18669.40937122196,3718.9594229016793,3582.7637779078163,2673.2390886759877,24134.939519182444,13407.332930053512,19069.552754856897,8560.0,2567.891891891892,8.0,73026.0,27585.891891891893,720.0,3844.7098222090954,20146.50557229725,82592150.37502752,4920454219.026142,2.4719049853544792,3.9776509057415246,0.8417460870584843,1.3329860836658736,-0.05602148500994992,-0.05576283969295942
3332.9189189189187,-1768.5135135135135,153.2972972972973,-6925.018018018018,10791.702702702703,-2958.7927927927926,2532.777363608187,2912.0629413083966,2928.625193538246,22198.500954575873,13688.815514532062,20017.797758975074,4186.085246825928,3407.014913618903,2932.6345809844065,23253.587232514907,17431.136434966436,20235.283094385162,14191.0,4326.207207207207,12.0,84561.0,27665.513513513513,324.0,2032.633155556739,19576.738797554575,73118342.89525191,2481409690.805415,2.978948418893597,5.414225720497499,0.8191601111860619,1.2319294700929588,-0.05647888281905993,-0.0555655219839758
2776.864864864865,-1857.6936936936936,299.68468468468467,-12427.036036036036,8016.954954954955,-84.88288288288288,1886.4589139418717,2481.091516527284,2333.9568226781316,19811.734703065442,11046.652863399731,16619.590928898982,3357.0382350684827,3099.4904376321233,2353.1182206511344,23386.664075613382,13649.179690891107,16619.807692862985,9176.0,2758.153153153153,88.0,63537.0,23734.8018018018,247.0,2849.261915945632,20407.56318954557,42328408.89051098,2389912998.640914,2.9153630073594994,3.6005600211449926,0.9946985860656514,0.2979802798234676,-0.05670213652754158,-0.056159539243683186
3207.1160714285716,-1474.0,-186.28571428571428,-6314.482142857143,8454.82142857143,-3296.3928571428573,2228.417190300645,2792.8610394565435,2754.4789027164834,21517.006764576337,14541.556956464883,19587.806867118146,3905.3087803197914,3157.9659253567456,2760.77097798009,22424.412251813552,16820.846711956652,19863.242024708426,12515.0,4183.651785714285,24.0,81920.0,27346.75,1961.0,2202.8324335022753,13642.442867270296,13312579.276881196,1513223636.2782936,2.679493862579412,4.683834185640225,0.7088925795189011,1.2915476849183656,-0.056026682342532746,-0.05595739535461763
2983.7927927927926,-1741.7657657657658,244.25225225225225,-8841.846846846847,11008.666666666666,-6890.2972972972975,1706.4955983932232,2031.7630118016507,2004.701318852821,25217.26795691354,14059.775627964638,17667.858279681033,3437.31678168563,2676.1556230755564,2019.5263158821529,26722.441109933687,17856.876336204114,18963.897622483517,7438.0,2908.5135135135133,326.0,84262.0,29523.72972972973,256.0,2738.213594651203,10845.483638073707,19271240.123256218,1118448340.5762055,3.199028594678318,5.101064262292207,0.8420714683367634,0.9398207214732844,-0.056646171317145576,-0.05577208530671363
2964.09009009009,-1407.2342342342342,85.66666666666667,-4250.09009009009,8944.531531531531,-4450.972972972973,1959.8512379174751,2221.8330146827693,2257.76980103696,21367.989413125684,14699.188740756856,18405.18441966264,3553.427491442162,2629.9905199705827,2259.394443706599,21786.56093405596,17206.70781860827,18935.732727516195,9556.0,3670.7927927927926,67.0,77766.0,27314.765765765766,1766.0,2922.118506547764,7365.753987613767,22860430.459554676,358597862.66652703,2.1131640603283497,3.7713133703820847,0.44213304320980995,1.1643941660563015,-0.05602028128814643,-0.05653282769225921
3147.225225225225,-1778.6396396396397,679.5315315315315,-8220.306306306305,7637.576576576576,-4478.585585585585,2148.2315571528766,3506.1238518818773,2786.808458459408,20332.01656279523,13281.901088790875,18320.09858566873,3810.5019933653675,3931.470899349559,2868.460298921093,21930.899053145982,15321.275158925106,18859.579556184068,10105.0,3888.8558558558557,43.0,71417.0,27031.441441441442,64.0,1812.3814259380754,15438.275659715488,8316202.177808332,771098104.1927975,2.2908076831033517,3.861666290249124,0.6032233700852483,1.1148253456545234,-0.05619003371569621,-0.055847851573848216
3207.864864864865,-1585.5045045045044,95.34234234234235,-5647.144144144144,7650.477477477478,-3060.009009009009,2458.283549301325,2841.668989586244,3293.3419333571997,19914.445660856905,16440.805434910788,19079.287198187198,4041.4793083721215,3254.0601070324715,3294.7217260722114,20699.646928485618,18133.66727890368,19323.117117228423,14985.0,3962.4954954954956,88.0,97328.0,26991.774774774774,643.0,2379.4160023113345,16768.724412995674,9678109.208971778,762046627.7797248,4.270880595695481,5.740029462806554,1.2129811936980994,1.598082240587407,-0.05671457265459131,-0.05650050037288187
