ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2548.3939393939395,-1181.3030303030303,327.17171717171715,10865.555555555555,13813.070707070707,-2212.010101010101,1534.3428680483858,2227.740756432311,1529.8549415648479,23401.491993021285,9951.598088254572,20750.051964639788,2974.6461482117006,2521.56810879118,1564.447977641786,25800.97139702889,17024.54777280991,20867.62193500309,11100.0,3559.818181818182,78.0,62279.0,23858.676767676767,127.0,31342.816399805528,160584.2594719039,7303738442.795719,185314303915.0161,2.318492463368502,4.145295641214753,0.8367764028986276,0.6071163573283476,-0.05546413331308115,-0.055321923403143576
-3089.13,-2470.98,245.46,4601.5,12299.91,3912.54,1518.3578738558313,2543.566405580951,1628.6314280401198,22870.441277990245,12803.228906877357,22039.37568917051,3442.111966511258,3546.1912272182954,1647.0248753434175,23328.75664282175,17754.167298130316,22383.96859406303,15098.0,5314.65,552.0,45346.0,21323.41,1282.0,4134.035316392745,21237.668837393427,346866283.31736225,9210907838.284729,2.7811257164937673,1.8579904441519122,0.8573598121229595,0.1696387230648898,-0.05565088811523772,-0.055507015543346146
-2540.73,-2540.74,284.68,5845.36,9236.47,6508.86,1790.7757417108376,1886.3808450045292,1827.825237160271,23962.191470948568,12654.947482668587,20794.34430657529,3108.4058116661663,3164.4576849754208,1849.8615623878452,24664.850569585862,15667.165469541706,21789.2178299268,12238.0,4832.05,41.0,54680.0,26315.07,1615.0,4375.730211258489,21225.801440590156,195859964.74392012,4976540311.433904,2.2539028646497594,2.554326611050823,0.23194818172958012,-0.47025545500546206,-0.05623835357468353,-0.056275070195569085
-2991.242424242424,-2446.878787878788,76.68686868686869,10864.515151515152,10866.09090909091,1717.1313131313132,1606.0833348877711,2564.5503485714853,1736.008178810882,24537.351347667114,14219.723955674168,24022.581565763634,3395.148733000061,3544.592260462308,1737.701145976279,26835.038674024,17896.158275456834,24083.87354705017,15590.0,5361.434343434344,567.0,52196.0,25308.545454545456,564.0,-235.97769521314686,6513.88764759607,33438534.061569855,1494739806.6696358,2.747531602550184,1.7613952126648749,0.9203337656674045,-0.01648350082362846,-0.05621928063790332,-0.0559517481838395
-2478.52,-1648.3,103.55,11457.38,10615.16,-432.23,1454.2199660298988,1674.6043980594343,1395.5610941481566,18895.54746112428,10477.699191826418,21991.453385283578,2873.6417835213906,2349.721851624145,1399.3975024988433,22097.811437334694,14915.220487139974,21995.70059738948,11994.0,4032.05,39.0,46451.0,22923.07,367.0,3858.156382446896,16970.092385953583,76892082.17463247,1520516915.8157737,2.896773918338805,1.8628792731297792,0.6430253295159511,0.13422891545172247,-0.05673149700391467,-0.05621389271203507
-2590.36,-1815.58,129.81,10507.69,11440.92,-2726.91,1655.66948706558,2529.0482802034444,1527.7469796730086,20591.625090650326,11694.753874862012,19522.770915059675,3074.281441247694,3113.2645149424743,1533.2519264621847,23117.667983817053,16360.376482220694,19712.29622215535,16559.0,4316.11,70.0,44373.0,19605.42,787.0,-2008.3071289105146,118.57207294827322,51171056.52929013,690719411.956355,3.469676977495638,1.6528142684855993,1.3038569744283717,0.31606987393703,-0.057266849124325565,-0.056774022278714906
-2559.95,-1811.69,-127.95,9093.87,11429.85,1134.09,1626.8224019541897,1451.8491980574288,1343.0973410367544,23644.104506051823,10623.994047791064,17176.54993885268,3033.1328902637947,2321.656036108708,1349.178146131933,25332.63013328857,15604.830039125707,17213.94864434073,14136.0,4499.59,633.0,49266.0,24683.35,1422.0,1433.8017173422297,6802.00434078884,20703505.567973733,480700641.8263462,2.762668670397953,2.3449621172112045,0.6058183877085211,-0.07089596822272794,-0.05704080675078572,-0.05707020307579398
-2975.313131313131,-2548.6161616161617,417.8686868686869,-920.1818181818181,12871.838383838383,11236.929292929293,1735.419121771858,2260.715546450066,1927.6482486791126,25024.889855705143,12683.817808377038,19634.90527290133,3444.440122512766,3406.7989552088516,1972.420343157363,25041.801989247637,18071.06686324185,22622.95482491403,15210.0,5106.060606060606,616.0,47990.0,23497.23232323232,245.0,694.708818927321,14210.403803762849,25153969.80222762,625747419.1817173,2.4290666035515986,2.200994543809994,0.8278962700567882,-0.22121400839312969,-0.05602853487420411,-0.05659099415801852
-2549.96,-1432.63,11.59,8940.18,11758.38,412.0,1745.6352248966564,1591.431548355128,1440.523391653187,20634.917813928896,9277.409935730986,21088.952807572026,3090.2327323358672,2141.280712564329,1440.5700156535258,22488.36702875511,14977.644519082432,21092.976900380847,11990.0,3971.0,282.0,51209.0,22329.46,646.0,3101.915910085209,20029.855136099457,44037257.01505929,894399277.1323956,2.8561569911934774,2.169571638501096,0.8690853161827364,0.07585324466127533,-0.057264152182032305,-0.05623054795384038
-2559.21,-2348.73,641.5,6734.82,8431.77,3267.23,1460.024118259695,2269.4962121801395,1542.3386625511273,23725.664128694058,12366.34599293987,20160.92822260672,2946.392073367019,3266.059654997134,1670.4283283038515,24663.02776992314,14967.33972855564,20423.95208254269,15108.0,4266.44,618.0,43839.0,19281.84,51.0,1419.0877656826467,11355.044507958191,17720531.39517951,297190594.147581,4.681523720578777,2.3131384109169577,1.3393103303652514,-0.2211436203704495,-0.055948221855682705,-0.05593940817557098
-2251.27,-1803.27,287.04,12434.35,13971.48,-2686.92,1756.946338708158,2222.379750875174,1967.2853983090504,21828.320976829607,9904.016339324162,20175.661216763132,2855.709552808198,2861.949414297884,1988.1156404998176,25121.477993740737,17125.76401332215,20353.79189782582,14856.0,3816.88,31.0,52035.0,24685.65,396.0,906.3400535689013,15079.62992546378,12106572.191627719,428260366.9412493,3.6687957829688815,2.17550991173056,1.0812093874751212,-0.1011188295947009,-0.05685594279804065,-0.05590626377791525
-2949.989898989899,-2473.6464646464647,484.85858585858585,7808.181818181818,9235.636363636364,3288.343434343434,2084.4912006421464,2249.3438338976907,2037.9719023950101,25619.35976788721,14301.724491239653,20270.42978627825,3612.13842061693,3343.422575019723,2094.854964724843,26782.817219669447,17024.57936234098,20535.421258465245,15878.0,4960.272727272727,78.0,98304.0,23498.929292929293,402.0,1894.537723020163,14311.888970218868,21132617.254093137,477624840.65921956,2.8937100207739284,10.157097061721315,0.9347737779445772,1.5224662965610456,-0.05650157193731957,-0.05593374980857947
-3265.51,-2748.7,-104.2,2900.13,14520.52,5816.77,2113.3958005778286,2887.2190443400737,2171.5982040884073,25071.67813476194,12112.844426046264,22963.36177385838,3889.7297296855986,3986.4000677302824,2174.0966859824794,25238.854936585376,18909.428895659436,23688.62168193836,16676.0,6118.41,400.0,98304.0,27718.92,751.0,421.04366013596064,6898.48619600725,14987923.315095775,147118973.1476299,1.964666951607765,6.8653307696135775,0.5741629161508595,1.2538335293271767,-0.05708103442146328,-0.055870122443338194
-3252.43,-3058.95,517.72,4489.86,11521.75,6582.19,2294.2342001417373,3175.8888720325212,1864.2620850084356,27806.557976498996,14732.55048956222,22847.531708565366,3980.177316401871,4409.4722167170985,1934.8144923997236,28166.709238389918,18702.90798218288,23776.7729174924,20425.0,5793.66,672.0,92804.0,24747.24,2046.0,-2740.230787366857,28684.96265950178,24308626.249477133,1090998860.7840035,3.394582969884968,4.573857182488872,1.313139189554391,0.9648202968761386,-0.05755824971790943,-0.057240613841566625
-2412.81,-2261.6,694.57,7772.59,13555.74,1358.94,1919.341901251572,2063.323551942352,1796.3362282991457,24252.88201517297,12067.251040415129,23748.668947046277,3083.1032142956224,3061.394884689004,1925.9416735716584,25467.929663598494,18148.736446926545,23787.517623325053,16378.0,3983.14,31.0,73555.0,24901.33,351.0,1241.1397139890119,10489.409649869523,17945926.487233568,263889896.40185043,3.624854530810796,2.2700309251595137,1.0345125924508671,0.4730909509757035,-0.056993793170852056,-0.055582818414916864
-2938.717171717172,-2011.969696969697,657.3131313131313,9815.757575757576,11468.969696969696,-3998.909090909091,1927.321085463657,2952.929302189301,1387.1663992183844,22762.33870131432,11646.388149047481,23560.236106108394,3514.345626403041,3573.2077360898743,1535.021554153938,24788.569138604875,16345.507726231168,23897.196473497246,17299.0,4341.79797979798,75.0,72005.0,19231.070707070707,69.0,1575.7597378619982,16876.64739044379,26253772.162541058,521367338.5164325,4.136901764691975,4.330686622487668,1.4438992472782621,1.3047033854075727,-0.057190344775035665,-0.056501071515596475
-2488.92,-1631.31,-204.63,16286.93,10653.1,-2178.76,1847.2802639556353,1806.8233045596905,1618.9083399315725,22155.5468320035,9725.170911094574,19864.986804485925,3099.5430534193265,2434.2930739744547,1631.7897076523066,27497.860721336125,14424.544667336992,19984.111085559947,13392.0,4348.98,15.0,59091.0,24913.69,260.0,932.9416441469428,12746.422050003484,12110095.153835766,431347428.0608291,2.5599086369027324,2.2436927080845304,0.8441583191813372,0.32853747691527097,-0.05694508712063098,-0.05604066808808288
-2878.69,-2333.37,475.85,13803.49,10386.55,-6039.48,2243.7041502613483,3371.128507354769,1429.926728017908,21932.950863253685,11661.990999289104,22269.468659346145,3649.803341277445,4099.893043726873,1507.0247741825613,25915.066462388244,15616.736373839445,23073.893322107564,19343.0,4736.21,194.0,98304.0,21114.64,99.0,1033.1426466954358,12897.429918037065,18612968.291149937,297191645.94188255,3.7544664630605116,5.646196326038815,1.333485203998594,1.1778018056196202,-0.05657272639791289,-0.056032901416211825
-2419.29,-1757.01,289.41,11161.55,14390.84,-2247.26,1286.7297019576413,1648.7501720697408,1521.905884705096,25985.295875696695,11277.189374768874,21562.831993325923,2740.1893055042747,2409.4524834493,1549.1790309709204,28281.01483592836,18283.08715999571,21679.619486513133,12272.0,3886.89,296.0,68323.0,24375.75,241.0,2936.17249092469,17568.068076959797,36684306.33293826,818935580.1373324,3.3329806618012685,3.3596200673230046,0.9941533235032878,0.6916560697941341,-0.055494512036183025,-0.05526398988650222
-3100.5252525252527,-2760.0,353.65656565656565,3465.4343434343436,11535.494949494949,4070.3030303030305,2003.6148561503906,2917.94466546353,1726.8594847388856,21858.78267570889,13456.493650319373,23028.126352838914,3691.57545410267,4016.466241698923,1762.7015193913705,22131.77840239065,17724.132280337704,23385.080074286852,17416.0,5532.666666666667,30.0,63366.0,23161.757575757576,951.0,-12.84146535298353,15064.868541308515,31115639.28431153,572797981.477492,2.4677449066267094,3.4893830738428084,0.8556587465736772,0.25259807427120434,-0.05744195884134389,-0.05589916820223045
-2686.34,-1596.82,-57.5,10448.44,11013.0,-2225.96,1387.088657728842,1502.9264212196153,1527.0242728915607,22338.733257425323,9046.784031908797,19736.712825554314,3023.3156533845417,2192.8570268031613,1528.1064688037939,24661.486207850492,14252.384723968125,19861.84107981936,12199.0,4346.98,92.0,53873.0,21433.02,889.0,1955.1653627129865,6875.796877556307,16609540.827666115,504978154.92505485,3.1150868808906793,2.367518843531339,0.7571797093603455,0.4936882825644911,-0.0557422638103768,-0.05706462114170357
-3038.8,-2917.45,539.0,6038.58,9599.36,4524.7,2157.1687694753978,2811.7652333543074,1788.3762299918885,23167.622472830484,12968.191231255034,23888.65559946813,3726.6181102978608,4051.8561462618586,1867.835790426985,23941.66200287691,16134.487789204837,24313.38677436774,17847.0,5421.31,5.0,53800.0,24195.26,82.0,-2327.727300290686,-987.8826524629618,47745836.71834838,699338392.4962716,2.575766753604021,2.045575761713304,0.8995420435550326,0.24199571741894652,-0.056983809293406795,-0.056902308261452365
-2896.3,-2107.78,426.41,2822.7,13991.63,5058.0,1842.6651377827714,2468.678008894639,1880.087477193548,22211.56146852354,11314.31695654227,22563.296159914225,3432.7785393176764,3246.091132423734,1927.8367176708716,22390.20094059006,17993.873353172185,23123.271775421403,13717.0,4699.41,144.0,55487.0,24482.87,1046.0,2326.106267665427,12718.426643198696,74415913.5579573,1421778308.154611,2.6186427919902915,2.3422516945301224,0.7006565492289866,0.18639673391037123,-0.056953330147050236,-0.056107177835142054
-2992.070707070707,-2599.373737373737,161.26262626262627,8008.80808080808,7110.79797979798,4069.0,1749.7336608436724,2291.3624705470515,1454.7322887863418,26989.01311913768,15883.350904616687,20303.687038903485,3466.1296859754107,3465.12421104638,1463.6432853214837,28152.226129032886,17402.421781714373,20707.401294554984,15383.0,5430.181818181818,539.0,59876.0,25718.18181818182,218.0,1493.8763654074176,7649.901754383271,36480032.49319312,1496748241.6302047,2.3299216756457897,2.829372442595877,0.7784815746892069,0.2526681665363228,-0.05585202999741657,-0.055839166166212845
-2214.02,-1457.52,502.1,6678.51,13102.87,-1053.85,1317.8294501186408,1760.407870239167,1540.4217441986466,21989.526572209325,12191.26449196719,22680.18813121929,2576.540125827657,2285.475972308613,1620.1862732414443,22981.335354804778,17897.266052389117,22704.65884989246,11314.0,3204.66,6.0,72359.0,20553.93,229.0,1800.5159111067023,10752.21324913458,176872051.3779616,4249416982.8184342,2.510017387265503,4.115220916089693,0.8956424242318671,1.0829956502232139,-0.056054499658364836,-0.05518860756305576
-2880.9,-1541.97,44.28,16960.82,12178.26,-3086.17,2414.1850529733633,2510.4338248796753,1846.1175210695549,22309.237611975896,12927.746341586377,21505.236866426294,3758.706463665392,2946.1753970189898,1846.6484830633035,28024.48033238083,17760.536087066743,21725.553110335302,19483.0,4397.53,30.0,51842.0,26516.91,193.0,2905.8196107513522,15192.876841421454,300419395.0043555,7923358672.381292,5.384431369619146,2.3578743874445016,1.9071392620860321,-0.224019268384377,-0.05511367393069514,-0.05517061529622744
-2949.35,-1892.87,64.95,10536.3,11759.84,-3282.71,1773.1818653200812,1900.5525283716843,1947.6601622202984,24285.8679727532,12167.440683825009,20584.91342769991,3441.3426667508716,2682.360294591314,1948.7428280817353,26472.948473488934,16921.59713561341,20845.01968744573,14534.0,4777.27,27.0,73335.0,23181.89,258.0,1723.4414752519715,12622.63289080121,2785525823.745516,69951632775.79706,2.439766013512952,3.661996259055053,0.8499301679890553,1.101794371495519,-0.05335320336506134,-0.053389648428942706
