ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3029.0348837209303,-3588.639534883721,367.1860465116279,13004.813953488372,17714.68604651163,-3009.5,2601.271207339205,3919.654751386263,1941.1994644382974,24057.022264220483,11833.260752190843,26496.307794891498,3992.701368864222,5314.32282434887,1975.6216625377372,27347.129761385317,21303.4307508395,26666.67240230074,22117.0,6289.906976744186,46.0,77619.0,28369.581395348836,99.0,48097.23001895638,174951.06657027954,16393342109.781485,214655044026.47617,2.9641768509603894,2.2067663051647552,0.8817303080092463,0.36507306664664424,-0.05555137717176089,-0.05545443118224263
-3553.0581395348836,-3207.1046511627906,10.80232558139535,10844.96511627907,10492.058139534884,-1550.7325581395348,2714.7087271683463,2214.6002423087966,1842.0725550678312,22477.13591446624,11292.495301062858,28568.196575352988,4471.450057451058,3897.431779613876,1842.1042284225107,24956.660579706928,15414.40021953196,28610.253879245527,20080.0,6763.941860465116,54.0,63497.0,20903.383720930233,474.0,4111.09203287485,17738.203003390758,716255125.3832097,9415671501.008595,2.951055991141788,1.9982743313883573,0.7665172746777944,0.605292988045769,-0.05571565862786131,-0.05552667287353498
-3574.3563218390805,-3188.4137931034484,-361.7241379310345,10276.954022988506,17193.908045977012,979.7126436781609,2843.563132203653,2807.733546449116,2083.5046772186697,26258.329158226974,10605.007579519188,26960.620068122626,4567.480093256986,4248.452681142635,2114.6716274528353,28197.794845916833,20201.402418029607,26978.41491492484,30660.0,7128.724137931034,35.0,64730.0,28450.57471264368,7512.0,4457.899557665131,17133.562884147133,316140183.45089597,4693025085.658133,6.332321115761283,2.185927866077534,1.307496927450188,0.42294981834027884,-0.05589771305811734,-0.05614832653604734
-4140.976744186047,-3400.4302325581393,205.52325581395348,4904.406976744186,11752.348837209302,-1565.7209302325582,3443.1457154851605,2621.459173555994,2390.0044406241914,25392.271470417785,14276.697798085086,25613.32052048134,5385.437847933396,4293.596856380007,2398.824927935284,25861.56720349581,18491.66848094845,25661.131504987832,24108.0,7386.511627906977,112.0,58236.0,18957.616279069767,59.0,3240.0251913754914,13481.315787782045,173442743.90978995,1210271826.3112626,2.914487293046108,2.487648465686575,0.9739356039646089,0.6410149179471206,-0.055914505314274665,-0.05525039203919383
-3974.9080459770116,-2961.32183908046,255.08045977011494,7512.367816091954,17599.954022988506,632.4367816091954,3128.2762306824034,3558.2666466418054,2370.841774067632,26839.260080296826,13333.126161529617,26803.829818006798,5058.261178451078,4629.329169892588,2384.5244302838855,27870.801062439325,22080.09589767614,26811.289957691373,19666.0,6681.149425287356,319.0,67993.0,29517.241379310344,887.0,2981.690853403015,19012.643227454013,61961388.2530387,1662014352.476129,2.3490309349604117,2.3825230378445506,0.7099729327890467,0.060134035713940714,-0.05588906051233986,-0.05625310910388284
-3567.1627906976746,-3201.8837209302324,217.34883720930233,10666.244186046511,10706.220930232557,-2394.0581395348836,2823.702018588055,2453.1460124852333,1912.584315012944,23153.41183303533,14152.208933016356,26738.446606248912,4549.499254326379,4033.6069120490947,1924.8946150555275,25492.14083882544,17745.65254620685,26845.41006002139,21150.0,6638.7441860465115,147.0,73652.0,22891.31395348837,428.0,1942.2534581275436,20264.79041384672,55267159.9617521,1121018530.5881417,3.0056014530697417,3.632688063018096,0.7765526697652811,0.91901420949442,-0.05654166242539366,-0.05604870231386196
-3649.2758620689656,-3739.310344827586,-10.494252873563218,7091.862068965517,15358.459770114943,4198.942528735633,3281.414808019694,3370.5383870575665,2297.5784997711503,28313.37668757014,14498.592799576163,25904.304479370137,4907.636647080763,5034.180258350233,2297.602466040203,29188.042192950717,21120.877815047388,26242.410501315237,20921.0,7415.0344827586205,62.0,72492.0,30103.816091954024,848.0,2092.7148111223582,14938.184358446002,58602924.60102431,1038598490.5540777,2.0870217412628946,2.417679454362615,0.5117577614780721,0.4518704360931549,-0.056152019231903175,-0.056331299969206855
-3741.1279069767443,-3148.8837209302324,38.75581395348837,7568.686046511628,11260.116279069767,-1618.6279069767443,3392.2741147622964,2652.104510632337,2231.866962443683,23752.974079765067,13108.257178799511,25810.64713291177,5050.105116336344,4116.9317486759255,2232.2034296100323,24929.676815086295,17280.527332339167,25861.350732723342,25848.0,6862.395348837209,479.0,50532.0,20865.406976744187,59.0,3450.134599519329,15047.373537247702,49860912.4148587,886935580.9404991,4.365278451877792,1.953428325373844,1.4941816079951424,0.2515613854784732,-0.05718016134060907,-0.05645144511106289
-3497.5287356321837,-3358.4137931034484,-139.89655172413794,8301.505747126437,17509.528735632182,292.48275862068965,3071.6894630187207,3827.2441859202454,3066.499367130018,24408.835903377556,13150.752925290923,25283.979353097555,4654.888120437816,5091.83083618926,3069.688813836527,25781.89806487463,21898.07980271277,25285.67100339546,21585.0,6995.83908045977,203.0,69663.0,27964.0,167.0,3539.7436481919335,10797.010264639624,25246255.647617575,408688218.16657317,2.076564400887117,2.7029636248381994,0.7462315550918713,0.2525922417950102,-0.0559912404374616,-0.05665335624734374
-3828.139534883721,-3083.4767441860463,-19.511627906976745,5740.627906976744,12408.872093023256,1204.5348837209303,3056.0800593844438,2097.689907286963,2407.1676193275803,26061.909785206528,12879.752424130505,27211.474600307898,4898.3954135928,3729.3607735200103,2407.2466951192996,26686.662406876672,17884.857537255,27238.121341408667,23425.0,6931.127906976744,231.0,63174.0,22539.127906976744,503.0,2777.983136421644,13945.77023178969,15059669.235663354,365226799.0165652,3.2584507487029413,3.380729351089386,1.2771948812996128,0.8156651290108751,-0.05649880154880123,-0.055680649847445605
-3776.4302325581393,-3237.860465116279,-253.98837209302326,9990.418604651162,15658.906976744185,-2493.3255813953488,3438.847114614234,2790.3754776214996,2767.155446899695,26045.318635500906,16355.85430971581,28396.469235338594,5107.552719166956,4274.33453272839,2778.787390295471,27895.646375750646,22643.218364600398,28505.72113608726,21870.0,7490.139534883721,226.0,68428.0,27482.837209302324,523.0,5259.562141430329,12728.907452781717,65612504.40651613,266091257.2290699,2.77880000183273,1.988776779895072,0.7833081204963056,0.43178776873194713,-0.05589877831621841,-0.056014481892160906
-4194.816091954023,-3975.8275862068967,208.45977011494253,6390.781609195402,12754.942528735632,-159.48275862068965,2993.821820452015,2928.4402823883675,2214.639872670709,25403.658715325226,13398.804992482806,27279.55986678606,5153.586240467024,4937.911246950335,2224.4291945079553,26195.189743560735,18499.095495129783,27280.026049765092,22354.0,8024.80459770115,80.0,66072.0,23521.02298850575,120.0,1404.703144891982,12600.741033768214,24263033.569972467,363778100.6227135,2.2767483117929572,2.2674459241122586,0.6128974218783106,0.4617702465362801,-0.05692037449208106,-0.055685155639108
-3424.8255813953488,-2876.546511627907,78.8953488372093,10478.151162790698,17947.058139534885,-1766.046511627907,2875.2825713183365,2759.417581188384,2955.141451889577,26573.076127835742,12920.182919860938,27165.814058536027,4471.764766611385,3986.088962997468,2956.194424719759,28564.313866887238,22113.977990097388,27223.158776016167,17342.0,6245.96511627907,44.0,66248.0,28070.86046511628,432.0,4102.97055414183,16846.39730296286,115072681.7119083,970768233.6251082,2.249819842088715,2.35643560568587,0.6055980217475216,0.3894912405592988,-0.05641490492733392,-0.05602489544945563
-3998.229885057471,-3925.2988505747126,-384.86206896551727,6619.563218390805,10075.137931034482,937.6091954022988,3166.4550602057,2889.5579032449887,2118.529701448049,24862.664407066608,16239.05592930907,28506.95548331548,5100.223510991354,4874.168230839877,2153.2038705254963,25728.791239012564,19110.60809614905,28522.370552445926,25661.0,8308.3908045977,1055.0,63750.0,25560.011494252874,1170.0,-1685.498591912251,55470.64697503938,144167884.5020094,3534285918.033075,2.2644741948996407,2.1178774576296524,0.7453913972037813,0.4386990230120488,-0.05743144952945606,-0.057506054646284034
-3219.1511627906975,-2595.220930232558,-120.62790697674419,15312.89534883721,15084.046511627907,-2920.639534883721,2662.973602456917,2763.47374252198,2398.1189432965884,21726.175119035608,15511.083142503314,26504.642739379782,4177.841861090373,3791.0366395387928,2401.150882002115,26580.2830923119,21636.1308791245,26665.074948983056,15175.0,5954.441860465116,39.0,69250.0,30211.25581395349,691.0,7934.072516578748,28945.26471421922,174632124.16876337,1795711110.9236825,1.8890905852363937,1.723152509337494,0.4577874558766101,0.08463448924392873,-0.05729576302566366,-0.05714097775138274
-4226.3218390804595,-3710.0459770114944,14.229885057471265,2746.8505747126437,11427.379310344828,5790.977011494253,2904.2385533183265,2666.7828390271666,2033.291627805659,25191.782750077415,14966.148927051958,27639.08368866263,5128.001351605611,4569.044961703591,2033.3414207489438,25341.0952053556,18830.045448941313,28239.234442465888,20493.0,7922.137931034483,1123.0,52720.0,25260.701149425287,1761.0,956.5393511535351,14496.369840389922,26549556.993832547,393989235.54679793,1.959790822307703,2.070344813120681,0.6021461072796664,0.23212059933124685,-0.057214145705640325,-0.05689003104770149
-3087.220930232558,-3318.360465116279,505.6046511627907,10161.127906976744,15285.209302325582,-4054.779069767442,2999.241064472434,3208.151854815054,2125.2786590428605,25621.142016918016,14240.189628437776,26580.766805833002,4304.22815785638,4615.599040211357,2184.592740503471,27562.500586721504,20890.682709518314,26888.257609794982,17761.0,6030.906976744186,145.0,68508.0,24121.81395348837,154.0,3709.5033003091216,11984.123550486649,67859204.33493279,269545384.90227836,2.858867347636757,2.416273650380724,0.8081755378093528,0.6407632723287141,-0.05659298217426936,-0.05578483219402702
