ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1805.5979381443299,-319.1340206185567,943.4329896907217,6046.515463917526,-530.9587628865979,-4588.865979381443,306.26892232032606,561.5169555025246,447.84153371929614,7413.445382231387,1860.445689410995,4656.204703379183,1831.3886990506164,645.8698122942345,1044.3312909995682,9566.583595553935,1934.7287590600447,6537.42558018788,2270.0,1181.298969072165,212.0,13423.0,3565.8453608247423,56.0,47770.6063858,108125.3469533408,16138997962.681742,113611014321.15323,2.6358911172820436,4.5821167790077615,0.16325572496774526,1.4190066742420773,-0.05543322901988969,-0.05572303889532053
-3775.9897959183672,-2627.5102040816328,-453.2551020408163,11958.989795918367,5735.3877551020405,-8392.683673469388,3777.690527873568,4273.676730979578,4106.925202459428,20012.853695325604,8450.82381038297,21838.022838663266,5341.258715252923,5016.784096756545,4131.860937413365,23313.767391165842,10213.280363111071,23395.22132284493,35343.0,7006.693877551021,12.0,48329.0,15629.387755102041,8.0,2114.0708828363677,-3322.9854450342395,1075085084.6642606,5166240324.553649,5.221199163251943,2.8152022915267505,1.755922981509411,0.7656375649022074,-0.056249117830007536,-0.055940630993208874
-4924.785714285715,-5351.8877551020405,-168.48979591836735,1767.6020408163265,5228.7959183673465,-3077.6938775510203,5880.278943560554,6961.173446532361,3921.1234808325903,21501.00605512321,11543.75041448056,27266.396618910956,7670.149593437815,8780.696914022164,3924.741795744697,21573.54116405424,12672.74557417433,27439.54416865691,43528.0,10764.489795918367,0.0,68203.0,19750.479591836734,344.0,-280.30976561872427,4952.326585055199,382345124.7099403,2450769614.3404584,2.6800392471620276,4.530259481851186,1.1223563380625068,1.2907282822948232,-0.056067387450690766,-0.056448398823749774
-4008.6530612244896,-3258.295918367347,-80.09183673469387,8213.224489795919,6129.734693877551,-8458.622448979591,4855.67018662369,5348.313999469563,3511.8794842611233,20724.483289159845,9311.11360922518,23540.112670960953,6296.573062113281,6262.663565015402,3512.7926517637948,22292.628021892102,11147.667202658344,25013.70021200219,41010.0,7693.285714285715,22.0,59477.0,18178.336734693876,254.0,-2915.339496355342,-10983.810293489936,275309242.97310567,1425913732.9328785,4.630557164230441,3.0949235760163494,1.716425946238999,0.7896850640088519,-0.05623347525220596,-0.056278713930004186
-3896.183673469388,-2731.9795918367345,-8.122448979591837,8949.969387755102,5337.7959183673465,-8906.285714285714,4154.064265926531,4697.178547352225,3429.553663663105,20319.313506026865,10348.10868252211,24540.444722613993,5695.304833181201,5433.893520848414,3429.5632821282725,22203.073062032632,11643.685781204702,26106.615108208942,35092.0,6933.367346938776,35.0,77766.0,19767.01020408163,172.0,-2854.209679712451,-6711.967174023244,109948103.58860196,635222359.2741946,4.486714894097621,5.914850355751102,1.6543088425774255,1.752366204515993,-0.05606772197223528,-0.05635471466519454
-3749.030612244898,-3325.6428571428573,144.77551020408163,6358.84693877551,6902.897959183673,-9473.040816326531,4985.377773035782,5276.9502464075995,3604.4712667560048,19273.4454707327,8749.35008372318,23713.002624461587,6237.725713064704,6237.475796852965,3607.3775878364177,20295.335294202006,11144.555941016626,25535.171739690926,36604.0,7338.836734693878,84.0,63033.0,14596.010204081633,163.0,-5290.829308614898,-8919.902828973665,151754004.54399714,295797865.6010362,4.431332003337918,6.250100641452099,1.70739805794066,1.7230472221801667,-0.056410182388092,-0.055920037171590935
-4074.765306122449,-3079.122448979592,86.0204081632653,8500.65306122449,6843.377551020408,-9040.612244897959,4642.210772151782,5033.937006054468,3396.107237254213,20393.60432211483,9056.992917320516,23945.430656370205,6176.87891682047,5900.975922399167,3397.196473204195,22094.34768700551,11351.693134074938,25595.240164562485,31732.0,7441.4795918367345,87.0,69317.0,17503.316326530614,451.0,-7736.748086797618,-9383.54429734877,85686643.93685453,334696381.076108,3.839913666345762,4.838793364089436,1.5108611604139681,1.3725862476525101,-0.056758295066183975,-0.055527066541380246
-4287.867346938776,-3132.8061224489797,-83.05102040816327,8836.061224489797,6666.091836734694,-9738.744897959185,4834.296489007233,5738.462431231592,3550.0614549795623,20573.053027039863,9661.395445842893,23971.36318155189,6461.90598264718,6537.922091575442,3551.0327802095053,22390.321320077714,11737.944553316593,25874.10684389681,38684.0,7707.030612244898,3.0,79253.0,18173.244897959183,105.0,-4233.412892080505,741.9985857636834,57810623.44867438,399753672.7402243,4.631662585832519,6.026358128940939,1.747639393709743,1.7186608697091084,-0.05598905885141282,-0.05750739563211023
-3863.683673469388,-2221.938775510204,-148.79591836734693,8985.959183673469,7060.836734693878,-13504.42857142857,4283.459031844305,4267.163699352052,3334.833731923554,19678.52183759288,8820.966165664247,20947.3762742619,5768.541653323,4810.997605401989,3338.15162101693,21633.11545208561,11298.887533283792,24923.125081263915,34301.0,6490.357142857143,23.0,58142.0,16770.326530612245,235.0,-4076.839882150668,-2210.5612798333495,39599070.67221294,164042395.2110916,5.0398432980642225,3.9219173450855456,1.8950056971763658,1.0720765041957265,-0.05451848969993023,-0.05698899976003097
-3471.3505154639174,-2907.257731958763,20.896907216494846,5188.2474226804125,7918.969072164949,-8409.164948453608,4868.276765000534,4594.387825409961,4017.06348223422,17642.5116085071,8744.986759969004,23572.86396514398,5979.163240943976,5436.961192643303,4017.1178350940777,18389.565714699675,11797.663522831042,25027.86388506787,33214.0,6662.371134020618,5.0,57759.0,18768.711340206184,206.0,-3915.4884162301673,-6623.1811811431735,22981455.748955116,140157229.81032556,4.390305683961828,3.2389456758353727,1.6879499329898553,0.8405032705369554,-0.055755524505032114,-0.055824693429344166
