ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2993.5858585858587,-790.1919191919192,803.3232323232323,7020.464646464647,5839.232323232323,-2355.040404040404,2062.551161337181,1241.588471621734,2360.6746845399803,21619.608979127395,15286.655070650875,22312.41577226291,3635.3367912558783,1471.7150546285113,2493.6144813940628,22730.913229842445,16363.937709907643,22436.356943563496,12924.0,3683.40404040404,53.0,50781.0,20623.222222222223,179.0,28634.381404043106,128501.92824687489,5867639908.505013,113662809529.71523,4.520511816357856,1.9446683904549404,1.5189927143037456,0.35278612006374066,-0.05530664129431595,-0.05538660634568574
-3180.47,-1814.36,1063.63,6910.1,3884.85,-5532.15,2480.89328047379,2726.489924866769,2184.9361805553963,21672.28714210847,15362.373247239504,21555.322428752956,4033.6361871145496,3275.003743509311,2430.0730215365957,22747.252844684346,15845.96388074894,22253.912209541944,16890.0,4678.64,128.0,90585.0,17709.34,68.0,4626.228370233679,17236.467903387616,299521273.0554484,4679417288.61634,3.8619262849865286,8.756553892004804,1.373774388159071,1.822928291753338,-0.05574473303556053,-0.05520622196953827
-3484.52,-941.05,507.19,5431.37,6364.27,-1695.06,2480.780084892653,1309.5455347180564,2798.885252006591,20646.764971130466,15687.081834334258,23383.803662714912,4277.399848038525,1612.601813839982,2844.4683773949746,21349.208038004595,16928.924038756864,23445.159460750103,17393.0,4617.82,211.0,48907.0,21387.1,2552.0,3152.7651981037225,20373.673566837795,106333788.8778647,2445203812.056205,4.125160433644409,1.956805673777332,1.5194426079146897,0.23393203962545558,-0.05589658227137288,-0.05596952232036654
-3097.38,-1276.03,506.81,8869.44,5232.11,-6033.31,2486.5850750778673,2527.5278809738184,2114.1851418217852,19968.912998618624,16375.23697959513,20783.859530748854,3972.010599180219,2831.368882713801,2174.082608826077,21850.044674096207,17190.79291917624,21641.84942536104,18075.0,4387.36,118.0,60316.0,18131.34,118.0,1994.2493486458598,13902.768356679931,99776374.51603001,2013394351.9666207,4.885910466546799,3.60435577489078,1.6410285692107478,0.920686810177898,-0.05650601780488631,-0.05648700946844387
-3274.58,-1186.2,1018.65,2226.54,6224.99,-1022.36,2591.169250280653,2415.7267436529323,2392.4961750230655,21242.861318297026,15800.457746214192,21901.703417551795,4175.767266024293,2691.246205756731,2600.3241663300364,21359.22838868483,16982.489967316335,21925.55204686988,17734.0,4492.79,25.0,40768.0,16455.95,138.0,1509.1212692051704,6869.799361611697,44205153.43159551,826667937.1871669,3.845946034202445,1.981531986042239,1.4987500570917052,0.35669764941763854,-0.05581002511949195,-0.055789406395288454
-2855.21,-1158.71,1435.3,3851.16,5509.54,-2881.42,2023.2641068085995,1983.49163494581,1972.2932464519567,21910.212788432702,17301.681604641788,22939.441345063304,3499.403061952138,2297.1390750235387,2439.267664689548,22246.097585419335,18157.731613833264,23119.700483354016,12209.0,3011.54,68.0,57803.0,18235.5,285.0,295.18901639738687,10126.79642540476,37102681.61288334,616564478.3837792,3.876751358748535,2.841433933354348,1.273970953428504,0.9476658597788534,-0.055889072143321505,-0.056280993665697006
-3205.89898989899,-1388.7373737373737,993.9090909090909,4138.121212121212,4276.262626262626,-2480.212121212121,2494.3520828121445,2650.498205830039,2126.575129078285,20499.091470024192,14894.51632776634,21247.213439766747,4061.9675831380837,2992.2787691529065,2347.376633735213,20912.599031747017,15496.226595105942,21391.48267701919,19041.0,4535.252525252526,6.0,40402.0,14916.69696969697,139.0,1629.3888470197207,11809.029322744684,21972127.20689982,586540651.2487831,4.757155875461724,1.8390179468568382,1.6998112214964927,0.27343813878658624,-0.05712793656570563,-0.05621055744033793
-2840.77,-900.76,769.13,8095.31,3765.08,-5286.33,2042.6049733367438,1774.9308556673413,2132.358392273681,20365.46964628854,15373.999310316105,20531.4763692507,3498.886861560402,1990.4140574262433,2266.8289017921047,21915.437433690437,15828.318994763784,21201.103904514028,12477.0,3520.0,7.0,54645.0,17071.12,117.0,2016.8164519956688,8439.98223931915,16348786.328070275,275505127.0925246,3.6437721942874632,3.308413898388569,1.120262295280848,0.8930862629885883,-0.056083672041764836,-0.05628521684657857
-3470.35,-1742.96,1202.57,3124.5,6827.53,157.3,2835.519604499323,2421.007265251387,2153.5000638727647,20406.16922673141,14882.935678457394,22828.87142830323,4481.46187644166,2983.150304627643,2466.523287950065,20643.988053668312,16374.276787388198,22829.413351639152,20407.0,4782.48,31.0,53065.0,20193.61,920.0,1955.3395073784864,7982.611174088434,19693626.027933743,162357198.61584628,3.890164378524792,2.167655655291923,1.3728788514588812,0.38529449922014697,-0.05572093323840619,-0.05582710401901815
-2717.44,-1099.44,783.94,7236.6,6121.11,-5528.33,2020.0271103131258,1758.108599148528,2161.3049799600244,20826.78516526255,14333.92165172881,21833.891175443277,3385.9990667452935,2073.5752120431994,2299.087023146362,22048.205366423816,15586.189320998254,22522.904707208614,12027.0,3472.08,102.0,58736.0,17810.6,12.0,1896.0663413972939,6284.167599709617,14443705.388777373,83626670.438764,3.610965228722849,3.242914610556272,1.1131556824565336,0.7870622310041216,-0.05675429950667603,-0.05623367440485841
