ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2273.2235294117645,-972.8352941176471,19.141176470588235,9364.717647058824,6566.176470588235,-1330.6235294117646,1431.432284576787,1280.5517822367121,1975.9867060337594,24713.3824050199,10703.95813780664,18207.63477482905,2686.362522073296,1608.1733042401208,1976.079413145844,26428.18961839578,12557.443739026807,18256.191362674424,13832.0,3676.7764705882355,99.0,59550.0,20080.36470588235,129.0,29128.922373059864,136661.21155755006,6136515008.756867,126205292858.41852,4.168656252704252,3.0298872551774028,1.2535386614639976,0.858374941961486,-0.05542561180522141,-0.05518995602468329
-2882.294117647059,-1888.129411764706,119.37647058823529,7510.964705882353,9123.811764705883,-310.1058823529412,1706.2442816868067,2750.186632333224,2129.5058083230624,25067.847328422667,12161.720395418248,23842.911810936243,3349.460990877751,3335.949518238442,2132.8492045645808,26168.904457277487,15203.66350897433,23844.928376540636,25197.0,4660.6,98.0,83302.0,21069.964705882354,210.0,1124.837345196682,25707.566163767653,299915302.058015,7491237488.951935,6.2093341308165675,4.677745886781433,1.8287024278790667,1.3278183253335685,-0.05593854870494467,-0.056012821014435575
-2138.1176470588234,-716.7882352941176,-6.376470588235295,5208.270588235294,8280.329411764706,1550.2823529411764,1352.7673806531448,938.2178110854976,1772.881549252984,24848.18785646775,10081.129519334901,16684.8857519484,2530.1238425862734,1180.693878740005,1772.8930162474055,25388.157126317543,13045.804979108847,16756.753502078252,11028.0,3086.8117647058825,38.0,57309.0,17639.776470588236,18.0,3603.1201399054394,8855.081415659666,108727629.46857606,2551695050.8439317,4.801291339040724,2.8586507779931436,1.4444613590255484,1.0471934218642123,-0.05620392121764657,-0.0561313577481641
-2912.6,-2035.3294117647058,145.75294117647059,8004.0,7641.788235294118,-2292.6588235294116,2042.93510420669,3204.3619402977974,1907.2354424872626,22330.751146187205,15438.245116740687,23299.97643147152,3557.6428432320185,3796.1166023745277,1912.796631359742,23721.856224860254,17226.036680491747,23412.500639364334,21594.0,4955.1882352941175,145.0,77158.0,22883.811764705883,598.0,622.6556954359562,7599.672604622811,66327699.31515852,1567933057.3542078,4.049237498516619,3.785636641880858,1.4564232696137869,1.0878304406022115,-0.05640417214935265,-0.05606409303542924
-2206.5882352941176,-905.3882352941176,-28.49411764705882,5443.964705882353,6812.270588235294,3136.3764705882354,1414.346694281957,1342.0924233460114,1858.4191613780695,24605.453444521583,11403.346286366212,15903.259943262443,2620.9555913377676,1618.9317247530128,1858.637590849181,25200.49783098365,13283.197547808948,16209.581555001205,12716.0,3743.1294117647058,119.0,63164.0,22645.105882352942,771.0,2189.5510647567576,4025.182011816776,42185939.7522401,561595642.9930687,4.516551806408298,2.788355270160174,1.3815851153909062,0.5836269770431108,-0.056604947385292426,-0.05603364464098326
-2813.1882352941175,-1901.929411764706,-12.035294117647059,7571.411764705882,6313.611764705883,-355.3176470588235,1922.4256215650655,3000.9410280511734,1891.1174999862717,22356.20613520688,16461.62245745013,22285.180708376196,3407.3080749540477,3552.8836937305546,1891.155796611909,23603.521535368152,17630.84534124949,22288.01314238876,20039.0,4841.364705882353,11.0,82905.0,19869.235294117647,208.0,3304.965208542463,13179.433990278229,58063204.15053126,588734594.3706925,3.902543935982857,4.716639465374532,1.4405884611627864,1.4836899840281734,-0.05671687615686083,-0.056157592327458435
-2157.470588235294,-571.1058823529412,157.23529411764707,5453.211764705882,4065.752941176471,232.01176470588234,1643.187809882581,1448.4806890103803,2147.879751520001,25147.42532820226,12183.99489485224,14669.217742080436,2711.9634063989615,1557.002965730675,2153.6272576065435,25731.89692168526,12844.45711489865,14671.052403407515,10961.0,3679.1529411764704,15.0,49478.0,18342.882352941175,131.0,1964.2244329243215,21069.58301838393,26926418.350805733,915292021.6877465,2.681429593461174,3.2241937545594004,0.9537190270598616,0.9378439294702076,-0.05650597543066483,-0.056581591395944444
-2762.176470588235,-1834.4588235294118,-265.9294117647059,14754.105882352942,-1399.5411764705882,-8148.576470588236,1636.098969942334,2699.6036203724475,1868.8235165990845,21021.081937803483,13663.716304012602,19611.17129619897,3210.3642619051266,3263.9085284904877,1887.649275748886,25682.08570625699,13735.205085515703,21236.697909653525,26073.0,4902.752941176471,60.0,77091.0,15460.317647058824,51.0,3284.5137518348447,11549.350877046592,32868605.564051297,492094295.2689451,5.749688483009029,7.834701211018199,1.8030977737159193,1.6706749024267216,-0.05651714248330112,-0.056624520616455516
-2232.0117647058823,-672.3176470588236,87.30588235294118,5374.494117647058,4410.2588235294115,1498.6352941176472,1837.7936227611608,1163.7271280296388,1976.848418858125,23589.82735374249,13401.012322738414,17715.998876287973,2891.2561141564506,1343.9761333665206,1978.7753758916888,24194.320440962998,14108.065571321458,17779.272311582714,12881.0,3572.6470588235293,11.0,57896.0,20499.317647058822,31.0,2500.105951317819,13341.977697688502,19802939.67276316,574883979.978982,4.604585579804686,2.981645495145542,1.6299016928826109,0.898925859465768,-0.056083930379226314,-0.05590473202709136
-2768.247058823529,-2079.0117647058823,-103.48235294117647,8134.941176470588,8733.058823529413,-434.8235294117647,2144.4178143476024,2991.917002993694,1822.4185908503068,22935.594583068752,11711.220574708725,22541.746332045117,3501.673819929045,3643.3305189878442,1825.3542444268342,24335.54533647293,14608.867299168198,22545.939749764257,21412.0,5078.341176470588,16.0,72833.0,19867.36470588235,169.0,1462.8182954500867,11837.666346459693,7030340.177328788,325624119.76993793,4.184129031620773,4.534144343465712,1.4141506439972993,1.3393862931124072,-0.056399568005768425,-0.05633443689847054
