ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1998.9807692307693,-24.96153846153846,288.40384615384613,8119.7307692307695,-2567.5673076923076,-4630.403846153846,471.68959767335804,755.7970184752614,321.86800087179705,8440.013960787268,13218.58364180783,13436.528957057,2053.87808603814,756.2091056966066,432.1756453822201,11711.697717371164,13465.636092476285,14212.000217854898,3332.0,1816.25,8.0,39680.0,8984.336538461539,234.0,31899.07585795657,96985.23046975402,9595658461.613674,113132615714.00223,1.9821414344048744,6.461703724617445,-0.32453799168341857,1.9143485247096483,-0.055847112599991464,-0.055817940068037475
-2096.295238095238,-95.32380952380953,321.81904761904764,501.5904761904762,-204.93333333333334,2712.6666666666665,1030.5675636806436,310.49053341103416,1689.3467871506537,7172.385050210337,4041.298233810909,5094.951308083918,2335.9202102322392,324.79378072863403,1719.726741859493,7189.902663756006,4046.4909595493086,5772.0957438516625,15365.0,1869.8,450.0,22323.0,3851.9523809523807,6.0,-4780.314403648455,-6870.037341588195,478789946.50098336,6429684563.612823,14.415937712382943,5.7648945002202465,3.487663859499856,2.0344074542002617,-0.05629077745158529,-0.05642012042013192
-2983.266666666667,-1384.8285714285714,116.22857142857143,8182.085714285714,5015.057142857143,-1906.7047619047619,2243.4759606538573,1873.3279704573781,3023.5544243950553,21171.726545027337,13323.831340749353,18132.645383093582,3732.702022727797,2329.615388243917,3025.7875731940003,22697.764901710772,14236.40684101354,18232.617794439044,25058.0,4633.676190476191,5.0,38977.0,14894.342857142858,260.0,-3216.3630137969476,-14474.398845939691,130693341.55791873,1339385071.678615,7.647897969054632,1.7220249900107452,2.2567776891216687,0.5889111304965753,-0.05626139768154598,-0.05628138484666824
-3582.114285714286,-2030.9333333333334,197.98095238095237,8239.561904761904,6903.352380952381,-4791.047619047619,3435.331464742967,2870.8081930477088,3744.650869302841,22166.864681932813,13669.78148846917,20736.167996720345,4963.168849492371,3516.5650691710916,3749.880876838115,23648.68432301306,15314.019721748278,21282.45287733983,31604.0,5789.009523809524,151.0,50342.0,17992.4,17.0,-3727.1631740682496,-8730.943481325517,128997586.39667577,824045621.5142293,7.122372035843333,2.6380785226995043,2.2381500573002326,0.6954407766406969,-0.05611619223283641,-0.05693273918835002
-3659.209523809524,-2976.5619047619048,226.6095238095238,7920.104761904762,6779.428571428572,-808.6,4047.4364530915195,4299.255950961991,3737.3115101258045,21783.245284883655,12961.6458881815,20818.665776561924,5456.331751364865,5229.103413087362,3744.1753698244424,23178.391544301612,14627.539638835859,20834.362929453604,31828.0,7023.92380952381,131.0,63914.0,16942.97142857143,518.0,-2773.4243643095474,-4007.2928829029825,49081601.93507774,381928089.2126454,4.649323105664809,3.815210342343532,1.7543961450750654,1.2089987984820774,-0.05689517460617625,-0.05729177617534999
-2396.8380952380953,-2520.8571428571427,1396.3142857142857,8246.714285714286,8445.657142857142,-2496.2,2778.208837581405,3489.131561833448,3631.825528939002,19096.092987940796,14308.57853898348,20806.369746466265,3669.2338709872392,4304.504592920792,3890.996049489495,20800.698640052593,16615.19016987023,20955.57292146093,29637.0,4279.419047619048,11.0,65718.0,21305.466666666667,360.0,-2666.8624026650095,6057.52962971271,20501111.413347255,317312820.8964392,15.030022132267765,2.7147031219845164,3.295882319504487,0.7847407145727906,-0.05547029924669881,-0.056251176846235026
-3250.038095238095,-2528.942857142857,338.2952380952381,10361.828571428572,7658.552380952381,-5368.009523809524,3394.6618792950835,3568.0688062674053,3410.4303231447125,20994.103200868267,12956.413389647876,21023.689717167126,4699.6251866758585,4373.404506897617,3427.167731107256,23411.95977598588,15050.650234964538,21698.180927705176,29899.0,5717.714285714285,46.0,60622.0,19428.561904761904,34.0,273.34403608580584,-1737.907289816395,19183540.460572015,202169879.9364751,7.115989163530213,2.6421318332077597,2.27973558024295,0.7176672292123575,-0.05588189752016428,-0.05654135857191067
-3214.1047619047617,-2490.447619047619,154.24761904761905,11746.438095238096,7054.457142857143,-3891.6190476190477,3183.169995082948,4180.540616625587,3127.5997271023225,21051.813752387592,11442.209503603475,19985.362740137483,4523.609249050501,4866.132878423707,3131.4010252524954,24107.211995385867,13442.080341404077,20360.732370586935,32578.0,5887.2,200.0,59578.0,16884.533333333333,86.0,3132.483490324253,1930.3923847212914,34112653.43993352,328599866.27598435,8.45293712098893,3.6566567126634912,2.525682981361847,1.1811092896025956,-0.05629186054793951,-0.057246066879260094
-3452.8761904761905,-2536.0761904761903,103.27619047619048,10257.2,7114.771428571428,-4991.933333333333,3619.6353188980324,3814.604473524497,3265.259118997298,20722.97053003192,11829.819943287906,20931.363799794915,5002.410801660678,4580.708431381911,3266.8919611328265,23122.535748238588,13804.514202659526,21518.396523063922,31864.0,6045.4857142857145,28.0,52966.0,17488.533333333333,1276.0,2874.833376142886,7320.448694423083,32222596.787045937,436899216.1889571,7.321399004652655,2.960236904470012,2.344011316240599,1.0254874000021594,-0.056840994031793976,-0.055976734847792205
-3263.7238095238095,-2423.447619047619,220.59047619047618,10524.304761904761,7191.2095238095235,-4812.447619047619,3341.0938684814782,3478.007604200324,3212.7376686446623,20530.37509462912,12600.07846286623,21000.9681763126,4670.631792686846,4239.060657403106,3220.301769355519,23070.70203196294,14507.772802388183,21545.308455173516,30277.0,5686.161904761905,141.0,60553.0,19015.295238095237,237.0,142.8930217127201,11635.34445601988,8805053.921683636,384823766.63877547,7.7173148722842475,2.8940705738916868,2.4097517009799008,0.9106373510368077,-0.05733067950573658,-0.05644538426363919
