ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1967.3173076923076,233.42307692307693,454.6730769230769,-635.3461538461538,22.89423076923077,-376.6730769230769,139.74965697103056,78.56889337337746,202.91327449788892,3137.7105561258622,3203.4450263567487,2414.90294215821,1972.274665397604,246.29129876257068,497.8969811579036,3201.389115560739,3203.5268350198517,2444.102867500277,3334.0,2655.4134615384614,1146.0,14850.0,2885.471153846154,14.0,23058.17600147382,165980.3412105739,5367151107.393408,330396190107.8301,8.834434738990382,6.195347508397174,-1.8377859245865278,1.7716131160834798,-0.05575422873015904,-0.056043012594799844
1922.923076923077,-537.9230769230769,-359.75961538461536,-8166.942307692308,-3456.5384615384614,2394.096153846154,234.13727450709223,402.2242173289883,551.6303544806681,6084.646200173594,2664.832250179668,3664.884935016143,1937.1250406406198,671.6736988242935,658.5765170776695,10184.393258238879,4364.514756269282,4377.5653028560555,2900.0,1216.8365384615386,21.0,24222.0,9287.134615384615,79.0,336.31211318766486,-24653.107729355375,248117370.82902327,13743466093.765114,3.086686747621036,2.0580484074933056,0.8815044819024023,0.3875631884496716,-0.05621443601029264,-0.056044078040407175
4229.307692307692,-2356.0673076923076,579.6538461538462,-10087.10576923077,6182.653846153846,-221.5,3323.011568757273,2873.594362949887,2736.6601689244344,22579.950528373894,19346.588971746824,16483.541871655358,5378.610363496104,3715.992158381641,2797.3751020444975,24730.62612760667,20310.48284564099,16485.030023770516,18540.0,4273.951923076923,211.0,55304.0,30425.06730769231,144.0,-731.5760517142812,-25529.477373753103,54258619.891037725,6121845718.228426,4.58834630154258,2.8944994620628575,1.4883770891261507,-0.4638104005892245,-0.05584832905133041,-0.05593888508341903
3314.6923076923076,-3553.75,-1510.951923076923,-7350.8557692307695,8702.836538461539,-3904.105769230769,2443.253415321319,3749.4791144647934,2861.8484625655165,25455.96160507029,20162.646918779228,18047.58153674201,4117.848023683468,5166.017101433918,3236.225013273716,26496.05747613871,21960.685203029036,18465.027516434744,11690.0,4080.7403846153848,63.0,59204.0,32256.528846153848,688.0,-1326.2012491591129,-26606.511423647753,66366335.04435408,2039524936.9023845,1.9787116012260582,3.1997279318344654,0.6335907688591061,-0.5505204570156073,-0.0561186452572687,-0.05594521115822054
3915.201923076923,-2901.394230769231,-261.09615384615387,-11082.01923076923,6508.3942307692305,-1196.1153846153845,3209.1557192478085,3515.584567920034,2883.3800728659744,22198.670627202308,19573.32857016751,16367.159024251825,5062.359778684853,4558.225897927664,2895.177342781241,24811.12911268155,20627.030488629385,16410.807004485232,14665.0,3868.25,108.0,52287.0,30503.16346153846,930.0,-749.6387952582941,-23825.084789340915,16194954.149972674,1436798439.8863876,3.471961156387816,2.3747619113430978,1.1062765285857787,-0.46884686556141486,-0.05729977417250423,-0.055693317911614845
3791.5809523809526,-2986.361904761905,-203.62857142857143,-11323.790476190476,7121.133333333333,-17.80952380952381,3295.678604247437,3670.12002171412,2906.0629634877323,22400.264944306968,19018.2304665145,16823.51904476091,5023.702178767406,4731.610550330616,2913.1883809422866,25099.80279452031,20307.723408313683,16823.52847141679,14764.0,3873.266666666667,8.0,54523.0,32424.02857142857,1900.0,-115.29029675375249,-15113.667806748666,9507104.795289636,1045164304.9869226,3.4472590638895815,2.8891178623410116,1.15546076969455,-0.5730401097493384,-0.057507874222515874,-0.056644051479412504
3841.980769230769,-3025.894230769231,-168.94230769230768,-12440.259615384615,6468.586538461538,-1020.5576923076923,3292.2963431575595,3560.1033906720195,2919.780589184621,22713.837341346316,18492.90497295287,16229.438830899306,5059.647363434303,4672.298368905493,2924.664116152091,25897.460610401704,19591.58355376693,16261.495096368932,15376.0,3922.3365384615386,9.0,50947.0,31508.653846153848,30.0,-348.98449462227507,-14365.463133821395,10979582.103697998,664379306.7259601,3.8347544377248077,2.6704927380677814,1.2320365218899374,-0.7016692479596836,-0.05739777848236659,-0.0559516470374578
3724.153846153846,-2747.2884615384614,-132.69230769230768,-11592.64423076923,5698.2692307692305,-1390.076923076923,3099.37684111733,2967.1552507704346,2727.331293086434,22649.142122027777,19132.95986201196,16762.01298821714,4845.14795161891,4043.711682733689,2730.557311387042,25443.52646794465,19963.477284974488,16819.553896261066,14884.0,3660.230769230769,10.0,56430.0,30958.16346153846,848.0,1767.8190455470972,-8501.005790928197,24936743.081586197,477696831.01825523,4.343905872793506,2.430635692129774,1.3283469621479735,-0.40245764813913043,-0.056877890096514214,-0.05604071295144107
3683.451923076923,-2965.701923076923,-119.22115384615384,-10276.913461538461,6638.721153846154,-1168.3942307692307,2883.6930744600077,3344.8503211303096,2754.7890640899236,22782.90189953125,19562.268531664147,16233.137582650937,4677.980741442582,4470.280927112713,2757.367670651458,24993.510542931246,20658.048520212687,16275.131362166305,12985.0,3945.875,21.0,58042.0,32520.14423076923,468.0,913.8792467982153,-3048.5122926512076,9464663.843728855,471849119.6024654,3.0166762643369394,2.499637617548357,1.0332670032751654,-0.4621001264604752,-0.05648855885499034,-0.05705358317018278
3688.3076923076924,-2872.2596153846152,-175.42307692307693,-10547.76923076923,5060.317307692308,-1751.5961538461538,2852.196023299494,3426.4598348598142,2630.8207467965485,22370.25709861834,19608.238099106176,15387.412151545292,4662.4709959914535,4471.07395354594,2636.662863866427,24732.24289068515,20250.67437409849,15486.786038674787,13867.0,3997.355769230769,8.0,55012.0,30508.89423076923,1228.0,2891.454122729729,231.20217946714402,17617538.769321423,624564543.45381,3.038413582529581,2.3170122413742806,0.9983082097111183,-0.3284848764965768,-0.056469318092390294,-0.05555466306809775
3468.190476190476,-3305.114285714286,-681.5238095238095,-7413.523809523809,10119.971428571429,-2155.8761904761905,3076.4977741248263,3126.0561196384892,3015.7338934494487,23444.778357052946,20286.440939446726,16487.74643106654,4636.0741725444095,4549.286461057592,3091.783566009694,24588.9806109508,22670.542730705896,16628.096238710237,12970.0,4298.752380952381,6.0,55502.0,32687.847619047618,7353.0,2722.5222701206512,9500.387937150927,13218260.261578288,357847970.0522613,2.194710281121581,2.511341259085986,0.6791251017934679,-0.13320558458173615,-0.05606258017788058,-0.05689615827321584
3760.605769230769,-2383.721153846154,-284.1826923076923,-7637.759615384615,8108.826923076923,394.8942307692308,2919.4349638318104,3184.543659062565,2876.8389729421606,22166.619239512438,21704.39991304594,17069.58492686191,4760.804161023155,3977.86938646422,2890.841102317136,23445.562063041336,23169.679532825787,17074.152132063427,16755.0,4325.278846153846,132.0,56115.0,34353.28846153846,1343.0,3530.705908319347,3478.4745497717536,22639399.906916674,169200354.5954058,4.642875198328166,2.770330682973688,1.3585821792822934,-0.6409356549492427,-0.056464084921851294,-0.05716468337135583
