ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2996.423076923077,-325.56410256410254,38.01282051282051,1282.179487179487,9294.897435897436,5938.333333333333,2527.6168694947883,1361.4451370787872,2392.0547839836827,22264.222971662104,19971.370063032955,24132.335129696134,3920.1273314615423,1399.8302919117896,2392.3568011696257,22301.112276503853,22028.407580632367,24852.23132013992,16327.0,3399.153846153846,25.0,66262.0,27179.51282051282,149.0,37515.30732715635,170954.0377938544,9820869203.592524,189455625877.14175,4.684208528433641,3.2761002526570513,1.5688937664107492,0.3741375026875626,-0.05536432841223968,-0.05528150886867195
-3417.4050632911394,-3363.4430379746836,326.39240506329116,11319.26582278481,8498.860759493671,-2445.0379746835442,2966.731174414054,3415.8108800509317,1789.4622091335154,24844.752381110706,14556.666157246425,24745.57884329436,4525.500108037575,4793.799436561221,1818.9851566189318,27301.785649396075,16856.072016421404,24866.078962863077,24003.0,6454.455696202532,11.0,47311.0,20166.936708860758,795.0,3523.630409166954,2924.7502328553287,576946566.4912039,13379901591.937687,4.5440979972760465,1.6907479186008794,1.6249330192930418,0.058568641392551905,-0.05606457452559786,-0.05648827685056527
-4272.0,-2471.53164556962,101.0506329113924,963.493670886076,13321.101265822785,2384.0886075949365,3224.960892707642,3517.1958005819743,2172.545895561791,25842.575217462618,15651.248322919633,26174.10434925747,5352.602802328384,4298.736439313714,2174.894686814554,25860.530039503265,20552.696003201138,26282.458351050107,25474.0,6802.708860759493,188.0,57280.0,21291.79746835443,1915.0,580.1414328460106,3756.3291427173986,148340102.5943795,1382854085.1344917,4.679100482060368,2.7295691256034478,1.5723949395109371,0.4922050334246106,-0.055859591008332585,-0.056758834456591585
-3056.025641025641,-1593.7692307692307,249.8846153846154,7170.115384615385,11903.435897435897,-806.1410256410256,2526.6826126333244,2144.676109209088,1939.2394489934823,23459.00067820494,15642.619250468308,25229.65906236525,3965.276502791419,2672.0284381643423,1955.2728611471243,24530.2928528935,19656.635601737322,25242.534733192115,14796.0,4399.910256410257,3.0,67386.0,22679.23076923077,83.0,5609.567119173735,38844.92224466138,141837619.7284549,3169064173.1786656,4.280100076769375,3.2056327948530794,1.3081396613532288,0.6752000545496971,-0.056618528815506886,-0.0567292756768259
-3382.8987341772154,-2623.3164556962024,624.9493670886076,5823.202531645569,8663.088607594937,5507.822784810127,3053.167421908096,3839.4460391048033,1779.7663187438518,22464.842910578198,13872.217790792743,23385.643057420963,4556.954591818831,4650.068291318316,1886.300575401358,23207.301754437525,16355.046030452739,24025.495063327515,25707.0,5411.012658227848,26.0,86574.0,24078.493670886077,287.0,2464.7923725108235,23506.874651793078,86030514.9431997,3630341114.9037433,4.987602255928293,3.1066750526024127,1.7801624878902087,0.842602520479634,-0.05689890654116271,-0.05697744808448428
-2980.1772151898736,-1555.746835443038,213.9873417721519,10105.012658227848,10107.278481012658,-2730.4303797468356,2049.930673477308,1636.3401929448987,1882.1194926597766,25411.94695986474,16734.609196525114,25530.28847342489,3617.1358835410097,2257.865683125986,1894.2450652142684,27347.364207797506,19550.044072921282,25675.881281758117,11456.0,4356.113924050633,75.0,38091.0,20845.07594936709,1296.0,-792.5736804802705,-9785.329514350045,106820540.74821113,487054375.4377804,2.5699200436413334,1.764519253638367,0.5865732673022616,-0.14506418175117525,-0.05687642505466942,-0.056816664979520794
-4015.641025641026,-3352.4358974358975,238.74358974358975,4748.141025641025,10615.846153846154,1425.0,2590.6309743953084,3602.6130032268334,1052.6522721433953,25007.21814449312,14190.93115164366,26949.629916587455,4778.780356148176,4921.142844648578,1079.3865422972012,25453.993842335254,17722.266122390232,26987.27807025054,20829.0,7202.051282051282,218.0,56510.0,20884.24358974359,274.0,-1143.957011717643,20909.62183963102,35835045.85353123,1269131383.4689534,3.5203396303637167,1.928982354076683,1.1858192916074377,0.4270081860186007,-0.05611277567100659,-0.05749897342947237
198.70886075949366,-2184.8227848101264,-3608.73417721519,9354.848101265823,3192.9620253164558,92.20253164556962,1980.0072123120065,4628.961071504724,2411.837571985735,17430.419089850162,31144.19607122023,26252.124535305888,1989.9532085332808,5118.664982447244,4340.497993945284,19782.13063968514,31307.442492444534,26252.286451356016,26288.0,5988.367088607595,28.0,98301.0,42309.73417721519,2301.0,-1369.9526322625168,36419.53994316738,10660902.95000841,1799044885.4920304,3.507706590987983,2.4592569243151052,1.191457368671561,0.5151354606756687,-0.05595561329458352,-0.057174245539876184
-4101.46835443038,-2086.6962025316457,272.9367088607595,4961.329113924051,13291.746835443038,-983.4050632911392,2864.1215315926693,3816.3647072303206,2396.2538080199124,22982.048958307954,24160.3962634472,27288.18543374226,5002.522844538202,4349.590856649987,2411.7476566783826,23511.472963188295,27575.265756548997,27305.89954176222,24143.0,6295.278481012659,19.0,81176.0,34815.16455696202,158.0,942.2864906040867,18233.185997410543,16942821.489055168,1781054300.3284714,3.5451116720383817,2.4447710818017576,1.362636814914535,0.29314386314096325,-0.05651849754845589,-0.057161166684335796
-3254.0759493670885,-1255.392405063291,103.46835443037975,9435.0,9932.54430379747,-30.79746835443038,2144.2835856055785,2246.042609342105,2170.1737481362693,25534.264115577145,16298.329094910674,24096.76621477692,3897.0453397088972,2573.0754931930946,2172.638901766318,27221.643391317335,19086.40792901879,24096.78589550214,12964.0,4406.0,17.0,58966.0,19973.91139240506,504.0,-1317.8762523775042,2421.095225540531,21897097.83292357,322421425.851325,3.6425680078626868,2.811986721205332,0.9433312068696164,0.6151012964379906,-0.05543772688914534,-0.05722609475656063
