ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3860.070588235294,-2684.764705882353,803.8588235294118,7405.070588235294,6104.2235294117645,-5556.952941176471,3183.390134425637,4076.039264508274,2186.717939007015,22612.36353012543,13464.197480618497,25240.761782531274,5003.410606188308,4880.784528307381,2329.790624271026,23793.991990317518,14783.30675776288,25845.22743859959,21447.0,6163.8,160.0,98304.0,20339.258823529413,204.0,36297.75405248706,132727.1943747001,8271508698.821364,136739649915.0628,2.9584389716745862,7.940434241376027,1.1701937817415504,1.5462130989181133,-0.05483560569910432,-0.05531505272049969
-2866.0116279069766,-1306.3372093023256,609.8837209302326,12575.744186046511,6543.03488372093,-6950.790697674419,2538.3109678745495,2348.1380036029195,2591.7019074686914,17916.635659441312,11755.280164870468,23171.95495115849,3828.452065904735,2687.05582159584,2662.4944939346933,21889.61340878469,13453.546641840807,24192.00255417884,18924.0,4088.906976744186,179.0,63852.0,24008.825581395347,102.0,5837.9859691637375,20841.578065656882,733406186.6189878,6413780642.674134,6.6223499972172615,2.602066092433543,1.8959884689187063,0.6875815215163504,-0.05628778094610393,-0.05551292109925261
-3904.8823529411766,-1631.4588235294118,495.11764705882354,9568.164705882353,3256.564705882353,-9901.011764705883,2997.329373691597,3071.8796910913993,1902.2886365500385,21323.422832979893,14429.623478392155,22898.73705096579,4922.6100358149315,3478.232702021497,1965.666182538752,23371.738000263078,14792.540262299937,24947.588911438266,22974.0,5308.870588235294,47.0,69103.0,16339.482352941177,60.0,1852.6889832679624,18834.131542374114,255866910.51126486,3281071665.6079593,3.258471878626797,5.627083064099533,1.2593342761234942,1.2503369337168857,-0.056113990225083,-0.05600177784413321
-3649.7906976744184,-1980.0348837209303,681.8372093023256,9055.616279069767,7173.790697674419,-2446.1744186046512,3170.225518778351,2177.235266515741,2930.5242719320563,21901.319080041314,14699.794220293808,23769.148451737627,4834.387445865731,2942.9392699326345,3008.799509500773,23699.619483011425,16356.870822165934,23894.689523134144,22352.0,5307.686046511628,24.0,69526.0,22468.25581395349,96.0,2906.2804196070547,22080.97158084327,76165129.02781907,2412504495.550955,5.301058972338815,2.747998459179107,1.7478474616237145,0.5843156003805136,-0.05675572006755901,-0.05641515966974294
-3887.1627906976746,-2914.232558139535,425.6860465116279,10514.802325581395,3769.0116279069766,-7645.279069767442,3521.795343090718,5094.805105418242,2663.476562959247,22261.8730854993,13218.903718656873,23267.7409361321,5245.29093568698,5869.3943865714355,2697.279372187447,24620.155588885507,13745.72166801069,24491.59162499615,26190.0,7256.081395348837,175.0,70966.0,15182.67441860465,348.0,1072.7491846674188,8699.705111158839,23943461.2057513,678795663.6426593,2.93944843642493,5.002294420305163,1.2187306433450795,1.686210792753762,-0.05613445601160668,-0.05632646663449557
-3014.494117647059,-1072.8588235294117,609.2,8893.823529411764,6416.517647058824,-1991.5764705882352,2644.9893122147214,1791.044553279988,2635.1195075031283,22291.65517839328,16861.796035529733,21670.745958754123,4010.379439287363,2087.7898953340164,2704.621869841241,24000.374738005776,18041.393079771406,21762.068082952475,16283.0,4147.635294117647,18.0,68153.0,18117.61176470588,204.0,3443.408325674122,13663.479420880878,29494688.790139757,525272668.6430939,4.677199124662741,2.8709170021269186,1.5763708981266071,0.7890908509781219,-0.05576020147059335,-0.056001141891073955
-3746.0581395348836,-2266.3837209302324,782.1046511627907,6927.813953488372,3741.732558139535,-4823.883720930233,3097.8756200152566,3489.5390418866605,2724.2202640733126,21972.226521548157,16654.98333722849,24075.346463936337,4861.047720590744,4160.934738174685,2834.2659953783696,23038.51871298092,17070.121045265027,24553.86245607049,21541.0,6032.895348837209,47.0,63712.0,20608.63953488372,24.0,5255.206948015007,12413.404396090267,56439326.59211257,975869777.3266215,3.2861827280388343,3.1269999890058586,1.313721730905199,0.8017768543743826,-0.056579789485328505,-0.05674936696016334
-2912.7093023255816,-1010.9069767441861,642.9069767441861,12991.139534883721,2109.4418604651164,-8063.837209302325,2495.236167534835,1967.079470308575,2829.401960920886,18127.356591089887,13992.702994197694,21294.568466149904,3835.3720825531263,2211.6361721900676,2901.524571188275,22301.81076494348,14150.812063147176,22770.24630296463,17812.0,4201.523255813953,22.0,54961.0,16781.674418604653,112.0,5197.043645772363,3153.563519601484,40930979.42956649,223854019.46871945,5.206790274654107,2.9752625581703587,1.7161749163132918,1.0175525713934077,-0.055988172102506596,-0.056293871992759724
-3841.6117647058823,-2248.435294117647,582.5294117647059,6541.4,4091.858823529412,-2939.741176470588,3040.063076335241,3209.3456853642447,2414.450362922647,22314.72384466206,16807.244982729353,25204.09820978136,4898.975858158879,3918.591711316707,2483.7292667656507,23253.748390819263,17298.17309837014,25374.960980323518,21350.0,5822.670588235294,1.0,51580.0,18106.058823529413,46.0,4987.681656877046,20874.80966124606,40247950.526063114,929977597.4193351,3.2598741502797317,2.3806283181892596,1.1892348779099022,0.5072471738763068,-0.057250697011449934,-0.056875844706510734
-3102.5813953488373,-934.5581395348837,805.0697674418604,7578.872093023256,6738.476744186047,-2616.5232558139537,2181.9774766232294,1397.0715518678344,2506.544897007412,22059.95445387174,17489.603791519778,23966.47467198603,3793.02478547871,1680.8354581009119,2632.6611348904726,23325.54163806925,18742.82021511915,24108.88015132936,13692.0,3679.232558139535,15.0,66374.0,24045.058139534885,402.0,2846.8565687700666,18424.058845446456,19465727.715397846,1027659429.9466907,3.8372627577982716,2.609474768328775,1.2716740350919882,0.5446102521094359,-0.0566296159279825,-0.05635310570291162
