ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1931.71,-849.04,387.51,1966.87,-398.86,341.35,97.82037568932151,238.33719474727397,435.95945900966524,7178.044961763614,1448.4870591068461,2176.3150019011496,1934.1851902028409,881.8580044428921,583.2877934604838,7442.641135376608,1502.399434238445,2202.9223340826156,2890.0,2393.24,1865.0,25163.0,4821.06,9.0,38936.03620943395,137129.95413075914,16990748470.579437,214612486869.00458,1.8120020600491107,13.919649438215059,0.12023848670442307,2.9433716667429053,-0.05603409623446159,-0.055942133513793665
-2752.6,-1758.0,293.56,7363.58,8401.55,-841.95,2290.096705381675,2766.4435110806075,3182.115523735743,21734.113613938807,12654.224159840856,19371.82881473765,3580.6912293578175,3277.7696227770493,3195.6277442781097,22947.636152771815,15189.31965197915,19390.116849312693,21888.0,4724.82,16.0,51358.0,16520.96,341.0,-4590.692729370914,-14417.543591537864,475439631.623508,8713098587.673378,5.645090265813377,2.224353106625102,1.9103791561631187,0.6063079426911345,-0.05597608363398462,-0.05607401230232843
-2914.71,-1712.24,21.49,5134.56,10130.94,1001.28,2364.6282257259804,2382.1860889527493,2778.245476897246,22531.813471764766,11395.614504553932,21765.023516679237,3753.265382303788,2933.6967089322648,2778.328589278093,23109.442328191308,15247.818703670371,21788.04282903813,19575.0,4976.34,126.0,51506.0,20212.34,285.0,-1266.8034256683115,-14678.015070767211,251965376.9220571,3218364900.5912037,5.098310351216455,2.245253838772511,1.651838128510553,0.40095832089887945,-0.05658255577258863,-0.05622414371595936
-2962.59,-2467.29,36.72,7238.33,9917.04,630.58,2613.3500878948453,3256.6439329315695,2699.397744238518,21236.162631254738,10473.868097240866,21778.87574287525,3950.511130221,4085.7373447151494,2699.647484394953,22435.864692273397,14423.924406346561,21788.002656508008,24426.0,5733.1,15.0,58327.0,20983.31,103.0,-1335.334624399206,-10595.837969686343,116286931.80509143,1288605097.2281058,5.158932025034935,2.7671344217750278,1.7559928606954507,0.37568858688973655,-0.056878075634217234,-0.05688806406975136
-3096.69,-2949.75,-330.3,11433.52,10480.2,-3452.11,2597.173608733155,2880.2584237356205,3561.65288173904,24139.800235494913,10977.075959471176,26059.52607009385,4041.6332973192907,4122.73133371555,3576.935747256302,26710.58469970285,15176.652748877139,26287.182474544512,22032.0,7219.0,66.0,54153.0,25103.97,2178.0,-417.4888177066473,5185.2452183687765,87793986.54440619,1286835248.2585976,5.142635666778594,2.574163944302749,1.604400837235586,0.4623383869986451,-0.057161954310664204,-0.057371937040747105
-2674.59,-3973.11,130.22,6874.49,16018.46,-304.4,2340.34974349989,4534.0498870105075,2812.5078580512454,23496.242841567244,10719.030577827458,25165.58764463886,3553.965192570124,6028.53310930611,2815.520857674473,24481.25896333765,19274.04154037238,25167.428570674438,26583.0,6959.6,195.0,51919.0,24492.77,546.0,113.86059679500778,-10305.37576912729,22343490.901047762,431507266.88954073,5.0737829468437665,1.666039414119163,1.7751910354779843,0.20612821959164432,-0.055171969344857415,-0.055852440010962234
-2427.76,-3130.77,-262.74,11464.12,16378.49,-6717.81,1916.3469942575641,2367.7743678610937,2814.9277135301368,20139.526253256317,11351.298862680867,26209.365742304803,3092.9604620815962,3925.312248726208,2827.162948964916,23173.83362933289,19927.541758832172,27056.60407017111,20105.0,6371.27,362.0,62933.0,28164.64,232.0,3316.4918337388563,1300.7773290955593,75182499.1185442,795238246.3488319,6.72984574293778,2.3204133509472173,1.636138318987398,0.21987213945506845,-0.05703560303004693,-0.057216530331376275
-2635.53,-3040.78,-493.4,9301.43,13925.27,176.33,2512.03444026948,2298.5481573375832,3285.202724338332,22790.205865351458,12938.831849788456,27352.518394493414,3640.925076131065,3811.779983157475,3322.047636624135,24615.24087694451,19008.590537175554,27353.086750675873,23132.0,6530.31,190.0,77731.0,26356.59,717.0,307.5334375350364,-5145.748571456381,56949355.91570228,346458252.8489697,6.2883949230315,2.6766377418114122,1.9911204654426582,0.8903078118889942,-0.05628242386944443,-0.05705064910616013
-3016.0,-5525.02,1180.2,-5538.03,19468.08,8857.65,2915.537693119401,4758.842233106705,3096.197073831057,21402.209354389084,9721.665797259235,25059.61992105029,4194.83206338466,7291.942498401918,3313.5039399403163,22107.110655397733,21760.44403866796,26578.986325855243,27536.0,7710.44,49.0,52733.0,23484.06,6.0,-12.992894346326066,-5457.174417347459,35926367.16350498,164171423.34291855,3.783501230383682,2.7200366742505953,1.3274910181604385,0.05889069162768512,-0.057434439634159486,-0.056875220523843556
-3020.42,-4406.85,-758.74,8760.48,18754.56,-1670.41,3232.7102659533225,4034.682915360264,3320.0804707717552,22842.220630875625,10937.200511392299,27294.223322195867,4424.178188093242,5974.863441954134,3405.67478188978,24464.526424600987,21710.73181217068,27345.290203799264,28067.0,8392.95,151.0,73439.0,29257.33,255.0,-92.57478525263836,4756.36542290946,17676425.513018206,337274613.6020208,4.221260508146252,1.9983287091679927,1.457536566971842,0.48663295550582614,-0.0573353017017848,-0.05741546943008327
