ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1969.7941176470588,-89.15686274509804,599.7549019607843,8880.460784313726,-2354.421568627451,-4628.794117647059,231.6917466281309,339.2599716076974,252.27954601734143,6605.587436838379,2329.561607484165,5168.182972953471,1983.3733716505697,350.7795240743164,650.6542182793453,11067.80778327176,3312.122915273881,6938.000448651628,2612.0,1459.1960784313726,487.0,6330.0,2134.3627450980393,29.0,39697.718025291586,118837.50265248513,20526458248.29462,169100593778.6858,1.6841739594866039,3.083179303640356,0.2826855517818009,0.5131402563173936,-0.05609995809623873,-0.05593461630976429
-2268.1176470588234,50.31372549019608,616.2156862745098,-2810.9803921568628,1176.7254901960785,4596.588235294118,1106.5378730936152,702.5492932310544,1217.7743812691697,10492.08503174374,2772.859896041584,10341.615339512962,2523.644928568636,704.3486213461036,1364.806292367629,10862.111170413944,3012.2142822769,11317.13882725197,7675.0,1645.137254901961,32.0,31044.0,4798.980392156863,4.0,-6831.102613356532,-12101.697005070697,900820913.6915627,8061681036.541672,5.493038670658908,11.434218090045178,1.996320624120236,2.7454062618881645,-0.05620706253325782,-0.05615764126403264
-3159.205882352941,-3003.049019607843,-118.91176470588235,9705.039215686274,8503.039215686274,-3576.725490196078,4038.2592792727,5326.64261763716,3273.0176251538082,18765.32930852229,20209.405954111317,24213.371405217356,5127.194146287567,6114.852818359252,3275.177000156318,21126.414041083597,21925.368068097938,24476.117339954384,39798.0,6524.754901960784,23.0,98301.0,26660.313725490196,736.0,-5707.016392691045,-13584.748234234248,236397984.87518835,2810036821.594962,6.176328866928513,5.5667095231878365,2.098702437022285,1.371662673718941,-0.056361121575856286,-0.05601589584967198
-2931.5588235294117,-4678.14705882353,600.6764705882352,13458.676470588236,10012.774509803921,-10101.578431372549,4298.956999756508,6623.730394658193,3007.008881752191,19321.15326966376,15459.88921649858,25130.658515453168,5203.37087103818,8109.1839444606285,3066.4172314371867,23546.611985799653,18419.11583031575,27084.90140697378,36497.0,7854.892156862745,63.0,98301.0,25492.892156862745,655.0,-5699.556168402642,-20652.947269307293,144542075.24901488,1683504189.6118462,4.783167121673474,4.691380086302669,1.741294796773584,1.4603798612811787,-0.05597340880500953,-0.055964665236689096
-3108.5882352941176,-4916.490196078431,434.53921568627453,12397.529411764706,9093.21568627451,-8514.0,3808.542362701122,7091.392182994899,2641.5465674619422,17936.265570125688,14097.939282473273,25133.891773974883,4916.128125374484,8629.004516233403,2677.0492333984475,21803.86108279098,16776.12778710903,26536.78035681575,35205.0,8007.71568627451,88.0,98301.0,22451.058823529413,78.0,-5324.543979254241,-24284.351315955777,93709542.12996176,1419030274.9751668,5.172581916072842,5.433466991432832,1.8760585093884412,1.6557530976511399,-0.05623157017782822,-0.05557730051317127
-2621.0196078431372,-4608.901960784314,929.0490196078431,13577.509803921568,9020.70588235294,-12015.676470588236,3586.024520602255,7084.616149826911,1798.0768941302044,17919.496404943045,15401.249036174931,22333.353242672612,4441.769427498328,8451.849695451867,2023.9102247973392,22482.37362651802,17848.574354558295,25360.503703748534,36192.0,6702.382352941177,162.0,98301.0,17502.166666666668,114.0,-2946.8912128858246,-20814.735544530515,54273598.39248081,810202394.6922958,7.088810621380834,8.323962820032731,2.3104348529236054,2.272596197396073,-0.055432343303653236,-0.05561230359971289
-3059.9901960784314,-4756.735294117647,239.01960784313727,14060.392156862745,9172.490196078432,-7560.137254901961,4081.1098896349786,6801.088829964513,2939.0709048829126,18287.54822553081,15548.201298621427,23561.128296178962,5100.882073854732,8299.478292722535,2948.7740091201877,23067.922483524224,18052.178262459292,24744.341613830842,36112.0,7988.137254901961,76.0,98301.0,22864.313725490196,255.0,-3531.237372331513,-18815.228105733848,32254627.71181067,604846829.4251926,4.8521587620465585,5.211557779685328,1.7921167337815371,1.6645984706952555,-0.05527801631544204,-0.05656560895295621
-3170.049019607843,-4841.5,106.19607843137256,13348.049019607843,9112.70588235294,-8151.068627450981,3897.2504570591886,6948.603202492302,2935.9588674498104,19059.58903913551,16117.192623119872,24190.644780721646,5023.720922957873,8468.955585884618,2937.87883998496,23268.8277953701,18515.002202241823,25526.98992588963,38157.0,8132.490196078431,104.0,98301.0,22236.13725490196,327.0,2608.835208326757,-6450.541088312576,93972298.351035,489045738.8590173,4.8615883681013585,5.264918908006307,1.7881573840003318,1.7035278442305901,-0.05672130333066003,-0.05543143898193422
-2846.323529411765,-4687.068627450981,128.7058823529412,14550.098039215687,8174.411764705882,-8808.323529411764,3708.4583107252993,6390.394696545999,3156.272244614248,19574.752469078183,15985.476705957948,24860.538970527814,4674.84980255736,7925.008308896492,3158.8953268942782,24390.08583782498,17954.28843523703,26374.85471626188,36963.0,7712.137254901961,15.0,95728.0,22259.382352941175,443.0,1075.4463249450118,4643.319898526129,25426143.71396783,557806250.8693883,4.918806304035631,5.264246322426787,1.7910214329088765,1.6627370936202286,-0.05716375761331145,-0.055313751899708115
-3181.9607843137255,-5198.64705882353,47.48039215686274,15501.225490196079,9521.225490196079,-10027.372549019608,4099.42424680892,6902.826590191589,3061.34547739527,18904.336750559803,16144.693358662242,25045.675224074796,5189.427096340722,8641.46666813398,3061.7136573507073,24447.125386770334,18743.128300270266,26978.39964984333,39433.0,8618.754901960785,411.0,98301.0,22813.764705882353,143.0,1310.33229914146,1589.4556130181245,11364277.986836579,192032245.03393203,4.885392844902269,5.16110251143606,1.7699373973228052,1.6423942085705403,-0.057376179194373406,-0.057278064210973686
