ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1550.6846846846847,-1093.4864864864865,-912.1261261261261,-3790.8198198198197,591.6756756756756,2555.3693693693695,282.7463760844063,429.239110265303,363.78028011467086,7447.871044981258,2588.0486689457275,5308.722127718876,1576.2514090412433,1174.7165232131154,981.9929542324436,8357.098659762789,2654.821277980501,5891.726677574516,1737.0,703.9549549549549,14.0,16202.0,5918.369369369369,19.0,26212.617404177487,148201.95631367824,4871715853.779168,179078430795.23825,2.543907537664792,2.733817012326552,0.5785055325758138,0.7315781298806161,-0.05633163414789055,-0.05600706955782257
2914.945945945946,-622.3693693693693,-834.7207207207207,-3559.5315315315315,8841.351351351352,-1418.018018018018,2527.6918568536566,1204.0248188750802,1766.7230885321655,16302.317036897803,8757.30742243109,24895.81023037215,3858.25556320353,1355.3668862696907,1953.988012540802,16686.395821012262,12444.272859794139,24936.161335019595,17357.0,3416.4684684684685,92.0,47784.0,21806.954954954956,520.0,-2.7919325498202427,6618.455206324082,223878006.60728145,8773233907.644747,7.897120500803299,1.846479373398167,2.1117600991419665,0.02751114998130394,-0.05641907901956022,-0.05606569656456484
4432.711711711711,-4196.423423423424,-1634.144144144144,596.918918918919,13325.945945945947,3644.927927927928,4691.543045856458,4524.508087441686,2434.7031446658725,18899.37735050203,12383.208257710714,28612.067462546132,6454.417810327302,6170.992058168767,2932.26985226232,18908.801559919983,18191.335358024382,28843.29911922492,16931.0,4463.333333333333,7.0,46895.0,21550.08108108108,950.0,-2455.590525076278,-8155.4280854603885,64218063.67298678,3014393420.492344,2.5894564432585736,2.1503659493280924,0.8881429580138597,-0.14714736698386877,-0.056909714575221294,-0.05652582175127923
3558.963963963964,-2614.5765765765764,-1385.0900900900901,-4322.423423423424,14240.405405405405,12155.243243243243,3988.0405062865752,4053.753161526547,2128.085196719433,17148.239809101175,11178.456805273172,25441.120754186926,5345.155898248111,4823.787450683267,2539.137877737671,17684.611186051046,18103.785312957556,28195.754352943488,17785.0,4368.594594594595,8.0,67412.0,28859.243243243243,186.0,-1545.3123996630102,-11098.110802491958,24221249.254580755,1151043172.8457904,3.436288791554956,2.9864728938542933,1.1709914168707676,0.3927850130912377,-0.055959846291490485,-0.05647592191830778
3488.612612612613,-2392.891891891892,-1081.126126126126,-6828.864864864865,11457.342342342343,9418.927927927927,3341.742842935313,3441.9488334512507,1984.4868722806818,16328.27801808239,11079.095084112318,25097.800749892252,4830.907077267083,4192.009467830241,2259.872086390477,17698.758667725215,15937.912078827403,26807.010385210673,14177.0,3521.8558558558557,19.0,53633.0,24952.486486486487,792.0,-2680.0748722119115,-17328.761519200136,23400549.245537695,498837106.58428335,3.163161361149433,2.5005015190955096,1.196754065767826,0.288618552740707,-0.0568219663466594,-0.05681091395472668
4851.531531531532,-2765.0,-711.4234234234234,-8902.234234234234,13552.144144144144,5134.054054054054,4649.964659014825,4233.029271197024,2798.977147631766,21667.731269737647,11721.120187409175,26639.1244062603,6720.084041999143,5056.061887557431,2887.974439007444,23425.207634911985,17917.736167031577,27129.34684363341,19803.0,5725.198198198198,27.0,55619.0,26930.792792792792,170.0,-1550.5481556710824,1541.0898285016071,7305197.300130952,189137798.21540338,2.5850272098919467,2.1655121984972343,0.882695530406243,0.05480794399140556,-0.056989069978818696,-0.05631096598002934
3682.738738738739,-2746.747747747748,-1203.8108108108108,-7592.693693693694,10062.81981981982,7749.306306306306,3910.151350061939,4186.701030877937,2018.5836418544577,15399.14437940914,11527.256592273448,25765.899872671213,5371.391644462187,5007.3035370058915,2350.2851715031065,17169.235426894935,15301.568131086116,26906.009449144953,15913.0,3721.2972972972975,104.0,46772.0,20813.126126126128,1296.0,-245.3421464753966,-8243.837909178395,19862558.6256624,209147079.46015292,3.199806949397737,2.2147013055933775,1.264570946819186,0.26213155203342675,-0.05703956334433692,-0.056172674661191496
3489.153153153153,-1811.2792792792793,-785.7297297297297,-10938.594594594595,8409.342342342343,16904.036036036036,3740.9800859629195,3185.0374802868346,2014.155276165055,15292.290226947563,10850.276513681216,21905.772493140354,5115.576382943542,3664.0409902699475,2161.988132410695,18801.78162010425,13727.546723797885,27669.645874655296,17801.0,3282.7207207207207,1.0,49265.0,23593.054054054053,836.0,-2864.9866315749955,138.7180263766369,42022849.058935784,154232946.30923513,4.681928234221547,2.409918691772013,1.6721244150769838,0.02480494696650609,-0.0556290445215355,-0.056655423263276924
4840.108108108108,-2947.387387387387,-800.3153153153153,-8002.810810810811,12461.63963963964,-54.549549549549546,4370.5793817818685,4443.162509313073,2302.794342415131,20903.351302289077,12399.592662441162,26811.14535013907,6521.396371225309,5331.865104772953,2437.9020463069037,22382.919303355862,17579.600698044957,26811.20084292458,16561.0,5263.126126126126,103.0,53320.0,22310.243243243243,323.0,-3917.588280381226,2365.4058403778627,22442979.81294094,156661245.47254717,2.1386965399909643,2.048786406715001,0.63455450343076,0.25817116100143733,-0.05625427865947769,-0.055825545505238085
3110.8828828828828,-2588.5585585585586,-1456.2972972972973,-4088.2162162162163,9710.18918918919,5273.207207207207,3351.6692674211567,3399.8428307199615,2132.574984559153,17261.273640232357,11175.50819330476,25986.01281566999,4572.885214958844,4273.121421710912,2582.3783384475023,17738.801524159222,14804.720783198462,26515.64776327945,13697.0,4268.963963963964,6.0,58111.0,22144.35135135135,1113.0,789.8451814584834,-11248.057886614652,32178561.871804055,242148155.9166184,2.173156800680928,2.92284173388537,0.756523092531137,0.5486131477490246,-0.05688457162407031,-0.05749986865862155
3429.063063063063,-2334.5405405405404,-952.0360360360361,-6410.594594594595,11967.783783783783,12188.990990990991,3108.1806047427053,2901.2292200195434,2175.8443237566253,19344.57633530399,10929.87690344323,25099.399114696702,4628.09465786539,3723.87036865175,2375.0097126401683,20379.11569839694,16207.715996395662,27902.5328115083,14786.0,3334.810810810811,63.0,59592.0,27174.684684684686,281.0,2215.073623413417,7487.4303880654015,10478174.383278446,342469179.5200673,3.516190031432685,2.9814337276947174,1.3041075756639073,0.2809654602360113,-0.05567212336093187,-0.05749876827585157
3520.3603603603606,-2663.252252252252,-1001.1981981981982,-7776.216216216216,10485.405405405405,8781.378378378378,3407.4656159959213,3857.6116951324766,2290.261639012427,16487.27950690581,10619.227547261211,27137.28586681413,4899.363120956743,4687.651922823361,2499.5391989739246,18229.09553927951,14923.529080489514,28522.708329354726,14850.0,3950.3063063063064,110.0,62037.0,22638.963963963964,366.0,-559.6110760732873,-2747.051654225916,6560753.288500606,253293884.1637019,3.2847014227113265,3.1093776290817954,1.2713146983920076,0.5020186947067689,-0.054973686007035276,-0.056055919965334496
3747.2702702702704,-3135.3693693693695,-671.9639639639639,-10266.009009009009,12216.873873873874,10942.9009009009,3870.3044062740405,4120.829855915445,2137.9303831102006,17638.94304125197,10276.494199343335,26303.83521687106,5387.14123405686,5178.0092491017995,2241.0448214821345,20408.9013076546,15964.283268574236,28489.27565318647,16372.0,3777.900900900901,8.0,49054.0,20993.333333333332,227.0,-1512.885363894071,-9219.527829181525,6446746.507789311,229515639.7711179,3.2954871395447967,2.4888309738383416,1.2530626084116683,0.42465118561667053,-0.05608080354393033,-0.05580930355280592
4045.8660714285716,-1876.7410714285713,-713.8214285714286,-7397.696428571428,11190.4375,2045.857142857143,3567.924970922815,2972.447544729811,2454.1359485217054,19720.863522385585,11558.684051999644,25624.205436760505,5394.3600979237035,3515.3380286050933,2555.84120901794,21062.724669848798,16088.165478243849,25705.747133944304,18753.0,4236.892857142857,5.0,75147.0,24902.83035714286,406.0,-2189.117105031633,-14991.878346634343,8106945.714989794,279984636.42997444,3.9046623556884685,3.1634041786643534,1.176718354623191,0.9082320512311529,-0.05672895471703174,-0.056743314257561364
4515.522522522522,-4009.4864864864867,-1332.3333333333333,-2261.4234234234236,13048.207207207208,1536.2252252252251,4442.433443298996,5170.994906387885,2274.0585710100754,19695.10336434984,11952.096272177847,27273.340065981633,6334.442244550782,6543.330207715885,2635.6127362523303,19824.50837807668,17694.866956878246,27316.571276375395,14625.0,4400.657657657658,11.0,52558.0,22946.306306306305,20.0,-1447.8056947387613,-10629.291706332973,4430556.659543333,290982412.94125074,2.2311398479915816,2.143661693697892,0.8384567974579208,0.145455337205263,-0.05582010465584375,-0.05568318184329748
2697.7837837837837,-2301.252252252252,-1344.2612612612613,-7241.864864864865,11654.279279279279,12758.234234234234,2701.9459600940518,3287.6938615631148,2025.394565994184,15685.01132658411,10615.81148988007,24152.277858722853,3818.186652760092,4013.0652693241677,2430.8972595497503,17276.11608655244,15764.443507720407,27314.92387945719,15135.0,4206.594594594595,66.0,70195.0,28063.675675675677,78.0,-477.38812793944595,-6713.698964266591,5144220.90822066,341333454.24430335,2.5417825723142617,3.2018466010842155,0.97870364315232,0.7873338261216964,-0.05545390360666653,-0.056838235585444694
