ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3475.090909090909,-1769.949494949495,-440.72727272727275,-894.4848484848485,-1242.2121212121212,-943.4040404040404,2834.1769050483204,3110.0948323380935,1928.8609703116379,3316.753851035118,1455.931631155993,3861.490581824463,4484.2854007696205,3578.4649056275625,1978.5714977521463,3435.2524292292196,1913.8515795867945,3975.06235133107,18915.0,5685.767676767677,1554.0,14978.0,5405.030303030303,48.0,37760.43270505665,38620.849448815155,10835803915.108448,10626898755.55555,4.323874157927072,4.4217985225825505,1.4095373129858368,0.7900368209772339,-0.05558650870419382,-0.05545321289648386
-3105.010101010101,-1523.010101010101,-299.4949494949495,-232.23232323232324,-1578.7373737373737,-5.161616161616162,2483.4518519407766,1891.1376913315266,2553.9282651060944,4223.408161850033,1913.467483344131,3974.636718567786,3976.005637355514,2428.1601132037267,2571.4289428410825,4229.7882161563775,2480.6792426773973,3974.6400701030384,12768.0,4927.515151515152,119.0,13800.0,5569.30303030303,9.0,4987.050569748895,5385.544244218765,464128824.17110115,494200410.9648114,3.2347169526509205,3.327616355303045,0.7510289291062495,0.4542132025135236,-0.055859866276449545,-0.05573769422459533
-3123.4747474747473,-2470.4444444444443,-718.5454545454545,-661.6868686868687,-1271.7777777777778,342.0808080808081,2697.2587818433353,3230.7730513825695,2355.3975592403285,3684.5942381663376,1562.9640938607938,4616.83938124968,4126.899494092803,4067.0616251326046,2462.5607063224315,3743.536324402531,2015.0125247123092,4629.495129224692,18523.0,6312.464646464647,395.0,15908.0,5789.484848484848,41.0,3369.4003269345767,2849.96324197066,126830630.43435508,192224114.29172143,3.0622180106004944,3.925790247826694,0.9956679055546852,0.902940365703594,-0.0556150613839486,-0.05612201737110755
-3048.7373737373737,-1723.7171717171718,-305.010101010101,-163.7979797979798,-1499.909090909091,-36.27272727272727,2569.2053544334804,1999.6012836927105,2209.746863764755,4084.2367311848557,1935.3944503909854,3824.0286198217436,3986.93061480542,2640.001170798638,2230.6977302262094,4087.5199638100185,2448.566715365534,3824.2006479733245,15004.0,5077.464646464647,198.0,12661.0,5575.838383838384,118.0,4587.197198846951,2138.7742805314815,127764831.02685328,87924992.9756617,3.9730187787692817,3.3898189790419737,1.0687107923516366,0.44405058292099603,-0.05646322006707728,-0.055784127555892675
-3192.050505050505,-2019.4343434343434,-406.57575757575756,-553.8181818181819,-1148.6969696969697,-91.76767676767676,2325.300442730872,3173.076164654627,1920.793144736531,3672.7772701367353,1587.762185170526,4322.336488960999,3949.203536886593,3761.1869687827825,1963.3517645891047,3714.2977067738466,1959.7177053975108,4323.310540581492,17969.0,5618.060606060606,679.0,13386.0,5837.474747474747,378.0,1097.2336851949146,2958.943946828451,55921667.20969343,63020143.25386064,3.096001877929858,3.755749737744706,1.0230966638912469,0.8925474921779567,-0.05654610373374136,-0.05589268655405448
-2993.969696969697,-1711.1919191919192,-349.7979797979798,-144.62626262626262,-1474.6363636363637,-67.61616161616162,2392.660513406585,2045.7108106335022,2215.035695176267,4136.12487987688,1564.4866228322699,4158.172791476951,3832.5812292484916,2667.041526682797,2242.4856203721256,4138.652652467682,2149.9234400275277,4158.722509267829,14657.0,5054.959595959596,840.0,14901.0,5992.19191919192,23.0,2696.6675445044843,2676.468140747314,37054989.52672433,43927247.54067414,3.7319651873136723,3.8045558103438273,1.1650602679927822,0.7051301723779811,-0.05620702664107095,-0.05578055722498066
-2971.59595959596,-2072.6666666666665,-330.6363636363636,-576.7171717171717,-1341.4747474747476,740.3737373737374,2618.5624899014783,2960.4624945805667,2096.599986676579,3776.251853547681,1646.999128157082,3691.0465888317412,3960.7135797234896,3613.9016717295026,2122.510755942337,3820.0367481970325,2124.184696833735,3764.5687922947022,16685.0,5374.89898989899,152.0,13058.0,5075.454545454545,175.0,3223.6197462457703,3781.111180126691,36390601.7589719,40142155.91633656,3.0044687866879283,3.3089915064945696,0.9734772810221464,0.7913446729260346,-0.05596012556054741,-0.056200167075404685
-2867.5555555555557,-1996.090909090909,-556.7070707070707,-13.676767676767676,-1431.1919191919192,-59.96969696969697,2439.0044467688094,2261.301618965846,2135.565088571586,4322.30762307013,1863.3014507857704,3984.4185701951624,3764.5208932287196,3016.2665547482584,2206.9347543824238,4322.3292612229625,2349.5111419315735,3984.869848197141,14972.0,5420.353535353535,173.0,16284.0,5830.454545454545,213.0,1734.5568343463387,1829.952856530431,9929873.982193088,15335944.59633475,3.3760675043349524,3.974732253280772,0.9538578917471279,0.9624858993353552,-0.05547845883701474,-0.056139124459366946
-3137.5858585858587,-2359.252525252525,-656.6464646464647,-224.73737373737373,-1249.6969696969697,176.46464646464648,2418.461577996323,2981.1245161306906,2162.3672274911833,3230.177049236046,1539.6907892023169,4482.562809337894,3961.4897985786133,3801.7332703105117,2259.8709268585685,3237.9855862195645,1983.0255274262715,4486.0348985614355,16757.0,6153.484848484848,200.0,13395.0,5246.979797979798,300.0,2485.623889642477,2768.335343953482,18393380.070250284,40874742.16125029,2.8317299925158266,4.181706830689029,0.8427404790309799,0.9527972528469808,-0.05610112301641117,-0.056476034747888273
-3159.6767676767677,-2003.6161616161617,-666.070707070707,-216.7070707070707,-1390.080808080808,198.46464646464648,2732.7417424400724,2623.005307384468,2362.216470090361,3480.9441893753433,1433.0833022004729,4380.14259329979,4177.491437103218,3300.7021322222586,2454.3261475166332,3487.6832430770437,1996.510056082965,4384.636513273974,16861.0,5829.363636363636,450.0,15924.0,5551.616161616162,75.0,3320.9897992801775,1914.4492098079552,33869042.821519926,19336094.402934875,4.211203884308783,5.258593273001244,1.3920355362494214,1.2767798374445138,-0.05670574984805518,-0.05694877262615975
