ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3326.951923076923,-1388.076923076923,-63.09615384615385,9545.653846153846,4517.182692307692,593.8653846153846,2977.0591044099456,3352.794642855386,1951.5105959586924,20264.86293334106,14337.951751829041,20348.730529794393,4464.469734427078,3628.7724455438733,1952.5303405502386,22400.539659965612,15032.691040311496,20357.394486260535,27547.0,4804.201923076923,50.0,55212.0,18402.06730769231,739.0,30875.560250528695,111977.66843725942,6234948461.056009,98132325163.52997,6.706278234175316,3.4651300689464657,2.1858511378643484,0.9357891055163666,-0.055334424047100074,-0.05544547205195226
-3070.7809523809524,-1161.6761904761904,226.10476190476192,11219.495238095238,6832.72380952381,-3327.495238095238,2266.231787333966,2834.720547225365,2182.3348436885944,23217.447189610626,12444.319419677275,21235.273790883573,3816.477717926383,3063.516305225248,2194.016575446351,25786.1770605881,14196.732035091403,21494.39642170334,17723.0,4430.92380952381,4.0,44263.0,18404.057142857142,923.0,4558.945007446167,17197.697504991083,306541040.04062873,3805216711.3732896,5.0827400909360705,2.2428493402479357,1.6583573362361916,0.34456163940597884,-0.05568872466434172,-0.05531475896604478
-3487.3365384615386,-1583.2692307692307,-187.27884615384616,10726.471153846154,3460.480769230769,-3535.5,2742.5636294791516,3269.7614892749534,1979.1765355276632,22458.415873289672,13021.13051113811,19836.731081991074,4436.572031899264,3632.9164116238835,1988.0173854873603,24888.50391148337,13473.11274139379,20149.333990711228,27165.0,5257.903846153846,1.0,51366.0,15382.567307692309,88.0,3914.599149365222,15778.083424682676,122884930.97912616,1875342660.4758377,6.513738791457013,3.947226597062448,2.08206244426592,0.8514499145538361,-0.056022797803857716,-0.05558525677234798
-2766.6190476190477,-285.2190476190476,158.68571428571428,14458.704761904763,608.8571428571429,-4875.4857142857145,2002.6450765161383,1952.8283711724987,1878.377558853769,17650.93878087417,13515.693809457967,18621.66420833248,3415.3723453150546,1973.5472004441526,1885.0685423940981,22816.874966526317,13529.400806075211,19249.33086728199,16015.0,3423.7619047619046,196.0,39503.0,15585.180952380952,408.0,2639.6307427174643,14679.42741142168,73275349.76267754,1450831004.2975068,10.35367342957659,2.4725417743872193,2.6284838720416603,0.6056263678135552,-0.05632320834402666,-0.05621080873797815
-3150.647619047619,-1471.695238095238,-36.82857142857143,8995.866666666667,4227.057142857143,-3772.695238095238,2366.964071109425,2618.7589577028193,1693.1223591321443,21947.799799943787,11990.582880965634,21324.405211879966,3940.697823144187,3003.961609671627,1693.5228568480163,23719.85525130491,12713.85425094553,21655.564804456153,21122.0,4777.247619047619,45.0,42778.0,14113.390476190476,29.0,2572.336597304626,12396.439589666705,23304613.455482595,749694344.7157347,4.916904997606234,2.953735408918511,1.7003895194318521,0.906940141213807,-0.05535459714213206,-0.05566508251643466
-3086.7884615384614,-1010.2980769230769,293.1826923076923,7448.826923076923,5352.115384615385,-703.5673076923077,2131.8732358451844,2590.2923835551833,1922.4644628326137,20811.346475514034,13034.417946276883,21696.958499967586,3751.4192647583395,2780.3447333988033,1944.6916727139746,22104.234088831174,14090.464516418951,21708.36279192351,22428.0,4131.5192307692305,83.0,48732.0,16473.509615384617,118.0,4710.304506876237,17310.126432583867,71418918.96472354,841369748.5674587,6.322316303204337,2.7472386707931644,1.9821853127702316,0.7026635242253595,-0.05685599220836881,-0.056205673268083484
-3163.114285714286,-1684.2380952380952,-93.53333333333333,8926.52380952381,5079.828571428571,-2520.9523809523807,2599.650021552483,2701.130780930758,1876.274708624039,22191.153489234548,12528.87044006544,22009.245442326963,4094.321948631741,3183.200505331522,1878.6046062614312,23919.241637325416,13519.513778943665,22153.150697984678,22256.0,5020.27619047619,134.0,41497.0,16362.333333333334,280.0,1154.743545416191,7584.117422099418,21767385.064354748,631361732.4942665,5.360558382372707,1.9273135467914384,1.8360452739655986,0.4291684793709505,-0.056792143888584265,-0.05659739874417072
-2826.790476190476,-537.5238095238095,369.6,6586.495238095238,5577.342857142857,-914.6476190476191,1660.2042312417789,2061.551371893729,1711.0416855014996,21350.93075706149,14551.217803939542,20011.048167964356,3278.265164033301,2130.475511420374,1750.5050155665963,22343.772369818973,15583.47499512896,20031.940221746347,12806.0,3337.114285714286,10.0,43213.0,15208.657142857142,87.0,1884.1873721943532,9986.302825198129,16012623.190799894,344517010.51415676,4.778592840987911,2.1234801503546854,1.6082677281994713,0.5531176047577432,-0.055958705578858625,-0.05708373073636447
-3119.875,-990.5769230769231,-163.71153846153845,12959.5,3022.528846153846,-5824.115384615385,2365.349468762491,2334.8116201901926,1914.2837617856178,18489.41370029805,14006.851951645727,18680.029819665957,3915.162592409158,2536.2547076955207,1921.271398959954,22578.907396744627,14329.256164265955,19566.906604696695,22633.0,4274.201923076923,2.0,43051.0,15426.35576923077,7.0,183.1450742896754,8120.533945888543,5386680.084064612,225042206.5416135,8.37732515106123,1.9638387104078,2.499651933601907,0.49778962667940163,-0.056661093209893945,-0.05694310210630038
-3041.8380952380953,-1015.4857142857143,442.2761904761905,8556.590476190477,5550.266666666666,-1829.2952380952381,2212.1082817026218,2998.711104439898,1877.4871935153267,21606.677554556514,14687.647823137235,21275.907819442302,3761.1437153635925,3165.987922246313,1928.876976501143,23239.271837211458,15701.35212800538,21354.404103358254,16383.0,4159.466666666666,190.0,60244.0,17053.10476190476,11.0,3801.939784023981,11207.402756126741,42960556.26401097,292441733.43826556,4.931781646557234,3.2151998384428593,1.77099356841407,0.890155526322986,-0.0571752897462254,-0.05609445913949122
