ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
5173.392156862745,-938.9901960784314,-336.69607843137254,8315.21568627451,-5439.9607843137255,1017.1960784313726,4096.2035415804385,3467.2676208804314,3764.389719018381,22817.364952273616,20990.857606989124,23413.45042334126,6598.702134719001,3592.164715479686,3779.417178068909,24285.28268879137,21684.309452038466,23435.53602092846,14399.0,4115.470588235294,177.0,98304.0,47853.509803921566,35.0,27515.07655394247,283129.97539909254,5233175054.797926,563644982015.3325,3.829405623222572,1.857934957273348,1.076034370289687,0.23399614492763463,-0.055229293857056036,-0.05524435617146155
3812.233009708738,-710.6504854368932,53.24271844660194,10679.0,-791.5339805825242,5083.815533980583,3082.731865007354,2643.8411072092936,2817.7049859219997,15727.258392475445,19600.840196384062,16891.066642613063,4902.688677842461,2737.685137597339,2818.2079722329368,19010.19982913618,19616.815808040865,17639.538336043202,14096.0,3604.3009708737864,383.0,98304.0,39038.58252427184,125.0,4230.848014134663,44065.69557128169,330697947.1957597,30562774271.352615,6.403153771860426,3.022256171513587,1.703657613236935,0.5023366871971285,-0.05604559379447064,-0.05575204678381145
4560.242718446602,-264.6407766990291,-232.15533980582524,9847.485436893205,-2036.4466019417475,3767.5048543689322,3801.5443322444366,2911.787676479927,2618.6322515911675,21577.22601274612,20212.160121838482,21285.626602513417,5936.964962096799,2923.7890166002458,2628.902997615885,23718.129180754357,20314.490679153096,21616.475029229914,15045.0,4200.902912621359,60.0,98304.0,47226.40776699029,227.0,1606.595404562832,39703.21506349173,96816718.04883647,10869061309.133913,3.499306318703787,1.7810287485316076,0.8537525916133037,0.14285896979596263,-0.0559389734203916,-0.05573380527114766
3274.4951456310678,-728.2621359223301,531.2330097087379,11847.728155339806,1745.6990291262136,8393.446601941747,2857.1466616351604,3173.298485929006,2242.9085494599317,9274.348563932872,16474.480141677996,17149.482880328567,4345.7571842953175,3255.7931475168193,2304.9614469323906,15046.002915331212,16566.712439069946,19093.3158179068,10515.0,3797.2718446601943,206.0,72206.0,35271.16504854369,2353.0,977.9837084667819,33260.56549933821,52571964.839472845,6579921975.49029,4.223452295309566,1.8799066803176503,1.154267779760353,0.08972490329472785,-0.055911588641231635,-0.05604626377232808
4125.582524271845,-416.24271844660194,660.7864077669902,12288.59223300971,-3501.8252427184466,5171.553398058252,3979.517779549785,3111.4389468103873,2257.1655722161313,16537.219886119958,21448.281595198616,21576.032327214674,5732.10196370669,3139.1575813247014,2351.9003161459414,20603.134242902655,21732.27009351475,22187.161502409013,18504.0,4922.339805825242,254.0,98304.0,42121.05825242718,383.0,2018.5926615928283,26062.600385125683,20899703.543886453,4541680970.015641,4.302697151376761,2.040978942383924,1.3476877470777757,0.2271790978879408,-0.0560779217928766,-0.05606266842586218
3320.8823529411766,-476.6666666666667,359.0098039215686,10946.725490196079,1110.235294117647,9457.058823529413,2671.628879263007,2864.7078225356136,2354.4620237906815,10556.373292997694,17017.139421815275,15384.24726651662,4262.142708848242,2904.0940101187916,2381.675767350441,15207.492102869017,17053.31804986361,18058.54439175593,9256.0,3706.7156862745096,152.0,95186.0,35343.0,297.0,3069.8643621419533,32727.471301196318,34900155.27104032,3721748463.118645,4.392823837483665,3.140499227163476,1.1743887348632525,0.3439649594196683,-0.05634395501503518,-0.056054478253724366
3837.4271844660193,-1012.8737864077669,930.7864077669902,13429.155339805826,-1915.0679611650485,4156.281553398058,3616.743143097738,3333.5339296005804,1998.5385420083649,16784.475455771146,19974.918343277997,19605.661195703848,5273.203804066679,3484.0151789265055,2204.658622276179,21495.60023507181,20066.510611376976,20041.372888897724,17228.0,4680.854368932039,452.0,98304.0,42349.28155339806,5129.0,2460.929365356194,15529.316541635395,21878580.265349858,1134114999.8484292,5.060447440766845,2.718366351685904,1.5122558467019627,0.5701515315675254,-0.056057253018774095,-0.05636822326371873
3906.990291262136,-1762.0582524271845,92.14563106796116,10303.504854368932,-2568.0679611650485,5243.145631067961,4196.664358483988,3594.7532095240344,3132.907683224503,18762.55370082095,19616.481364691874,20092.056997153126,5733.808932445029,4003.386057118411,3134.262492027756,21405.50475135296,19783.86499611403,20764.90622385367,9295.0,3252.5339805825242,441.0,98304.0,40205.06796116505,840.0,2156.1368340325985,22444.883241514348,14643640.962853046,1320661718.8189597,4.088393095528825,2.5475025962287043,0.9549467094665716,0.7362705812725009,-0.0558722717222192,-0.05567885484444794
3256.2912621359224,-493.1747572815534,368.02912621359224,14622.68932038835,484.71844660194176,7171.718446601942,2660.836267665056,3218.8166535345786,1688.0548779575631,13956.653090756077,17548.95607628356,17333.418316430783,4205.173293359558,3256.3786619942193,1727.7079350219656,20214.133878460158,17555.64898657426,18758.489704923177,11451.0,3753.3009708737864,30.0,80400.0,37614.7572815534,234.0,2359.6342885653376,25921.46256279318,11127374.715296308,1496525936.6799033,2.8286226473618683,1.7968274592786542,0.9728158961905006,0.2290073298695123,-0.05601048744285959,-0.05576946620136469
4205.0,-1031.0776699029127,-44.42718446601942,9322.242718446601,-69.97087378640776,2845.4660194174758,3419.5646688243583,3135.190478068791,2499.9038801014813,18659.61879623213,19928.951397283,20185.63930163807,5419.912132523169,3300.384901060122,2500.298619058535,20858.705207234943,19929.074231344683,20385.208139322374,13263.0,3722.4854368932038,137.0,98304.0,43604.398058252424,432.0,2607.9164157017626,30028.60959535515,15168328.01770527,2170867421.7708645,4.86241080753188,2.3092825208260677,1.322137779372686,0.45318560262563123,-0.05705418185628346,-0.05593088061059004
3753.2549019607845,-389.87254901960785,-245.54901960784315,10779.264705882353,-3028.470588235294,3136.656862745098,3395.1039826008355,3086.7593663447483,2388.9055112571377,18293.51459597275,19020.31992715916,21088.80251692691,5060.993322635854,3111.283334927258,2401.4920076371477,21233.116207296305,19259.91184391284,21320.792852812698,15687.0,4058.5588235294117,54.0,98304.0,41160.78431372549,1550.0,930.4204973276061,10511.652810826712,4304569.725376381,515019796.27864265,5.1358597259247345,1.9865331103515915,1.405058994198296,0.4663427654725527,-0.0569311369718487,-0.05630037446331274
