ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2976.878787878788,-1512.4444444444443,-389.5858585858586,218.04040404040404,1243.2323232323233,-359.72727272727275,1789.9955830470146,1773.1784178302632,1835.0396522845451,3499.737230884085,1314.7745501579684,3527.661796984323,3473.5992147987517,2330.590032371609,1875.9391425807678,3506.5228222600094,1809.491289637153,3545.9556489959746,8114.0,3676.969696969697,122.0,8927.0,3319.0,57.0,23146.479419607524,21175.448728040625,3747935824.11624,3557593241.9013414,2.070233082703084,2.2588760369788012,0.22112842641590735,0.5012349307478444,-0.0554190537309957,-0.05534004982055876
2878.282828282828,-2659.747474747475,-927.1919191919192,573.2828282828283,1174.4949494949494,-942.6161616161617,1902.1143792967223,3118.5303303125784,1807.398536078174,3180.4074036735446,1395.4027576420715,3386.642811020343,3450.007413255101,4098.717854464375,2031.3479079744866,3231.662800253989,1823.893429568801,3515.3769012121243,8672.0,2917.6060606060605,44.0,8079.0,2761.747474747475,97.0,2499.516424313906,2585.156886331752,181446759.13482794,221789554.03358048,2.395604138542375,3.727830803234059,0.7519927701340773,1.2376679137916755,-0.05578628037064821,-0.056222820785773266
2711.62,-1882.27,-298.62,-917.59,1655.0,-778.82,1983.5279316409942,2137.128306185663,2012.0343574601302,4058.5738556665447,1580.1338804038094,3099.663076464925,3359.652672524349,2847.8514269533093,2034.073784305771,4161.008669781883,2288.197561400676,3196.008726521253,8651.0,3301.79,29.0,7895.0,2529.31,11.0,2073.014193991554,958.9236443745058,52355052.97658552,45352246.81041925,1.7249884025152324,2.760789886520876,0.4784020685436224,0.8014035783988468,-0.0553705015289626,-0.05568303853531397
3167.10101010101,-2859.5454545454545,-474.82828282828285,172.27272727272728,1443.090909090909,-571.4040404040404,2017.0824840280375,2979.216991811358,2276.1602570925797,3274.5850560423987,1116.569585023783,3910.5480793868,3754.8835608518616,4129.495621853725,2325.1596534735877,3279.113474983472,1824.620237227739,3952.0739945737173,8806.0,3060.969696969697,14.0,9654.0,3203.959595959596,17.0,1883.757530515299,1084.4488899357527,40489986.93625832,35859673.91015997,2.2927098609488437,2.9986391947063114,0.6588007952588335,0.8648257291007262,-0.05612607633831703,-0.05635046495843651
2953.6060606060605,-1556.5555555555557,-698.4646464646464,-281.83838383838383,1853.111111111111,-246.0,2081.609632710603,2244.6523846069485,2697.8509416377296,4032.149126699163,1427.578927315379,3385.805500747036,3613.4315303105473,2731.5434327962876,2786.7996995938847,4041.987067587606,2339.2311522887994,3394.7304589449936,12041.0,4042.8282828282827,60.0,8145.0,4059.030303030303,20.0,1355.6308814543024,2141.4987150069255,20169125.25307858,22285474.412578307,2.576150193891143,1.7488573135249785,0.9067250312376927,-0.07506154255053317,-0.055967963530564,-0.05685275637706852
2987.41,-2281.29,-538.7,128.58,1090.99,-532.36,1907.9248103371367,2674.1187120058826,1903.829086341523,2943.026038552836,1169.0332287407402,3614.995520107874,3544.685541765306,3514.995725459705,1978.5759727642505,2945.83351192833,1599.0302905198514,3653.984096845524,9198.0,3069.04,24.0,8379.0,2709.89,5.0,2193.3755561877388,1575.5359879258021,18265556.408836517,7317271.295541703,2.057548485577581,3.568964467167419,0.6512627431592439,1.089193474176812,-0.056342883340978214,-0.05529263510784504
2912.6666666666665,-1139.1010101010102,-95.92929292929293,-1069.4040404040404,1248.7272727272727,551.5252525252525,1533.6440660114463,2107.547315427736,1758.929617421037,3991.580051996806,1430.599421011211,2592.33707725087,3291.7611141033963,2395.6850373076586,1761.5435925014256,4132.35239459697,1898.9298315236676,2650.3568865838856,6699.0,2801.373737373737,9.0,7239.0,3438.868686868687,256.0,2576.008582879203,2986.027684391088,17448800.9223635,15088941.427291015,1.780667962275466,1.8059474788729988,0.5139210777543078,0.25785531785804644,-0.05612961348026905,-0.05635897146466423
2979.959595959596,-3216.1414141414143,-848.3737373737374,702.0,1218.5151515151515,-1160.5959595959596,2265.7216609354646,3164.470354809267,2325.1791484618097,3675.0196123987084,1230.5080527783027,4210.7562096318725,3743.481513028192,4511.921788132217,2475.1153651309005,3741.4667112664724,1731.7416788956261,4367.774128590424,10267.0,3954.373737373737,60.0,8563.0,3155.5555555555557,4.0,3727.1226338685233,4030.406032548241,23618129.26633857,24870681.652596224,1.8212795660247383,2.421194916001281,0.386376459845821,0.5203374467486805,-0.05628292491804077,-0.05658755950546232
2921.14,-1241.59,-387.84,-339.94,1594.11,-170.74,1989.4145974130179,2026.4189601116543,2050.3889129626114,3795.429796004664,1433.2737902787449,2959.2286921425994,3534.2367407970846,2376.535194353326,2086.747363721828,3810.6228546000193,2143.702509678057,2964.1502323600266,10848.0,3339.55,7.0,7483.0,3461.55,32.0,2376.0136649445762,1930.5664740523096,26690956.859581657,7298700.554723244,2.5810815638593128,1.8912944337385127,0.6964910519553625,0.18301967862783536,-0.057149241395973195,-0.057428803439276296
3104.6161616161617,-2431.070707070707,-493.80808080808083,-331.5050505050505,1068.4747474747476,306.7878787878788,2301.0639862528183,3281.3962052160923,2200.1510768914986,3223.913890789737,1007.5815062745804,3322.668564474649,3864.3934814920153,4083.8298003692366,2254.886068478446,3240.912892031715,1468.6247913533864,3336.801641080751,13595.0,3102.222222222222,23.0,9142.0,2951.131313131313,92.0,534.8094772970504,1953.5375222053538,7582121.913601265,13178156.204175739,3.8414412059283793,3.125662383073465,1.1273410633579402,0.8750161369945557,-0.057281929906418935,-0.05700603281874782
2377.17,-1411.38,-472.68,-1594.85,1113.52,258.85,1843.513775674052,2930.780345846478,2082.9345543247396,2684.8840957292737,1452.4529767259248,3406.724190112841,3008.235404684946,3252.916681994791,2135.893897177479,3122.843116456541,1830.176614428236,3416.5440184490526,11186.0,3983.97,17.0,6811.0,3072.08,83.0,1068.0850998810693,1220.9303666408994,6660962.170347514,8457952.92077669,1.8465044462604758,1.7491523008772432,0.5875608310313644,0.3236671415237078,-0.057003976506087156,-0.055948373038889714
3187.10101010101,-2191.3030303030305,-793.6464646464647,393.27272727272725,1413.5656565656566,-259.72727272727275,2188.367910340736,2012.537357477704,2402.6968110691464,3313.9020876954037,1005.2941693361884,3593.682295469558,3866.079016212157,2975.2505080847536,2530.3807375111905,3337.1560474224884,1734.584743482783,3603.0557443605694,9236.0,3213.181818181818,36.0,9614.0,3280.0,82.0,3881.5917503968453,739.4879057843508,24145791.778180107,5761052.662591753,2.281083518983206,2.397867828823557,0.7107736553358992,0.6483759934286415,-0.05665662046500489,-0.057214551926714124
2623.818181818182,-2474.121212121212,-1121.8484848484848,-817.5454545454545,1242.2828282828282,39.62626262626262,2332.908911025926,3437.841745062665,1481.0380836852196,3708.4262045510022,1414.573784118465,4061.8562348317537,3510.9665105756617,4235.567451518585,1857.9606638147181,3797.4735660499973,1882.6273173843026,4062.049521255411,10166.0,3229.181818181818,184.0,8685.0,3175.818181818182,41.0,1686.4795475356877,2077.49520010501,14659572.634560525,17249879.726215303,2.555845777456266,2.2415697877659917,0.9248259004253426,0.691329767782472,-0.0562987270342688,-0.056987808469512714
2747.0,-1294.17,-801.76,-106.14,1449.4,-135.37,1914.2794780282215,1545.0006540775319,1980.591755612449,3488.96241028762,1464.1878567998033,3425.79873797338,3348.2047308968426,2015.4163366411417,2136.7177632995895,3490.5765139873383,2060.2442670712617,3428.4722588931645,7238.0,3050.51,34.0,8265.0,2967.91,11.0,2863.997739695727,3164.3365160035387,11033019.53235949,15749884.272801755,1.943409261760054,2.031425827585672,0.5348749421783967,0.574620328314399,-0.05653071028266431,-0.05620768690703741
3147.7676767676767,-2961.4949494949497,-443.4848484848485,-407.3939393939394,1478.020202020202,-162.73737373737373,2667.2083609975825,3883.7001449173517,2105.565589524732,3923.9356114997076,1248.474203968875,4103.792283089462,4125.826194579552,4884.012607632699,2151.7632914952014,3945.0273136000596,1934.7432789792954,4107.017720384897,10521.0,3709.3333333333335,123.0,8098.0,2922.777777777778,19.0,3151.4698237311263,2843.8867434719696,19539827.15325976,15192640.627948064,2.453894165680316,2.240278503486184,0.8835021877186707,0.5402365134555603,-0.056897572334835535,-0.056072251070866795
