ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2898.6435643564355,-1801.079207920792,-698.5940594059406,-7640.316831683168,-9502.059405940594,238.64356435643563,3171.3429881047496,3098.218938000591,2373.160436838313,20538.013638530116,13989.335198057111,22187.629420884477,4296.45794363056,3583.6917977122557,2473.8480387468994,21913.111269396468,16911.25755931899,22188.912773484575,19331.0,5398.316831683168,256.0,81128.0,35804.46534653466,1311.0,39353.09766008304,247399.57420385277,11659148000.340464,425442902383.8974,4.0213983431263935,2.8348260504223792,1.4241708305244218,0.7483349517384533,-0.055380383329250285,-0.05536122936229013
-3374.5544554455446,-2192.079207920792,-561.0,-5929.920792079208,-6498.851485148515,-7424.8712871287125,3908.7048764764827,3571.366556772773,3017.2479854895246,18534.640122990673,14842.073767186865,23933.62203338429,5163.873699477788,4190.449896685756,3068.9585213783184,19460.134765440576,16202.537589422023,25058.870231263954,24539.0,6128.029702970297,20.0,71731.0,32728.59405940594,1537.0,2856.8327403630315,27064.623852363515,718613818.508518,23114754317.994907,4.0433031445265675,2.0897026076300023,1.4473876261470109,0.19882672786756145,-0.0561789653810317,-0.055846860018032414
-3452.1862745098038,-1644.1176470588234,-184.2549019607843,-8105.401960784314,-7018.098039215686,-7601.166666666667,3192.3520640110987,2623.677748378341,2290.074147640564,20015.13606722192,14031.587836238441,21900.634856087476,4701.989129561,3096.2570572718732,2297.474585406384,21594.055032237324,15688.822686681038,23182.224694668923,22058.0,5280.558823529412,927.0,86473.0,34255.8431372549,1615.0,6407.280970536687,22244.682842361213,245266346.48262587,9253305571.437351,6.4603328836393645,2.3454605073674566,1.9857778472202574,0.462512649420615,-0.05677907229206615,-0.05600628679030257
-3251.90099009901,-2788.70297029703,-578.8118811881188,-8384.990099009901,-9135.267326732674,-4233.009900990099,3388.7364931342786,3733.985913586508,2319.176418826523,19309.71862088425,14209.989535946352,26739.31314442361,4696.636569855808,4660.420051820001,2390.314300556633,21051.68145726649,16893.10249014592,27072.296545683483,24418.0,6624.940594059406,25.0,90623.0,40658.09900990099,2109.0,2457.478554315251,11412.821642767005,64625443.974562034,2874719909.696927,4.072238630804469,2.4299190811372737,1.3148712020181959,0.22543097711880425,-0.05667845724234197,-0.05587850439962507
-2416.264705882353,-827.6372549019608,-548.1666666666666,-11554.901960784313,-7784.35294117647,-7253.333333333333,2514.4483117144673,2480.435689864434,2034.5725141561,17270.120906005122,11471.549033516516,19566.81429446262,3487.2317733664436,2614.8699082850953,2107.1241087804774,20779.144242036833,13863.354137479735,20867.9435038154,20683.0,3792.0686274509803,67.0,86912.0,35641.39215686275,3158.0,4076.0382041996463,12291.18715479924,58092088.706249304,1167385242.8902779,10.71422086244497,2.941955890974073,2.4327309557185,0.7331359862750565,-0.056530896005524425,-0.05522865618450095
-3081.3267326732675,-2692.8514851485147,-585.3564356435644,-6781.59405940594,-7778.049504950495,-4479.574257425743,4032.2696876374494,4659.865260420099,2659.8293646757224,17388.022712347516,16574.139074083283,25863.01538948166,5074.817560004175,5381.987863822867,2723.478365241882,18663.690734463085,18308.47181357622,26248.08851258233,29373.0,6525.0,47.0,94139.0,36027.316831683165,2579.0,3595.264671487177,25633.195570115266,46076402.3150814,1990094383.6462178,5.102125206947232,3.082920340394658,1.6926734822260017,0.5009332725423981,-0.05711074172788108,-0.056361644999918616
-2888.401960784314,-2149.0882352941176,-1337.1078431372548,-10272.70588235294,-9276.313725490196,-9338.735294117647,3009.65268421524,4176.293229560558,2320.9337155333124,18306.708185257154,12847.35203203017,22389.602776922202,4171.435624178644,4696.807999306863,2678.5426440656925,20991.99968381979,15846.275605599805,24259.148571249585,28639.0,6374.598039215686,72.0,82484.0,39228.51960784314,3413.0,-547.3802478074634,10721.325590901102,38966796.94743405,747767491.7684064,5.59369975758175,2.2762927182447266,1.9119212055304213,0.5007156596332527,-0.057223310389885394,-0.05622086789346303
-2887.1782178217823,-1943.3366336633662,-850.6534653465346,-8623.148514851486,-4656.415841584158,-9958.930693069307,3320.5975318063474,3548.8546898189647,2898.97866424631,18877.41232863943,13838.494222346857,21746.742153304836,4400.246132854726,4046.100206518385,3021.206483155593,20753.683685906304,14600.894864071968,23918.63488645795,33642.0,5699.148514851485,17.0,79365.0,32957.94059405941,1257.0,1574.7322227164739,20110.10923952572,26989715.97318034,934237341.1918327,9.393216049129125,2.7424046654314265,2.3890442538265657,0.48397765233520285,-0.057100373354706566,-0.05596300393902715
-2936.9411764705883,-1937.9901960784314,-534.8039215686274,-6100.9607843137255,-8485.450980392157,-1453.4019607843138,3238.367207870408,2827.0146711476887,2356.1668107297965,19013.642532439786,14418.21038949815,24031.3194215871,4371.801190248571,3427.5090008605944,2416.0995994597997,19968.48328850084,16729.843668620175,24075.229809951154,18864.0,5409.735294117647,466.0,83315.0,32620.558823529413,967.0,2962.8489850229025,27555.928403314927,26846579.39776488,1164953581.2695136,4.069399329839653,2.5765801173555607,1.4090919448143804,0.46991126702575736,-0.05603581779756593,-0.0563116519693434
-3469.2574257425745,-2526.2871287128714,-658.7920792079208,-3228.9504950495048,-8389.742574257425,-5577.049504950495,3864.9730767790657,3714.3162672824033,2878.9561306684577,22336.170373144618,14310.195998584026,24310.516772175422,5193.627245990709,4492.023151108975,2953.370177600599,22568.354575325684,16588.233479795188,24942.026920659257,25713.0,6697.80198019802,31.0,77197.0,35741.38613861386,1252.0,6282.737276290026,30477.297066865216,73971833.60108985,1610747288.5268996,4.152861358380659,2.8028666869252485,1.4235341535132175,0.15740727064254562,-0.056809362051024596,-0.0568032928362283
