ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2989.0392156862745,-1058.8333333333333,515.9705882352941,8728.343137254902,12799.509803921568,-2126.676470588235,2043.7518791575876,1260.4438144864394,1508.1056839747366,20426.367377127874,12156.463240779107,24439.781408541487,3620.9497616606873,1646.16118203987,1593.9286062935141,22213.069534556875,17652.395014419377,24532.135416792466,14272.0,3610.823529411765,1.0,70344.0,22915.980392156864,251.0,24038.80480159093,158117.81079157486,4591638731.820536,170316024680.48517,3.6189777073263105,2.407330075358834,1.0926096029909116,0.5723100356514726,-0.055445015544258694,-0.05518500964802796
-2818.6666666666665,-1918.8235294117646,899.3921568627451,5570.264705882353,8776.362745098038,-145.27450980392157,1567.435787428761,1715.6628251618802,1140.5922021928743,18166.384708871356,11482.872753894882,25768.811423493065,3225.172355935446,2573.98186991802,1452.5346204236964,19001.194233108446,14452.712884288758,25769.220920756317,12814.0,4063.156862745098,112.0,85091.0,24380.882352941175,991.0,4150.63474262192,17813.49042855562,212108147.728672,11193375553.60715,3.9881083324904907,3.660870112783083,1.3869291162521367,1.1365194402275267,-0.05581999071153019,-0.05614256953110086
-2707.5242718446602,-585.7669902912621,764.5922330097087,8208.553398058253,13256.300970873786,-6222.9126213592235,1620.118902772144,1186.721266002343,1412.68184283153,18519.91856842597,13767.332260449395,23740.025144189167,3155.2294594446807,1323.4161590735876,1606.322281438149,20257.535207174216,19112.010700080722,24542.074796964618,8856.0,2704.5631067961167,6.0,69091.0,20558.834951456312,211.0,2226.100546738456,16987.238117303146,88784107.67222437,2636928460.7405195,2.5908175031476173,3.055685499113396,0.8858056676929151,0.8544817586874127,-0.05600646915905998,-0.05589619626154105
-2718.7843137254904,-2037.7549019607843,703.5686274509804,7686.6274509803925,6815.705882352941,-1077.8921568627452,1843.5220267963584,2189.3340846121673,1452.6602068835034,19678.99151475191,12226.050980597187,23491.97698961344,3284.8685830399877,2990.9244013364505,1614.072640929174,21126.924731437917,13997.505822642188,23516.692675254166,20308.0,4168.8725490196075,199.0,57464.0,20697.225490196077,364.0,1362.3375500024658,2700.826200950751,47499875.172352895,1949756634.471429,5.070448415130185,2.4748590765624168,1.5178370735516573,0.6663353744604045,-0.05596820976195449,-0.05663112030691413
-2780.2815533980583,-803.9417475728155,656.4563106796116,7021.0,14469.388349514564,-3182.019417475728,1617.3951694993766,1173.4072851319909,1413.8771439514578,21284.418530797942,11523.042196435588,24957.77948953326,3216.5093891492743,1422.394808163775,1558.840423526224,22412.51688664561,18497.126822020302,25159.80931210249,12765.0,3030.4854368932038,16.0,84697.0,25791.90291262136,378.0,1941.1905263768858,17786.748542442245,15886942.411533026,1198864195.1703806,4.4223209435453255,3.608200220559792,1.3988817224209662,0.9531148857405964,-0.055714087497534856,-0.05627964718215778
-2814.5098039215686,-2256.774509803922,614.3235294117648,5522.235294117647,8547.235294117647,2267.235294117647,1759.006313430454,1983.872035458875,1380.3330101312986,18021.671907911354,13087.870769455587,25746.378311908873,3318.971022328882,3004.792745128434,1510.8648575061434,18848.759667415783,15631.621555391506,25846.0123047797,15255.0,4483.411764705882,10.0,73353.0,24578.098039215685,1116.0,4455.129656174184,30480.975751703227,46003948.97294404,2221807469.8368077,4.384747604065994,3.702007540196044,1.4710381479236636,1.0893298713202546,-0.05681477005811313,-0.056581505268672574
-2882.339805825243,-540.8737864077669,568.2718446601941,8210.126213592233,10096.990291262136,-2992.9417475728155,1821.9232319647217,1265.7390617420492,1609.8184254734085,22298.85967247671,18149.970716762135,24730.21519377839,3409.8807925523547,1376.4591622139462,1707.1755189280289,23762.266624544096,20769.464363848314,24910.665262793595,10822.0,3265.8349514563106,11.0,70741.0,25786.252427184467,669.0,1966.9233618783715,9831.368351617652,17046787.825322922,413013679.84399396,3.305511200914889,2.9671205138995114,0.966587647094774,0.8466667120452587,-0.056717240995641745,-0.05720151038802719
-2392.235294117647,-1166.0196078431372,677.656862745098,9634.588235294117,7218.754901960784,-4489.303921568628,1701.0760503135666,1795.9250660182865,1323.7479507666046,17786.513174011183,12151.333539693007,22243.494586670495,2935.3789246658685,2141.2493009053032,1487.1205266501818,20228.330167192278,14133.836320244089,22692.000818073557,13169.0,3022.9313725490197,5.0,65403.0,18249.37254901961,173.0,2305.1040213716356,10488.677384909734,14915864.438171225,749726422.8491163,4.412242790887604,3.5661840617652,1.4520896477516592,1.1919408283496447,-0.055961136499521835,-0.05705606526539436
-3038.5922330097087,-486.29126213592235,545.8834951456311,10278.26213592233,10350.300970873786,-3863.009708737864,1729.9625700922709,1502.8663980247873,1611.2198315716944,19837.065165194617,12666.73147535069,23871.068185166674,3496.543043125193,1579.5843130209123,1701.181394185326,22341.705998041256,16357.714279700287,24181.61988599357,11028.0,3023.854368932039,56.0,73331.0,21636.81553398058,144.0,767.7500505373663,12479.239186949831,2691594.719276189,411646232.40633494,3.106903615161534,3.7605100747775286,1.0378270772778992,1.1926836800700076,-0.05636895131322826,-0.056537052450430246
-2488.0686274509803,-1955.2941176470588,712.1666666666666,8702.5,8626.107843137255,-4167.509803921569,1587.863203841503,2249.9224108113776,1250.59279342531,19474.3984662569,14113.656754313031,25450.11069229177,2951.5750115861206,2980.8263856146455,1439.1538125156849,21330.393851791603,16541.01095761683,25789.072728884348,16371.0,3810.1960784313724,56.0,87073.0,22098.647058823528,555.0,3870.6757810271874,8669.615543793681,35826522.74513421,378542293.6174245,6.2705381644889,4.115919430429989,1.8635224200992655,0.8860626922998224,-0.05703209988931113,-0.05692612523786812
-2965.0196078431372,-774.1960784313726,414.04901960784315,8353.372549019608,12172.43137254902,-3712.078431372549,1918.4368993715782,1629.8646704270236,1492.1694193450187,20312.411360372058,10626.175436258947,25218.6565003,3531.5352768682214,1804.39419522584,1548.5496978355802,21962.989054673006,16158.084351852129,25490.393523066377,13279.0,3433.049019607843,13.0,66504.0,26307.549019607843,161.0,3281.328459690054,12574.787585027952,25435672.75359837,687979030.9625123,4.4806852227627445,2.6150117018624655,1.4790563014817761,0.6027845480357995,-0.055855587898545785,-0.0564000796261819
-2965.9417475728155,-1758.1553398058252,488.8349514563107,7758.631067961165,10720.155339805826,-1754.5339805825242,1769.8713343901513,2174.1647018169588,1293.6510168285347,19313.903696052592,12870.418376251531,26859.135439539463,3453.8753582448894,2796.0869710212096,1382.9289797769068,20814.01527887222,16750.205959608986,26916.380626832866,16146.0,4425.708737864078,68.0,73858.0,23671.18446601942,377.0,31.591894859133422,5210.291642075455,15215439.061563587,375773385.53040504,4.424394896520742,2.3305762044756477,1.5055527342247563,0.7644529896171581,-0.057384700620218346,-0.057350435737317296
