ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1834.0,-58.95049504950495,204.05940594059405,2910.079207920792,-3861.7524752475247,-6773.1287128712875,398.14746758028497,1093.1274361247483,697.5230266511337,7338.090341165898,8408.780870661973,12997.623288957515,1876.719852812506,1094.7158318373072,726.7589792093291,7894.056679013975,9253.146919339986,14656.516766366158,4633.0,1700.4554455445545,7.0,30068.0,10888.544554455446,132.0,46996.47790575825,131917.79379721964,19328898343.2814,182105774081.80203,3.9013786400128367,2.180053858196882,0.8680427055381603,0.6525008685705183,-0.05559485119841472,-0.055796826317348176
-3910.6862745098038,-3543.343137254902,742.5294117647059,4453.333333333333,4344.480392156863,2991.8137254901962,4880.341341285329,6530.7530486351125,1952.5034794771154,19335.04605648861,10032.830536939657,17111.757893635597,6253.8946861214445,7430.07509858334,2088.9278983980953,19841.27475199902,10933.078178664246,17371.332924632796,41100.0,6725.813725490196,14.0,76264.0,13701.529411764706,40.0,3458.0260336115593,-7509.376003708991,1092695262.6216397,9656356420.123241,4.999947522166727,9.036850972832422,1.8062352891620401,2.304717676040646,-0.056029069155320466,-0.05624163728387361
-4389.401960784314,-5090.058823529412,174.01960784313727,13641.156862745098,11512.058823529413,-10870.019607843138,5315.66281123448,4719.563717422862,2257.497586390007,21495.02726703756,10389.042512660788,24492.401046831474,6893.701523570515,6941.39614989693,2264.194818576924,25458.14914255759,15506.763127302696,26796.1757591214,37330.0,9358.970588235294,13.0,71156.0,20040.41176470588,14.0,-3571.0369840464455,-11895.80953172788,535066034.1084326,2247949226.408736,5.120441578631432,4.253650082749017,1.7606381075164876,1.0669758324277243,-0.056250892059687876,-0.056595658866329376
-3601.4851485148515,-4817.495049504951,758.6732673267327,14690.663366336634,10975.257425742575,-13545.118811881188,4029.1942801023056,5106.963131665757,1789.1122368974106,19734.265438610302,8331.819873771845,23328.82739889996,5404.174481063891,7020.636080883129,1943.323885195743,24601.967859188713,13779.531848734812,26975.997320500377,34518.0,7691.0,60.0,58236.0,19526.247524752474,768.0,-3993.544755263005,7352.981419385101,160619454.88971087,1149995171.3141906,7.8043321183622645,3.4294682358397592,2.30920775776431,0.7765116600469674,-0.05609613559942148,-0.05723461096130419
-4132.862745098039,-4612.892156862745,622.3137254901961,11265.70588235294,10459.735294117647,-8684.470588235294,4572.437019236742,4681.609926935146,2161.815803495521,21644.072818857472,9306.029156693248,23651.924022265455,6163.419080729938,6572.38507383914,2249.6048411168726,24400.451168281423,14000.294321486077,25195.903225582948,31927.0,8123.441176470588,230.0,56385.0,20786.460784313724,298.0,1641.1835173743052,3649.6023664175664,159615929.54601124,946150557.0718185,4.8763215128685875,3.4748452716664637,1.686339858528677,0.5872660940696388,-0.056666188625458566,-0.056185567708012675
-3811.264705882353,-4431.71568627451,528.0588235294117,12314.029411764706,9158.754901960785,-6345.676470588235,4448.369101729858,4786.506039505699,1984.489230594037,21660.985875240538,11181.23563398393,22677.457934171405,5857.79193242039,6523.093130578168,2053.5441625275507,24916.533254872684,14453.470920746433,23548.56064020666,33287.0,7784.901960784314,24.0,65153.0,23069.93137254902,1059.0,-6285.1825525963695,904.4446633373428,76289022.46611713,349662719.82401794,4.987487252236142,4.469843382327611,1.737515743352035,0.7897944162838519,-0.0572622494379295,-0.05717397538636791
-4030.09900990099,-4146.940594059406,126.03960396039604,11593.237623762376,10269.138613861385,-2337.4752475247524,4272.195200570919,4950.85691717027,2414.512093963679,22565.777148588797,10808.784083648117,20853.780661859655,5873.103937560286,6458.180897509026,2417.7995437304903,25369.61680673936,14909.22604421919,20984.374149012463,30930.0,8084.267326732674,33.0,56850.0,26826.326732673268,237.0,-5345.836206578884,-2362.8817487841047,107384187.59823965,223130339.4154474,3.841245345542409,3.3411294135415917,1.3976975556239486,0.29238125115730285,-0.0551125465038155,-0.0558708622212752
-4004.627450980392,-5004.362745098039,589.9117647058823,9331.598039215687,10104.627450980392,-3067.107843137255,4791.325347614939,5964.498892202317,1910.3807345757186,21891.847258677168,12487.555057423675,23867.701008877117,6244.504752808115,7785.813606785603,1999.3875165101113,23797.72464675447,16063.702164672193,24063.962723761608,37282.0,8525.411764705883,114.0,66151.0,25871.13725490196,181.0,-877.8661076121998,-910.8029409052864,87399941.48417902,125320033.3900718,4.531865251965643,4.812216247316158,1.6621780843389848,0.9050137154751237,-0.057357227681752776,-0.0571911118523524
-2791.970588235294,-4741.176470588235,974.2156862745098,13624.607843137255,9598.745098039215,-6884.078431372549,3606.5346967335267,4566.959997188169,1959.3545837474085,19944.033671288948,10059.487238604781,24523.928180167353,4560.9420391311405,6582.999160046769,2188.1879691277195,24153.55911580702,13904.286783606856,25471.819511673955,30726.0,6596.637254901961,58.0,67445.0,25070.313725490196,1139.0,-786.9223235192028,7376.124545261868,70961745.60760176,389783388.69066143,7.339723344946654,3.692783764290154,2.0710855040151426,0.9047525330276853,-0.05707292863575299,-0.05720730360504003
-2509.205882352941,-3289.205882352941,710.2843137254902,14616.833333333334,9793.098039215687,-12353.745098039215,3056.4161004649022,3143.917698800041,1941.9297122710184,17949.227829851305,9584.282789976069,21443.047775804105,3954.4650130220757,4550.065255942307,2067.7511488874793,23147.92855489132,13702.672943769825,24747.10722211275,24488.0,5284.068627450981,18.0,69871.0,23663.99019607843,1807.0,-4490.057933933042,4376.825123766429,52500192.7867509,303538360.1772332,6.597498018797406,4.597505936913744,1.8390237726857104,1.130476926007834,-0.055362508663867986,-0.0574205553381639
-3933.267326732673,-4574.574257425743,649.2376237623762,10390.782178217822,11186.60396039604,-7557.6732673267325,4370.182679397818,4915.095437056835,2161.012433007769,21885.33279429194,9724.52781014489,23783.712459134505,5879.548325751859,6714.528486206549,2256.431746745904,24226.765070724552,14822.501452083912,24955.628694834668,33618.0,7885.792079207921,88.0,58040.0,23018.465346534653,633.0,-1922.9128736548678,5075.296905013788,53560156.239768215,66501846.61934677,4.817761044127897,3.2185691907152987,1.684566279950823,0.3568358573790112,-0.05698655477734006,-0.05607576969640699
-3239.3039215686276,-4158.225490196079,915.9803921568628,10626.490196078432,10210.872549019608,-9553.411764705883,4141.190988084049,5064.782139028375,1557.2720491004936,19116.579795900765,8708.821645006892,22780.19077514538,5257.618538471427,6553.079989069053,1806.6865565796104,21871.577834724045,13420.338768334528,24702.32313160119,36278.0,6531.3725490196075,5.0,62483.0,21415.225490196077,1647.0,1044.618390133569,3775.431456337751,7715220.040233941,39492884.59490398,7.6291705953293745,4.807330538825762,2.325396881802192,1.0016829243236394,-0.055922998469481656,-0.05596642446957084
-4347.098039215686,-4333.980392156863,557.1862745098039,10410.921568627451,10468.107843137255,-13457.313725490196,4459.532740646504,5157.805217947087,2090.548102116426,20926.546006882323,10167.619632842969,22639.623400257733,6227.735834751742,6736.938526206273,2163.5267300786245,23373.224332262645,14593.209750213471,26337.270937053534,35803.0,8248.441176470587,63.0,42871.0,20193.107843137255,27.0,-1542.543642620759,8219.79601529763,28374774.04327406,137866277.54063508,5.176252738708265,2.4412504859616218,1.8378890318469914,0.0072465217255455305,-0.05741508527120605,-0.05629020430883755
-4120.168316831683,-4881.435643564357,560.059405940594,10428.425742574258,12018.732673267326,-7819.19801980198,4804.146457956005,5183.810679099821,2393.7707601014095,21215.100180070473,9512.52904799415,23954.65085127171,6328.950161639357,7120.414812285159,2458.4151378680963,23639.63914950505,15327.692062420749,25198.514937972195,35326.0,8476.49504950495,20.0,63115.0,24789.980198019803,49.0,1402.6198384074148,10086.544982832995,2491849.468688286,236544713.73373318,4.858272643292318,3.4390438108709254,1.7250441908640957,0.3587296522107559,-0.056251888845666745,-0.05591309668498938
-3954.8137254901962,-4791.686274509804,692.8627450980392,10041.598039215687,12324.862745098038,-5282.480392156863,4632.865582392554,5069.18746820936,2291.2072125770324,21311.567677386833,10783.159470101129,23470.384302947547,6091.304877269166,6975.451163987636,2393.676936119368,23558.790462352255,16376.164686615033,24057.50482534647,34208.0,8121.676470588235,193.0,68434.0,25885.607843137255,400.0,863.82036257254,7466.590632382897,20223137.332393218,134555277.51923585,4.7743565637288174,3.6617138286159467,1.6777752327462434,0.4697532693800615,-0.05661145727254156,-0.05596962018749399
-3902.970588235294,-4079.676470588235,443.4019607843137,9773.196078431372,11311.117647058823,-7230.892156862745,4304.732585932586,4326.631106145063,2309.401319839102,21360.294258382553,10889.70132226408,23024.45289887017,5810.671393997392,5946.721519739539,2351.582393815271,23489.945346725624,15701.177577294178,24133.197730024727,36993.0,7599.990196078431,28.0,58606.0,22990.06862745098,578.0,-999.2348685522794,5017.36663183559,17563031.59490887,53797287.1079159,5.421979124415326,2.603418338011225,1.7796025745127046,0.2337472749630655,-0.056478102593971354,-0.05633623557421148
-2974.831683168317,-3634.5940594059407,196.16831683168317,16815.48514851485,11690.39603960396,-12830.90099009901,3049.518452715383,3417.1983289488267,1890.2562248097,17616.954727578253,8924.815169153288,21414.542738593987,4260.186185677061,4988.739158949845,1900.4080098653542,24354.00654211675,14707.742361298577,24964.267682445487,28124.0,6443.336633663366,1.0,75960.0,24177.039603960395,161.0,991.3698634389806,4725.100417921233,30779230.309511364,64178586.54121985,6.896101180309997,4.152266353267293,2.0088233200929366,0.9187475068452343,-0.05477931374031716,-0.056097916935934945
-4176.921568627451,-4891.617647058823,251.8921568627451,12731.79411764706,11264.823529411764,-7801.3725490196075,4762.432305496504,5035.6997236478865,1992.3728384982421,22093.114323617578,10445.6737657194,23387.531966179118,6334.621950432556,7020.412730870223,2008.2328516072307,25499.103552293524,15362.563248645307,24654.3721298606,38098.0,8816.64705882353,151.0,58659.0,23880.558823529413,145.0,-3814.5660166910516,8365.938900328409,38512631.63293606,219100412.93759874,5.441031860648797,3.185730340447354,1.8263217760219475,0.3351365688095286,-0.05591194482790954,-0.05533906259882604
-4178.941176470588,-4665.911764705882,324.3921568627451,10176.696078431372,8845.225490196079,-5315.421568627451,4934.053791768915,5205.15652342857,1813.6262026877914,20785.96792228967,10131.596690945495,23194.41589593609,6465.944337563585,6990.306647738121,1842.4088239339835,23143.500287104707,13449.433649057204,23795.685222449098,44430.0,8520.460784313726,616.0,56349.0,23062.166666666668,467.0,-2395.0467913922703,2521.7918663438604,91703024.0102079,411789367.3735783,6.244272699998082,4.110299460406013,2.0061686078042675,0.6373182524652276,-0.05710069075740512,-0.057449041538972526
-4176.156862745098,-4869.313725490196,529.0,12535.980392156862,11070.274509803921,-9283.862745098038,4573.190234023788,4574.73163464561,2507.6953797554957,22210.772324584246,9905.209554411314,25192.58823894914,6193.089298469991,6681.196426260382,2562.8845306894063,25504.29790539349,14854.768730586677,26848.772963527754,31336.0,8616.411764705883,195.0,74037.0,24856.882352941175,870.0,-1058.4447551689223,2275.837672469478,63276622.335857034,121451484.83559659,4.1537817806804185,3.053498867446122,1.4936343558523102,0.6000780824699932,-0.05743532502865543,-0.05709981709627989
-3018.2475247524753,-2946.158415841584,36.633663366336634,15134.782178217822,10121.128712871287,-10309.564356435643,3216.059816096662,3554.2352500261127,1921.0709869977738,17282.95110973426,9375.432822392542,21351.347981382718,4410.539520442611,4616.539572424607,1921.4202461659027,22973.07185910418,13796.230899405205,23710.064905891428,29353.0,6000.524752475248,28.0,80427.0,25825.69306930693,1192.0,-6759.8954170509305,-4232.597462385834,143861416.36327368,264914888.80752346,6.469983914415967,3.810681903358026,1.9461349469376301,0.8598536810451631,-0.05723380874753689,-0.05716521392434984
-3262.8529411764707,-3598.078431372549,635.0980392156863,17026.50980392157,9933.676470588236,-14271.127450980392,3562.2983091088245,4067.4693189396266,1600.461921739262,20065.93177929878,8842.546188808463,19536.357504473035,4830.753415236957,5430.513332901737,1721.8675565655278,26316.224164467625,13299.193634334732,24193.68395397249,31097.0,6349.421568627451,49.0,57753.0,21715.039215686276,954.0,-4299.575505629807,2410.9153446115324,43903350.83884134,286398080.46713585,8.09214349828258,3.4649803961631345,2.4203779317564185,0.398735680629126,-0.056158798175522905,-0.05570499395377277
-4208.313725490196,-5176.470588235294,337.52941176470586,12555.264705882353,11442.5,-8128.990196078431,5013.630264687264,5925.695793853394,2141.715450909471,22229.543948435392,10998.011073086147,24019.126835321822,6545.715609705119,7868.272897666734,2168.1492514286438,25530.125263895516,15870.949997203239,25357.423677085488,40967.0,9096.803921568628,9.0,73595.0,26364.303921568626,718.0,-383.4390907032871,-1871.83874330223,182217715.05599844,967345695.3726338,5.369318623350592,4.040687230556699,1.8336458715516024,0.6567202069136276,-0.05721180942684828,-0.05651168842353697
-4826.534653465346,-5188.584158415842,619.2970297029703,11676.118811881188,11724.69306930693,-7400.851485148515,5081.659956369127,5259.4690622889675,2487.7184487176573,23698.359759962634,10238.002584762104,25367.653196945837,7008.473776313023,7388.059311222306,2563.644259855316,26418.62990054144,15565.510736723338,26425.18555139666,33878.0,9399.128712871287,102.0,59267.0,26278.9900990099,965.0,-3469.6529555308816,8052.479446583938,161263038.1221493,904830573.8179772,4.1730163833084495,2.597725308840935,1.5233843288264546,0.245623949016622,-0.05662764264308968,-0.056007630661189474
-3022.0882352941176,-3676.7450980392155,374.87254901960785,16822.156862745098,10172.225490196079,-9750.862745098038,3122.14010344633,3715.4805212317347,1795.1141297026795,17241.715044092012,10693.723382549575,20949.193290209834,4345.201505966205,5227.164625263666,1833.8386424837563,24088.621778268483,14759.061325364914,23107.315373801295,29844.0,6399.098039215686,70.0,82316.0,24928.08823529412,140.0,-6519.804814276681,-11335.135840286199,504757611.3743253,2364819548.3962636,6.412533611010488,4.7938393988950905,1.8181632434006494,1.14698300407478,-0.05529038712673441,-0.05708723191000421
-4221.431372549019,-5165.470588235294,582.9117647058823,12264.56862745098,12103.490196078432,-8698.28431372549,4740.793543465154,5041.4834412453065,2138.4671076838913,21948.70915651868,9586.446037111611,24677.16278515517,6347.8820290630765,7217.938880752213,2216.489949464791,25142.90113043644,15440.02663692714,26165.292146801094,39107.0,8816.28431372549,90.0,64187.0,25253.264705882353,1513.0,-317.0244008638666,-19645.277421910658,950400774.5204893,8544470042.640494,6.028784963114677,3.0506612580094905,1.9511452701870196,0.6439725779677595,-0.055349923368388045,-0.055232119297081265
-3356.450980392157,-4346.480392156863,1004.9215686274509,-2746.2450980392155,13750.666666666666,-5141.941176470588,4362.640245798837,4494.104003985125,1585.8895486493336,13847.35064590029,9503.476232239022,25231.89628338235,5504.397614456937,6252.108652130033,1877.4751715023672,14117.04579751088,16715.16958557435,25750.498036303048,36466.0,6743.970588235294,210.0,70323.0,20090.558823529413,32.0,-854.2485713733104,-16897.009080302658,7507200365.716401,71984499029.57153,6.911176151434214,4.519221536361293,2.1782544594849824,1.269746864622649,-0.053453567924914874,-0.05345148641881722
